Issue,Storypoint
"Restore ""Create Issue"" dialog preferences after Epic is created
COS: - Also remember your 'All' or 'Custom' preference for fields  - None of this applies to the Create Epic dialog  (!) Testing Notes (!)  Q: What happens if you switch modes or go to config before you create an issue? Aka how long do we queue up this memory? A: It's reset when the dialog is hidden. If you refresh the page with the dialog open, it doesn't get reset.   Q: What happens if you edit an issue first, changing the fields that are shown there, then try quick create? A: Quick Edit and Quick Create customisation are independent.  Q: What happens when you open the create dialog but then close it, and reopen again to actually create? A: (/) it's good",2
"As a product owner, I'd like a days remaining in sprint gadget for the new boards (similar to the days remaining gadget)
# Same defaults when choosing the sprint as in GHS-6467  # Needs to take non-working days into account (we should make it explicit in the description of the gadget)  # Mimic behaviour of classic version of the gadget otherwise  # Wallboard compatible  # Call it ""Days Remaining in Sprint"" gadget    (!) Development Notes (!)  Q: What happens if a user doesn't have permission to access a project in the gadget?  A: (/) No permission error message?    Q: Will the days remaining be calculated in the server timezone or adjusted to user timezone? (I think it would have to follow the server timezone to be accurate for remote teams)  A: (/) User's timezone    Q: Do the days remaining honor the time of day that the sprint ends?  A: (/) Yes    Q: What is displayed if there is no active sprint?  A: (/) No active sprint error message    Q: What is displayed if the sprint has been closed?  A: (/) 0 Days Remaining",3
"As a product owner, I'd like a burndown gadget for the new boards (similar to the existing Classic Burndown gadget)
- this is to mimic the behaviour of the burndown chart of the board    # The sprint value can be chosen by the user. The default value is auto (the one that ends first)  # No configuration to change estimation statistic  # Needs to be wallboard compatible  # Call it ""Sprint Burndown"" gadget    (!) Development Notes (!)    Q: Will Wallboard Mode be compatible for all supported browsers (IE specifically)?  A: (/) Works but with some adjustments on IE8 (because of quirks mode)    Q: What if a user does not have permission to see a project configured in the gadget? (either a single project or one out of multi-project board)  A: (/) Will get an error message saying that the board can not be find    Q: What if the sprint has run over its end-date?  A: (/) Same as burndown chart    Q: Does the y-axis adjust if there is scope addition? Do the tickmarks readjust?  A: (/) Yes, thanks to flot    Q: What if there is no active sprint?  A: (/)  Displays a message like ""could not find an active sprint""    Q: What if the active sprint has only issues that are in a project that the user does not have permission for?  A: (/) Will get an error message saying that the board can not be find    Q: Can the user hover over data points in the chart?  A: (/) The user can't for now",5
"As a user, I would like a confirmation when I delete a future sprint so that I don't accidentally lose all my work
The team I'm in had our 5 next sprints all planned out, which is something the Greenhopper planning UI somewhat encourages by saying ""Plan some sprints"".    Somebody accidentally deleted the second one by hitting the subtle grey (x) in the top corner of the sprint.    Re-adding it again is impossible.  We have to rename all the sprints and shuffle the work down each one.  Due to a single mis-click.    If adding sprints to the middle is impossible, I suggest that deleting them from the middle also should be.  ",2
"As a PO, I'd like to see the stories of an Epic in JIRA view issue
COS: - 'Issues in Epic' panel - Immediately beneath the sub tasks panel - Looks like the sub tasks panel -- No ""Plus"" button to create new issues -- No dropdown to filter issues -- No numbered list -- Prepend summary with issue key -- Fields: done-ness icon, issue key, summary, issue type icon, status, assignee -- Include issue operations cog per issue -- Order by ""default"" rank field - Don't show if there are no linked issues  (!) Development Notes (!)  Q: How does this perform with a large number issues? A: should be fine  Q: What if you dont have permission to see some of the issues? Or not logged in? A: Only issues which the user has permission to see will be displayed in the list.  Q: Any support or infrastructure for possible bulk edit functionality? A: No  Q: View in issue nav link? A: No  Q: What if there are non-stories with an epic link? Story was converted to something else? A: Any issue currently linked to the epic via the Epic Link field will be displayed.  Q: What if epics have an epic link? (also converted from story) A: see above",5
"As a PO, I'd like to see the Epic of a story in JIRA view issue
COS: - Show like the label - Can't remove it  in the agile box  (!) Development Notes (!)  Q: Can you edit the value there? A: (/) No  Q: Can you see this information as an anonymous user? A: (/) Yes",1
"As a user, I would like to be able to associate an issue to an Epic from JIRA
Possible implementations:  * Issue operation dialog  * Field to edit with inline edit or Quick Edit",5
"Clean up Epic-Issue link when changing the issue type of an issue
Epic -> Issue: Remove the epic link for all issues linked to that epic Issue -> Epic: Remove epic link if was previously part of an Epic Issue -> Subtask: Remove epic link to Epic if was linked Subtask -> Issue: If old issue parent had epic then link issue to epic (to be discussed if we really want this), unless the new issue type is Epic  We shouldn't have to clean up epic label and epic color fields as these are only applicable to epics and therefore will automatically be cleared.  (!) Testing Notes (!)  Q: Make sure this plays well with the change to Epic Name field. A: The two are completely unrelated  Q: What if subtasks are disabled either before or after trying to convert? A: (/) Can't disable sub-tasks while there are sub-tasks in the system.  Q: Don't forget to add the Epic Link to the subtask if the parent has one. A: Epics are always only linked to parent issues, not to subtasks",5
"Be able to query Epic assignment history of all issues ever assigned with an Epic
COS:  - For a given epic return the history of all issues added and removed (with time) from the Epic - Will need to inform admins that they need to re-index - This does not involve the addition of JQL to assist in this querying  (!) Development Notes (!)  Q: I'm assuming this will only be seen on the view issue page? A: It won't be seen in the UI anywhere. It will only be seen by accessing the URL directly.   Q: What if the epic has been deleted? A: You get an error message: issue does not exist.   Q: What if the epic was converted to an issue/subtask? A: It doesn't check. If you changed it in JIRA and there are still epic child links, you'll still see the data.  Q: What if the linked issue was moved/converted/deleted? A: It should still show up in the appropriate group (incomplete, complete, punted)  Q: From what version forward will we be tracking this history? aka if an epic link already existed before we introduce this change? A: previous epic links should be tracked  Q: Do any of these questions surprise you? If so, what hadn't you previously considered? A: the first one, because it's not a UI story  Q: What else can you think of? A: (x) Not Answered",5
"Show table at bottom of single Epic report that shows the estimate (current) for Done, Undone - Estimated, and Undone - Not Estimated stories
COS:  - Similar to existing Sprint Report - Include key, summary and current estimate  (!) Testing Notes (!)  Q: What if issues are removed and readded to an epic? A: the report represents current state only  Q: What happens to the table if there are negative estimates? A: same thing as sprint report  Q: What if the epic is visible on the board, does not contain any issues on that board, but contains issues from another project? What will be displayed in the table? A: no issues - report is dependent on the board query  Q: What if the estimation config is removed/modified from issues on the board? A: report represents current estimation config as per sprint report",3
"Remove Epics from Labs
COS:  - Remove admin option - Welcome mat changes (remove the banner) - Create Epic fields on startup  (!) Testing Notes (!)  Q: Make sure THE UPGRADE works both when Epics are PREVIOUSLY not enabled and are enabled. A: Tested empty upgrade with different JIRA versions as well as upgrading on different JIRA versions  Q: Make sure Epics that are in the backlog of plan mode move properly to the sidebar and colored lozenges populate properly. A: The Epics move as expected but the colours + Epic Name will be empty as not yet set",3
"As a user, I'd like to see change history for my Epic in the history tab for the Epic
COS:  - Show change history every time a new issue is attached or detached from the Epic - When multiple issues are attached to an epic at once log just one change history entry - When multiple issues are detached from an epic at once log just one change - Can't use the Epic Link field (because that's always from Child to Parent)  (!) Testing Notes (!)  Q: Which events are tracked in the history? Are there any special events for issues that are either not tracked or different for epics? A: Just adding / removing issues, no special events.  Q: Can you backdate changes? A: No  Q: What happens to the change history for completing an epic and reopening it? A: History of added / removed issues shouldn't be affected.  Q: What happens to the change history when estimating stories in that epic? A: Nothing",3
"Put 'Filtered' icon at top of backlog and in each sprint header, clicking it clears all filters
For active sprints, upcoming sprints and the backlog we currently we only show a message inside the container when its contents are affected by a filter and no issues remain. The filter can be one or more of Instant Filter, Quick Filter(s), Epic Filter. For the sprints there are counts showing visible issues e.g. 3/11 Visible Issues, but not for the backlog.  To help users realise there are filters affecting the contents of each container and assist with the removal of any filtering we will add an icon to any filtered container. The title attribute (tooltip) will contain a message in the format ""32 Issues filtered. Click to clear all filters."" Clicking the icon will reset all filters on the board including all Quick Filters, Epic Filters and the Instant Filter. If the Instant Filter was active then its contents would be removed as it is reset.  *Stretch* Additionally while we are making the issue count available to the backlog container  we will show the current issue count on the backlog header.  See linked EAC page for sketch.  ---  (!) Testing Notes (!)  Q: What happens when you apply instant filters? Is the field cleared as well? A: (x) Needs to clear value  Q: What happens if you have issues selected? A: (x) Should not change selection  Q: What happens to any open dropdowns when this button is clicked? A: (x) Not Answered  Q: Do these buttons only clear filters for 1 sprint, or all? If not all, how would we display which filters are active for which sprints? A: (x) Needs to be for all  Q: What if Epic filters are on but the panel is closed? A: (x) Needs to clear epic filter ",2
"Change Epic Label field to Epic Name
COS: - Rename any existing instances of the field to Epic Name - Rename the type of the field to Epic Name - Ignore any change items that were previously created against this field - Search for any references to ""Epic Label"" and replace them with ""Epic Name"" -- including documentation (cc: [~rosie@atlassian.com])  (!) Testing Notes (!)  Q: What if there is a duplicate named field? A: (x) This could cause unexpected results but [~miruflin] states we can't do much about this. Deemed unlikely and an extreme edge case.  Q: What if there is a field type for this already in the system? A: (x) This could cause unexpected results but [~miruflin] states we can't do much about this. Deemed unlikely and an extreme edge case.  Q: What about existing quick filters or swimlanes (any JQL) that reference the field name? A: (x) JQL will become invalid, same as any JQL made on a field where the name is changed. Swimlanes/QF would be using Epic Link though since the parent's value is not available.",1
"As a user, I would like to be able to find out more information about an issue's epic when the epic is ""Done""
With the ability to mark epics as Done, it is now possible that users will see an Epic Name lozenge in the Backlog and not be able to see the epic in the panel that this name refers to.  The lozenge on the Issue Detail View should contain a link to the epic's Epic Report.",1
"As a Classic user I would like my epic-issue relationships migrated for use on the new boards
COS:  - manually triggered for a whole project  - show the number of issues to be updated before you hit go  - make it clear that this only migrates data that exists right now - it does not synchronise the relationships over time. also make it clear that it can be re-run at a later time if necessary.  - put in the global config in a new tab -- *Classic Epic Migration*  - explain what is about to happen when they proceed:  -- find issues with an issue key in the 'Epic / Theme' field then convert this to an Epic link. If a story is already linked with Epic Link field, ignore it.  -- server-side logging  - notify the Admin on confirmation page they should remove the Epic / Theme field (if it is no longer being used)  - modify description of Epic/Theme custom field so that it references Classic Boards    (!) Development Notes (!)    Q: Need to try with data from epics still in labs  A: (x) Not Answered    Q: What happens when editing the old epic links?  A: (/) The old epic links can be updated but are not synced to the new style of epic link. Another migration is needed to port over the updated classic epic link (this will only work if the target issue has not yet been linked to a new style epic link)    Q: If you update classic epic links, will new ones be created as well from now on?  A: (/) No, there is no synchronization between old and new epic links    Q: What if there is old epic label data from when epics was still in labs (aka field is named something else)?  A: (/) Upgrade tasks will have migrated it. The migration uses the configuration of classic mode to find the classic epic link custom field    Q: Are there any differences with JIRA/AO versions we need to be wary of?  A: (/) Nope",8
"On plan mode rank newly created items immediately below the currently selected item
If issues are selected: - Ranked after the last selected issue  If no issues are selected: - Ranked before the top visible issue, where ""visible"" means the section of the Backlog visible in the viewport (including upcoming sprints but not the current sprint) - If the current sprint is taking up the entire viewport, then the top of the backlog/future sprints is used  If multiple issues are created at once: - Ranked in order of creation (as normal), all issues appear in the appropriate position based on the above rules.  Filtering of any kind (Quick, Instant, Epic) should not impact on where issues are placed - the rules of visibility still apply.  (!) Testing Notes (!)  Q: What if the view is stale? A: We will place the issue according to the currently visible issues, so if they are out of date the issue might appear at the wrong place  Q: What if the viewport is huge or very very small? A: Same result as if the viewport is normally sized.  Q: What if the detail view is closed/open? A: doesn't affect the logic  Q: What if multiple issues are selected? A: We'll place the issue after the last selected issue   Q: What if an epic is selected? A: We currently don't have epic selection  Q: What if a quick/instant filter is applied? A: See first answer, we'll place it before the first visible issue. In case the selected issue is instant filtered, we still place it after the selected issue  Q: What if your last selected issue is the last issue but it was moved/deleted? A: moved: it will be ranked according to the new location. deleted: bad luck, it will be ranked last  Q: Can you fool GH by setting the URL without loading it and creating at the new selection? A: no, GH doesn't look at the url, it looks at the internal state (which might come from the url when you hit return in the address bar). Even if it did, this wouldn't be the end of the world.  Q: What if you don't have schedule permission? A: We'll silently ignore rank errors, so the issue will end up at the end of the backlog  Q: What if the selection is within an active sprint? A: The issue would be added at the top of the backlog  Answers provided by Michael R and Nikolay",2
"Align project creation dialog to JIRA style
There are some differences in our project creation dialog to the JIRA one.  * Remove ""Project"" from ""Name"" and ""Key"" field labels * Standardise on field descriptions for Name and Key (maximum length) ** Enforce maximum lengths on those fields  ",1
