Issue,Storypoint
"Rename extensions -> extension in java package name
Also ExtensionManager is better than ExtensionsManager in english IMO.",1
"OAuth authentication code doesn't fail when access token is null
When consuming some APIs such as Facebook or Google Contacts a response code 400 is returned according to the log, but it does not match with the debugger HTTP response code, which is 401    NOTE: using success status code validator, does not avoid the exception. We tested with 400 and 401    See attached documents",5
"Spring Spike part II: Take lifecycle away from Spring
Continue the Spring registry spike, this time try to take lifecycle control away from Spring",8
"Spring Spike part III: Make a fast registry for tests
Continue the spring spile. This time, make a fast registry for tests",8
"The changes in MULE-7742 impacted in performance, a better solution should be used.
Review that changes in MULE-7742 and the previous changes proposed by Victor Romero.",13
"Deprecate org.mule.util.scan classes in Core in order to support Java 8
Our current version of ASM (3.3.1) is not fully compliant with Java 8, so we need to deprecate it use for 3.7 M1 and look for a replacement in 3.7 M2.",5
"Support TLS SNI Extension in Http OutboundEndpoint
Java does not send SNI because of the the socket is created.    While Java 7 supports the SNI extension with TLS it only uses it if the hostname is specified when the Socket is created rather than a InetAddress (it doesn't get hostName from InetAddress).",5
"Test support for TLS SNI Extension in Http Module Requester
Currently not supported.    Also review listener support.",8
"Mule 3.6 HTTPS Request Connector does not validate certificate presented by remote server
The server SSL certificate is not validated by requestor at all.",8
"HttpRequester not configuring TLS cipher suites and protocols
The HTTP requester from the new module is not configuring restricted protocols and cipher suites for TLS.",8
"Document new HTTP Connector
Add documentation for HTTP Connector",5
"Discuss how to: Mule Test Harness should include Mule jars in test classpath
Now when a user creates a Maven Mule project when he runs the tests gets errors because not including in the classpath Mule jars. We should have a way  to make tests include those jars.   One possible solution is to make the archetypes include Mule ESB distribution dependency with runtime scope. This way all transitive dependencies would be included when running tests.",5
"OAuth2 postAuthorize() with an expired token fails even if token was refreshed
The Box connector has a postAuthorize method that invokes one of the connector's processors.  When one of the connector's processors is invoked and the postAuthorize is called with an expired access token, the BaseOAuth2Manager is able to refresh the access token but re-throws the token expired exception which makes processor invocation fail.    I believe the issue can be found in the following method:  org.mule.security.oauth.BaseOAuth2Manager.postAuth(OAuth2Adapter, String)  ",1
"HTTP Listener does not handle ""Expect: 100-Continue"" (RFC 2616) header correctly
This can cause depending the scenario:  1) 1s latency overhead  2) Requests to hang  ",8
"401 response received, but no WWW-authenticate header was present
I've been searching and and tinkering since last week to figure out what is wrong with this, but no matter how I tried it still gives me this error in the console.    I'm testing the http connector (3.6 EE) against twitter ReST API vs testing with Chrome's POSTMAN Rest client.    With the POSTMAN client, it is working fine when POSTing status update. However with Mule it fails and gives me the error mentioned. I even added ""WWW-Authenticate"" (replaced ""Authorization"") before the call to http connector itself, and tried with adding it to header as well, still everything fails.    Note: For the get timeline it is working both on Postman rest client and http connector, but when I tried on POSTing to status/update.json, Postman is successful, while Anypoint http connector fails.  ",5
"Http Listener allows inexistent keystore
When I create an https listener Mule validates that the trustsore file exists but it doesn't validate that the keystore file exists. Try with the attached config.   Create the truststore like this:    keytool -genkey -alias mule -keyalg RSA -keystore keystore.jks -dname ""CN=Mule, OU=Engineering, O=MuleSoft, L=BA, ST=BA, C=AR""",5
"Allow cipher suite and protocol configuration per connector
TLS cipher suite configuration is done through conf/tls-default.conf for all the Mule Server. We need a way to allow per connector configuration.    Use cases:  - Connect to a legacy API uses a vulnerable cipher suite for which the vulnerability has been mitigated, but I don't want to allow that cipher suite for other consumed APIs.  - Because of internal security policy I need to use a particular set of cipher suites to publish an API but I need to consume an external API wich uses a different cipher suites not allowed internally.",5
"Allow to set certificate alias in keystore configuration
When multiple certificates are installed in the keystore file, we need to provide a mechanism to pick one in the tls context element.    How this is done can be review but most likely is using the certificate alias. So an alias optional attribute must be used in the keystore element.    When there are multiple certificates and alias is not defined we should define hich on we should pick.",3
"Disable SSLv3 by default on FIPS 140-2 scenario
The file tls-fips140-2.conf doesn't restrict enabled protocols by default.  When enabling FIPS 140-2 on wrapper.conf, SSLv3 gets enabled by default.",1
"HTTP static resource component fails with HTTP listener
The HTTP static resource component fails with the new HTTP listener component because it doesn't extract correctly the listener path to define the resource to return.",5
"Client credentials does not fail if it could not retrieve access token
When using client credentials, start up of the application does not fail if mule was not able to retrieve an access token.    Additionally some logging information must be added for troubleshooting.",5
"HTTP Listener doesn't validate clients
When using tls:trust-store in an HTTP listener it doesn't validate the client certificate.    Reproduce running:    curl -k https://localhost:4443    {code:xml}  <?xml version=""1.0"" encoding=""UTF-8""?>    <mule xmlns:http=""http://www.mulesoft.org/schema/mule/http""  	xmlns:tls=""http://www.mulesoft.org/schema/mule/tls"" xmlns=""http://www.mulesoft.org/schema/mule/core""  	xmlns:doc=""http://www.mulesoft.org/schema/mule/documentation""  	xmlns:spring=""http://www.springframework.org/schema/beans"" version=""EE-3.6.0""  	xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""  	xsi:schemaLocation=""http://www.springframework.org/schema/beans http://www.springframework.org/schema/beans/spring-beans-current.xsd  http://www.mulesoft.org/schema/mule/core http://www.mulesoft.org/schema/mule/core/current/mule.xsd  http://www.mulesoft.org/schema/mule/http http://www.mulesoft.org/schema/mule/http/current/mule-http.xsd  http://www.mulesoft.org/schema/mule/tls http://www.mulesoft.org/schema/mule/tls/current/mule-tls.xsd"">  	<http:listener-config name=""HTTP_Listener_Configuration""  		protocol=""HTTPS"" host=""0.0.0.0"" port=""4443"" doc:name=""HTTP Listener Configuration"">  		<tls:context>  			<tls:trust-store path=""keystore.jks"" password=""storepass"" />  			<tls:key-store path=""keystore.jks"" password=""storepass""  				keyPassword=""keypass"" />  		</tls:context>  	</http:listener-config>  	<flow name=""1"">  		<http:listener config-ref=""HTTP_Listener_Configuration""  			path=""/"" doc:name=""HTTP"" />  		<set-payload value=""#['Message received at ' + new Date().toString()]""  			doc:name=""Set Payload"" />  	</flow>  </mule>  {code}",5
"Upgrade to grizzly 2.3.19
See fixes includes multiple bug fixes plus two improvments I requested:    1) SNI Support out of the box with SSLFilter. https://java.net/jira/browse/GRIZZLY-1737  2) Mechanism to limit size of send queue and this direct memory use. https://java.net/jira/browse/GRIZZLY-1730",8
"Upgrade CXF to 2.7.15 version
Mule 3.7 needs to run using Java 8, but current CXF major version (2.5) does not support it, and we have to move to version 3.  We need to define how to provide (if possible) backwards compatibility and how to use the new version.",13
"Upgrade Spring to version 4.1
In order to support Java 8 we need to move to a newer version of Spring.",8
"Upload 3.6.0 javadocs
Upload javadocs to: https://www.mulesoft.org/docs/site/3.6.0/apidocs",5
"ClassCastException when setting a MEL expression in the config-ref of a Connector's call
When a MEL expression is set in the config-ref of a Salesforce Connector call and the object-store has no OAuthState stored for a user, the operation fails for that user with a ClassCastException with the following message.        ********************************************************************************  Message               : Failed to invoke describeSObject. Message payload is of type: CaseInsensitiveHashMap  Code                  : MULE_ERROR--2  --------------------------------------------------------------------------------  Exception stack is:  1. java.lang.String cannot be cast to org.mule.security.oauth.OnNoTokenPolicyAware (java.lang.ClassCastException)   org.mule.devkit.processor.DevkitBasedMessageProcessor:97 (null)  2. Failed to invoke describeSObject. Message payload is of type: CaseInsensitiveHashMap (org.mule.api.MessagingException)   org.mule.devkit.processor.DevkitBasedMessageProcessor:128 (http://www.mulesoft.org/docs/site/current3/apidocs/org/mule/api/MessagingException.html)  --------------------------------------------------------------------------------  Root Exception stack trace:  java.lang.ClassCastException: java.lang.String cannot be cast to org.mule.security.oauth.OnNoTokenPolicyAware      at org.mule.devkit.processor.DevkitBasedMessageProcessor.process(DevkitBasedMessageProcessor.java:97)      at org.mule.execution.ExceptionToMessagingExceptionExecutionInterceptor.execute(ExceptionToMessagingExceptionExecutionInterceptor.java:24)      at org.mule.execution.MessageProcessorNotificationExecutionInterceptor.execute(MessageProcessorNotificationExecutionInterceptor.java:58)     + 3 more (set debug level logging or '-Dmule.verbose.exceptions=true' for everything)  ********************************************************************************        I believe the issue can be found in the following method:  org.mule.devkit.processor.DevkitBasedMessageProcessor.process(MuleEvent) line 97.  moduleObject is cast to OnNoTokenPolicyAware without verifying if it is a String.  The method findOrCreate does verify that in line 174.",5
"It is not possible to define more than one keystore/truststore
The TLS contexts introduced in 3.6 interfere with each other. Reproduce with the following scenario, where there are two flows that consume an HTTPS service, one with the server certificate in the truststore, and the other one without it. The first flow should work but the second one should fail. Currently, they both work correctly.        <http:request-config name=""validCertHttpConfig"" protocol=""HTTPS"" host=""localhost"" port=""${httpsPort}"">          <tls:context>              <tls:trust-store path=""trustStore"" password=""mulepassword"" />          </tls:context>      </http:request-config>        <flow name=""validCertFlow"">          <http:request config-ref=""validCertHttpConfig"" path=""requestPath"" method=""POST"" />      </flow>          <http:request-config name=""missingCertHttpConfig"" protocol=""HTTPS"" host=""localhost"" port=""${httpsPort}"" >         <!-- No certificate has been configured to test certificate verification -->      </http:request-config>        <flow name=""missingCertFlow"">          <http:request config-ref=""missingCertHttpConfig"" path=""requestPath"" method=""POST"" />      </flow>",5
"Modify substitutableInt restriction to allow APIGateway extension language 
API Gateway has an extension language composed by:   ![ <language extension> ]   This extension cannot be used in the port property of the listener-config and request-config, because of the substitutableInt restriction.    The actual regex in the restriction is:  <xsd:pattern value=""(\#\[.+\]|\$\{[^\}]+\})""/>    Including the Gateway language extension should be:   <xsd:pattern value=""(\#\[.+\]|\$\{[^\}]+\}|\!\[.+\])""/>    ",1
"HTTP requester throws timeout errors with POST request
Appears to be related to the ""Expect: 100 continue"" header with Grizzly, that is found in HTTP/1.1 POST request.  The bug reproduces in ESB 3.6 and 3.6.1, also GW 1.4.    attached is the jmx file, using this proxy app for ESB (no Gateway tags).  https://github.com/mulesoft/performanceworks/blob/master/APPS/PROXY-MCD/100B/http_module_proxy/proxy.xml    If you change the method to GET instead of POST, you will not get the error.    You should be able reproduce it easily.    Wai    ERROR 2015-02-11 00:29:48,112 [[PabloTestAPI_NewHTTP].proxyConfig.worker.09] org.mule.exception.DefaultMessagingExceptionStrategy:     ********************************************************************************    Message               : Error sending HTTP request. Message payload is of type: BufferInputStream    Code                  : MULE_ERROR-29999    --------------------------------------------------------------------------------    Exception stack is:    1. null (java.util.concurrent.TimeoutException)      org.glassfish.grizzly.impl.SafeFutureImpl$Sync:357 (null)    2. Error sending HTTP request. Message payload is of type: BufferInputStream (org.mule.api.MessagingException)      org.mule.module.http.internal.request.DefaultHttpRequester:190 (http://www.mulesoft.org/docs/site/current3/apidocs/org/mule/api/MessagingException.html)    --------------------------------------------------------------------------------    Root Exception stack trace:    java.util.concurrent.TimeoutException            at org.glassfish.grizzly.impl.SafeFutureImpl$Sync.innerGet(SafeFutureImpl.java:357)            at org.glassfish.grizzly.impl.SafeFutureImpl.get(SafeFutureImpl.java:264)            at com.ning.http.client.providers.grizzly.GrizzlyResponseFuture.get(GrizzlyResponseFuture.java:173)        + 3 more (set debug level logging or '-Dmule.verbose.exceptions=true' for everything)    ********************************************************************************",13
"HTTP requester always add a / at the beginning of the request URI
An http requester with this config http:request path=""something"" should generate a request with uri something but it's generating /something instead.",5
"WS consumer not evaluating flow vars in the serviceAddress when used with the new HTTP connector
WS consumer allows MEL expressions in the serviceAddress property. Since 3.6, when the new HTTP connector is used by default, flowVars are not recognized in MEL expressions in the serviceAddress. The only variables that work are properties related to the Mule message. With the HTTP transport it works OK.  This is because the outbound call uses muleClient to use the HTTP requestor, and the MuleEvent that carries the flowVars is lost.  To reproduce, modify DynamicAddressFunctionalTestCase to use a flow var instead of an inbound property.",5
"Review and merge MULE-7588
Review and merge MULE-7588",5
"write a spec on new lifecycle and registry consolidation
Write and circulate a spec on MULE-7588",8
"HTTP delete body is not allowed
I am not able to call HTTP delete verb from mule HTTP connector with body .   ",5
"Improve Jenkins email notifications to add the info about who made the last commit 
Mail Notifications of failure don’t have the message of the commit which launch the build.",3
"Application Plugins (Cloud Connectors) support for external dependencies
As a user I will like to use a connector such as Siebel, packaged as a plugin deployed in the plugins folder and be able to use external dependencies that cannot be shipped inside the connector.",8
"Fix Mule ESB Maven Tools testing for apps using domains.
1.1-SNAPSHOT right now depends on changes for 3.7 that haven't been done yet. We need to modify it so that ExampleFunctionalTestCase extends from DomainFunctionalTestCase if the app belongs to a domain.",3
"HTTP listener fails when receiving empty request with content type x-www-form-urlencoded
When a POST request with content type application/x-www-form-urlencoded and empty body is sent to an http:listener, a 500 response is received and the flow is not executed. This happens because of a ClassCastException inside the listener. The flow should be executed, with NullPayload in the Mule message.",1
"Domain redeployment fails with zip file closed
When doing a redeploy of a domain it fails with zip file closed when trying to reload some classes.",5
"Review and update classloading documentation
Documentation of mule classloading at http://www.mulesoft.org/documentation/display/current/Classloader+Control+in+Mule is not accurate and is out of date.  There are missing things like application plugins, new domain classloading, etc",5
"HTTP Request returns 401 when given correct authentication
A prospect has not been able to connect to a web service hosted in IIS using Digest auth in the HTTP listener.  They could connect using a java class with same credentials.    none of the following combination worked as username in the HTTP connector: {realm\username, realm\\username, username:realm.    Here is the webservice I used to reproduce the error:  http://httpbin.org/digest-auth/auth/user/passwd  Credentials {username=user, password=passwd}  If needed: port=80; realm=me@kennethreitz.com    Returned is 401: unauthorized",8
"After upgrade CXF to 2.7.15 some jaxws-client configurations fail when using a proxy.
When the service method receives a Holder OUT parameter and then a String, the string value is not received by the server.  If the method returns void, then the value placed in the OUT parameter does not arrive the to client.    See org.mule.module.cxf.HolderTestCase, method testClientProxyEcho3Holder.",8
"README.txt in <MULE_HOME>/logs is outdated
The README.txt has not been updated to reflect the changes derived from the implementation of log4j 2.",1
"Remove JRuby from distribution
There is a vulnerability issue on the jruby version used in old Mule version. Updating Jruby to a newer version requires to upgrade to joda time, which also requires to update other dependencies. So we have decided to remove JRuby from old Mule distributions",8
"Source attribute in http requester not working when payload is null
When the ""source"" attribute is specified in an http:request element, it is ignored when the payload of the Mule message is NullPayload.    Example:        <http:request-config name=""config"" host=""localhost"" port=""${httpPort}"" />      <http:listener-config name=""listenerConfig"" host=""localhost"" port=""1234"" />        <flow name=""formParam"">          <http:listener config-ref=""listenerConfig"" path=""/*"" allowedMethods=""GET,POST"" />          <set-variable variableName=""httpBody"" value=""#[{'testName1':'testValue1', 'testName2':'testValue2'}]"" />          <!--              With this line uncommented, the map is sent. If not, the POST request has no body even if the source attribute contains a map.              <set-payload value=""test"" />            -->          <http:request config-ref=""config"" path=""testPath"" method=""POST"" source=""#[flowVars.httpBody]"" />      </flow>",5
"Update commons-io in mule-commons to match the one used in mule
In mule-common the commons-io version is 1.4:  {code}          <!-- Same version as Mule! -->          <dependency>              <groupId>commons-io</groupId>              <artifactId>commons-io</artifactId>              <version>1.4</version>          </dependency>  {code}    While mule is declaring the version to 2.4:  {code}  <commonsIoVersion>2.4</commonsIoVersion>  {code}    This happens both in 3.6.x and master branches.",1
"ObjectAlreadyExistsException when using splitter and until-successful
When using a splitter and an until-successful message processor, the following exception is thrown:    ERROR 2012-10-03 14:46:09,550 [[5955-until-successful].connector.http.mule.default.receiver.04] org.mule.exception.DefaultMessagingExceptionStrategy:   ********************************************************************************  Message               : null  Code                  : MULE_ERROR--1  --------------------------------------------------------------------------------  Exception stack is:  1. null (org.mule.api.store.ObjectAlreadyExistsException)    org.mule.util.store.AbstractObjectStore:53 (http://www.mulesoft.org/docs/site/current3/apidocs/org/mule/api/store/ObjectAlreadyExistsException.html)    Root Exception stack trace:  org.mule.api.store.ObjectAlreadyExistsException    org.mule.util.store.AbstractObjectStore.store(AbstractObjectStore.java:53)    org.mule.routing.UntilSuccessful.storeEvent(UntilSuccessful.java:300)    org.mule.routing.UntilSuccessful.storeEvent(UntilSuccessful.java:291)      + 3 more (set debug level logging or '-Dmule.verbose.exceptions=true' for everything)    Steps to reproduce:    1) deploy the attached application '5955-until-successful.zip'  2) invoke the app by hitting ""http://localhost:8080/in""    Expected: each message in the split list should be assigned a unique id in the UntilSuccessful class which will be used in the object store    Actual: only the first message in the list is sent successfully as the second message throws an exception (the mule event id is used and since this is the same for each message, the exception above is shown)    Workaround: as a workaround, one may create an extra flow and make use of a vm queue in between the splitter and until-successful. This creates a new event per message, hence the exception does not occur.",3
"Upgrade ActiveMQ to version 5.11.0
We need to evaluate the effort and migrate ActiveMQ dependencies to 5.11.0 to take advantage of the latest bugfixes.",3
"Release Mule ESB Maven Tools (v 1.1)
We need to release version 1.1 (ideally for 3.7) since this version now includes a proper test case for apps that belong to a domain. The release will also mean reviewing the current solution and testing the tools.",8
"Can't uncompress zip files containing no entries for folders
Mule requires ZIP files that contain entries for folders and files like this:  x/lib  x/lib/a.jar  x/lib/b.jar    When the zip file contains only entries for files lie this:  x/lib/a.jar  x/lib/b.jar    The file cannot be processed correctly.",2
"log4j2.xml not being loaded during functional test case
When doing a functional test case logs are not active by default.  The idea should be that if I place a log4j2.xml in some place in the classpath then I should be able to enable logs.     What happens is that this file is not getting picked up. Doesn't really matter in which part of the application folder structure is placed it doesn't get loaded.    If you run a test the only thing you see is:    WARN  2015-03-13 10:11:07,233 [main] org.mule.tck.junit4.AbstractMuleTestCase:   --------------------------------------------------------------------------------  Hung threads count: 2. Test case: org.mule.munit.TheTest. Thread names:  -> AsyncLoggerConfig-1 - 10  -> ReaderThread - 8  --------------------------------------------------------------------------------    Now you try to configure Log4j2 on your own the logs start working just fine but in order to do that you need to add this code to your test:    try {  	    URI configuration;  	    configuration = Thread.currentThread().getContextClassLoader().getResource(""log4j2.xml"").toURI();  	    Configurator.initialize(""config"", null, configuration);  	} catch (URISyntaxException e) {  	    e.printStackTrace();  	}      Please check the attached project for more data.  Please notice that the application has just a logger MP with level Debug which by default shouldn't be printed unless you change the logs (which works just fine when running mule normally) ",5
"Backport MULE-8315 and MULE-7789 to all maintenenance branches
As part of the library updates related to security vulnerabilities, there is a couple of changes that must be backported to 3.5.x, 3.4.x, 3.3.x, 3.2.x and 3.1.x:    MULE-7789: needed to remove the usage of tomcat-util artifact (this one is already included in 3.5.x branch)  MULE-8315: needed to upgrade tomcat libraries to a newer version",8
"Collection splitter is not setting the group size when payload is an Iterator
Salesforce queries return an iterator and when a collection splitter is used, it fails to aggregate the collection after because the group size is set to -1.  Attached mule config    This seems to be happening because this class https://github.com/mulesoft/mule/blob/bfb3a17263d1e4b32ee10272cbf710a2bf41b16b/core/src/main/java/org/mule/routing/outbound/IteratorMessageSequence.java is used from https://github.com/mulesoft/mule/blob/1dbf6e09a651184e9c54ec8988ecf1907cbdd58f/core/src/main/java/org/mule/util/collection/EventToMessageSequenceSplittingStrategy.java and it is setting UNKNOWN_SIZE as Group size for all Iterator payloads",5
"Leverage MULE-7588 in extensions api
Leverage the work done in MULE-7588 to implement a corrected lifecycle and dependency injection in the extensions api",8
"XmlToXMLStreamReader does not support OutputHandler as source type
XmlToXMLStreamReader declares OutputHandler as source type (in its superclass) but fails to convert that type.",3
"Reuse OperationImplementation instances instead of creating and injecting new ones each time
Currently the ext-api is creating a new instance of the operation implementation for each event. That is very confortable for the user, but it has performance considerations associated to garbage collection and the new to perform dependency injection all the time.     We need to move to a schema in which:     * One instance is created per configuration and reused as long as that configuration lives  * The Class holding the method annotated with @Operation needs to have a constructor which receives a single argument which is the configuration to use. Failure to provide such a constructor which result in the application not starting  * Upon creation, Mule will inject dependencies on this class but will not add it to the registry  * This also means that it will no longer be valid to obtain things like the MuleEvent through a @Inject annotation, you have to receive it a method argument, which means that the invoker needs a refresh too",8
"Add a backwards compatiblity setting to support Devkit artifacts which violate JSR-330
Per the work done on MULE-7588, Mule now supports the JSR-330 spec. However, as DEVKIT-1539 explains, Devkit is currently violating that spec.    Devkit will fix this for the latest version but we need to add a compatibility setting to allow artifacts generated with older versions of devkit to function. This will work by customizing the injecting post processor to detectinstances which instances are devkit generated and skip dependency injection on them ",5
"Domains are not well disposed and get reused on redeploy.
Domains are cached on creation but they are not correctly removed on dispose so on redeployments they get reused.",5
"Improve MuleMessage's data type consistency
DefaultMuleMessage's datatype is not being properly updated and maintained.  For example:  _DefaultMuleMessage#setEncoding does not update dataType's encoding  _DefaultMuleMessage#setMimeType does not update dataType's mimeType  _DefaultMuleMessage#setPayload does not update dataType's type  _DefaultMuleMessage#setProperty is not update dataType when a encoding property is set on the message    Improving data type consistency and propagation is required to better support auto transformations and mapping tools",8
"Implement Validations XML components
Implement Validations XML components",8
"Create MEL version for each validator in the validations module
Create MEL version for each validator in the validations module",5
"Check if Ext-api jars are Maven Central compliant
Perform that verifyication on the mule-extensions-api and mule-extensions-api-annotations projects",5
"Remove unused manifest files
These MANIFEST files are present in our code but are not used:    ./modules/boot/src/main/resources/META-INF/MANIFEST.MF  ./modules/builders/src/main/resources/META-INF/MANIFEST.MF  ./modules/jaas/src/main/resources/META-INF/MANIFEST.MF  ./modules/management/src/main/resources/META-INF/MANIFEST.MF  ./modules/ognl/src/main/resources/META-INF/MANIFEST.MF  ./modules/scripting/src/main/resources/META-INF/MANIFEST.MF  ./modules/xml/src/main/resources/META-INF/MANIFEST.MF    They are all replaced by the manifest configured in root pom.xml    This manifest   ./core/src/test/resources/META-INF/MANIFEST.MF  is used to test the Java version checking, we shouldn't use a real manifest, we should use a fake one to check that version control is working.",3
"Add a way to inject all available core extensions in a core extension
Mule core extensions can have dependencies against other core extensions, but these dependencies are fixed on compile time (dependencies are defined using MuleCoreExtensionDependency method annotation).  In order to properly support some management scenarios, we need to provide a way to let a core extension to receive all the available core extensions.    Given the constraints on lifecycle imposed by the MuleCoreExtensionDependency dependencies, a core extension that receives all the available core extensions cannot contain any methods annotated with it.",5
"app.home property is no longer available
When an application is deployed, the Spring configuration builder is running before the SimpleConfigurationBuilder making some properties like app.home not available to the mule config",1
"extension API should consistently always inject values through fields instead of setters
Right now, when the ext-api creates an object uses setters to inject values parsed from XML, while in some other scenarios like when resolving expressions it uses fields. That leads to some inconsistency plus the setter injection limits the ability to encapsulate the internal representation of some object's state.    Always use fields to inject values.",1
"ExtensionResourcesGeneratorAnnotationProcessor is not been fired
ExtensionResourcesGeneratorAnnotationProcessor is not been fired because the full classname of @Extension has changed and the refactor didn't modified this file. This is because of a java language limitation which doesn't allow a .class.getName() kind of reference there.    As a result, xsd is not generated when building a extension",1
"add the concept of parameter alias in the ext-api annotations
When using the ext-api through annotations, there're limitations on the possible names that parameters can take because of the java language reserved words. For example, an attribute cannot be named class. Another problem is when from a coding point of view, an attribute should have one name which isn't so representative when seen from an extension's parameter point of view.    Because of that, we need the ability to add an alias attribute to the @Parameter annotation.",1
"The application logging configuration is not read or used.
When deploying an app with a logging congif (log4j2.xml), mule doesnt use its config and use the default every time.    Steps to reproduce:  Deploy the attached app on a mule instance.  Wait for it to be deployed.  The default app log will be created no matter which configuration was given.    Expected behavior:  Log into the configured file instead of the default one, if using Console, should log into mule_ee.log or mule.log (depending on the distribution).      ",1
"Introduce type level aliases for extensions API
When the XML support for the ext-api maps a java complex type as a top level element (usually the case when defining global pojos), there's the need to provide an alias so that the global element can have a name which is not directly tied to the Java type name.",1
"Add data type to message properties
MuleMessage properties have no information about the type of the value they are holding.  Providing a way to maintain this information will help to support more transformation scenarios and will improve usability in Studio",5
"Replace SetPayloadTransformer with a plain message processor
SetPayloadTransfomer is the implementation behind set-payload element.  As the name implies, is a Transformer and is executed invoking muleMessage transformation capabilities.  Problem with this transformer is that it returns only a value and in order to properly propagated message's dataType, it must set the correct dataType (the one configured by the user).  Besides that, transfomer's source/target dataType is not valid on this particular case, because the datatpye is dynamic (assigned value can be resolved from an expression). So dataType can't be statically defined.",5
"Upgrade async-http-client to 1.9.19.
We need to upgrade to version 1.9.18 in order to support NTLM.  Here's AHC's migration guide:  https://github.com/AsyncHttpClient/async-http-client/blob/master/MIGRATION.md  There could also be some issues with missing multipart classes.",13
"Implement NTLM authentication for the HTTP Requester
Once AHC is upgraded to 1.9.18 we should be able to add support for NTLM.",5
"Make json schema validator interoperable with the new Validator module
In mule 3.6.0 a json schema validator was introduced. It should be made interoperable with the new validation module introduced in MULE-8216 so that it can participate in <validation:all> operation",1
"Improve set properties transformers to set property datatype
Mule message properties now contain a datatype. All the transformers that set properties in a message/session should provide a way to configure the datatype and update that datatype in the property accordingly.",8
"Generated XSD defines restriction groups by extension
When an operation takes NestedProcessors as an argument, the @RestrictedTo annotation can be used to limit the acceptable message processors to a given substitution group.    However, what the XSD generator is doing is to create a group which lists all of the operations in the given restriction type. Because that group is fixed, it doesn't allow to externally contribute more elements with the same substitution group.     What the generator should do is to define a group which has a reference to the substitutionGroup and thus allowing variable elements which meet the restriction",1
"ArgumentTypeMismatch when many nested operations are supported but only one is provided
The ext-api supports defining operations which can take one nested Operation or a list of them.    When the operation supports many but only one is provided, the ResolverSetResult doesn't contain a list of one NestedOperation but a single one, which results on an ArgumentTypeMismatch.",1
"Improve data type propagation for properties
Work done on MULE-8453 did not include updating some property setter methods to include datatype.",2
"Message transformation must no update payloads data type when payload was not transformed
DefaulMuleMessage#transformMessage(MuleEvent, Transformer) always updates the message data type to the transformer output data type.  That is wrong because some transformers update parts of the message other than the payload. (like message properties)  Probably those transformers should be plain message processors, but a way to fix this problem is to check that payload has changed after the transformation.",3
"Configs should be optional when using Ext-api operations in a flow
Right now, every MP which executes an extension operation is required to provide a config. This is not good from a usability standpoint so the desired behaviour is:    * If a config is specified through the config-ref attribute, then use it  * If no config is specified but there's one configured, then locate it and use it  * If no config is specified nor defined, then depending on the extension an implicit one can be created. An implicit configuration is created by simply instantiating the default config. Configs should be marked as not supporting implicit creation through some annotation/annotation attribute",8
"remove the ""repackaged"" package from extension-support module
Because ext-api development started when mule was using Spring 3.x, a Spring 4.x package was embedded into our code.    Now that Spring was upgraded to the lastest version, that repackage should be remove in favor of the original classes in the spring jar",1
"Implement a solution to automatically infer supported schema versions for XML compatible extensions
Right now, when an extension is to have XML support, the @Xml annotation includes a ""schemaVersion"" attribute.    That is not a scalable solution because assuming that an extension is released in version 3.7, then its spring bundle should support schemas 3.7, 3.8, 3.9 and so forth, and it's very undesirable for a developer to traverse through all the extensions modifying that.     We need a solution in which given an ""inception version"" version, the current schema version is inferred and the prior ones back to the inception version are also included in the spring bundle. ",5
"Spike on on inferring extension version from project version
Currently, the @Extension annotation includes a version attribute which is used to specify an extension version.    However, it's undesirable to have the need to upgrade the version of every extension each time that a new version is released.    A mechanism should be defined for the extension version to be automatically inferred from the underlying ${project.version}. There should still be a way to fix the extension version arbitrarily",8
"Validate that Pojo attributes are not composites
When a pojo is used as a parameter in an Extension, XSD support is generated to allow users define the instance on the XML.    However, this won't work if the object is a composite. The composite fields should be skipped when generating the XSD support.",5
"It should not be mandatory for a class annotated with @Operation to depend on the config object
Right now, when a class contains methods annotated with @Operation, then it is demanded that a single constructor is available to create the instance and pass the configuration instance over.    However, not in all cases the operations in a class require of the configuration. The behaviour should be that if such constructor exists then it's used. If it doesn't, then a default constructor is used to create a config-less operation instance.    Only if no constructor is found which matches both criterias should an exception be thrown.",5
"Operations of an Extensible extensions should not require to be annotated with @ImplementationOf
Extensions can be annotated with @Extensible to signal that external modules can extend them further. Right now, it's required for the classes in which such extensions are implemented to be annotated with @ImplementationOf.     However, that's redundant since a given extension operations are by very definition extending it. Such annotation should only appear on third party extensions which are in fact extending it.",5
"Consider renaming @ImplementationOf to @ExtensionOf
Consider renaming @ImplementationOf to @ExtensionOf since it's clearer for some persons",1
"WSConsumerConfig should use the HttpRequesterConfig interface rather than the internal implementation
The *connectirConfig* field of the class org.mule.module.ws.consumer.WSConsumerConfig can be configured by passing an initialized instance of a *DefaultHttpRequesterConfig* when it should be using the interface of the the previous one: *HttpRequesterConfig*.    This small chance will unblock the DevKit's story [DEVKIT-1527|https://www.mulesoft.org/jira/browse/DEVKIT-1527] providing an automated way of instantiating WSC manually when initializing a HttpRequesterConfig by hand.",3
