Issue,Storypoint
"Android: openPhotoGallery fails when remote image selected
Affects Versions: 3.4.1GA ... 5.0.0.GA    This bug was reported earlier here: https://jira.appcelerator.org/browse/TC-5107 but was closed as fixed with no fix.    Test code  {code}  function selectPhoto(){    Titanium.Media.openPhotoGallery({         success:function(e){          console.log(e.media);      },      allowEditing:true,      mediaTypes: [Ti.Media.MEDIA_TYPE_PHOTO]    });  };  {code}    Error  {code}  [ERROR] TiExceptionHandler: (main) [25682,161650] ----- Titanium Javascript Runtime Error -----  [ERROR] TiExceptionHandler: (main) [0,161650] - In ti:/httpclient.js:28,9  [ERROR] TiExceptionHandler: (main) [0,161650] - Message: Uncaught Error: Attempt to invoke virtual method 'char[] java.lang.String.toCharArray()' on a null object reference  [ERROR] TiExceptionHandler: (main) [0,161650] - Source: 		_send.call(this, options);  [ERROR] V8Exception: Exception occurred at ti:/httpclient.js:28: Uncaught Error: Attempt to invoke virtual method 'char[] java.lang.String.toCharArray()' on a null object reference  {code}",3
"Android java error when making HTTP request to endpoint that returns 'true' or 'false'
h2. Steps to reproduce  h3. Create xhr that pings an endpoint that returns 'true' or 'false  {code}  function doit() {      var xhr = Ti.Network.createHTTPClient({          onload: function onLoad(e) {              alert(""Received: Status = "" + e.status + "", Value = "" + e.responseText);          },          onerror: function onError(e) {              alert(""Error: Status = "" + e.status + "", Value = "" + e.responseText);          }      });        xhr.open(""GET"", ""https://13b6379a34068a7bb6c483d30f362f550675a41c.cloudapp-enterprise.appcelerator.com/t"");      xhr.send();  }  {code}    h2. Error generated  {code}  [ERROR] TiHTTPClient: (TiHttpClient-1) [3054,3054] HTTP Error (java.lang.NullPointerException): Attempt to invoke virtual method 'java.lang.String[] java.lang.String.split(java.lang.String)' on a null object reference  [ERROR] TiHTTPClient: java.lang.NullPointerException: Attempt to invoke virtual method 'java.lang.String[] java.lang.String.split(java.lang.String)' on a null object reference  [ERROR] TiHTTPClient:   ti.modules.titanium.network.TiHTTPClient.handleResponse(TiHTTPClient.java:195)  [ERROR] TiHTTPClient:   ti.modules.titanium.network.TiHTTPClient.access$1200(TiHTTPClient.java:84)  [ERROR] TiHTTPClient:   ti.modules.titanium.network.TiHTTPClient$ClientRunnable.run(TiHTTPClient.java:1194)  [ERROR] TiHTTPClient:   java.lang.Thread.run(Thread.java:818)  {code}    h2. Endpoint  {code}  function t(req, res){      res.end((((new Date()).getTime() & 1) == 1).toString());  }  {code}",1
"iOS9.1: Support PHLivePhoto + PHLivePhotoView
*Summary:*  iOS 9.1 provides a way to receive, display and share live photos using the {{PHLivePhoto}} related classes. A live photo is a photo, that consists of several photos taken together as frames but it still is no video. It can be displayed using the {{PHLivePhotoView}} and managed through the {{PHImageManager}} or {{UIImagePickerController}} (which we use).     *Proposal:*  Summarized, our proposal should be:  * a) to support taking live photos using {{Ti.Media.openPhotoGallery()}} method  * b) allow developers to display live photos in a new view proxy e.g. {{Ti.UI.iOS.LivePhoto}} or directly in the existing {{Ti.UI.ImageView}} using auto detection on the image source type.    *Documentation:*  * https://developer.apple.com/library/prerelease/ios/documentation/PhotosUI/Reference/PHLivePhotoView_Class/index.html#//apple_ref/doc/uid/TP40016582  * https://developer.apple.com/library/prerelease/ios/documentation/Photos/Reference/PHLivePhoto_Class/index.html#//apple_ref/doc/uid/TP40016581",13
"iOS9.1: Support for Apple Pencil
https://developer.apple.com/library/prerelease/ios/documentation/UIKit/Reference/UITouch_Class/index.html#//apple_ref/occ/cl/UITouch    iOS 9.1 introduces APIs that help you use coalesced and predictive touches that can be produced by Apple Pencil on supported devices. Specifically, the UITouch class includes:    The preciseLocationInView: and precisePreviousLocationInView: methods, which give you the precise location for a touch (when available)  The altitudeAngle property and the azimuthAngleInView: and azimuthUnitVectorInView: methods, which help you determine the altitude and azimuth of the stylus  The estimatedProperties and updatedProperties properties, which help you prepare to update touches that are estimated  For an example of some ways to take advantage of these APIs in your app, see the sample project [TouchCanvas: Using UITouch efficiently and effectively|https://developer.apple.com/library/prerelease/ios/samplecode/TouchCanvas/Introduction/Intro.html#//apple_ref/doc/uid/TP40016561].",8
"Android: Added additional type support for IntentProxy
h6.Issue Description  Currently it is not possible to create a launcher shortcut programmatically using the Titanium platform. Titanium allows for the creation of an Android intent using Ti.Android.createIntent but the implementation of the putExtra method is incomplete. It currently only supports Java primitives. Creating a shortcut requires an intent and an image to be set. Ideally the following example should work:    {code:javascript}  var currentIntent = Ti.Android.currentActivity.getIntent();  currentIntent.setAction(Ti.Android.ACTION_MAIN);    // Add custom metadata to read when your App is launched from the shortcut.  currentIntent.putExtra(""shortcut"", ""gallery"");    // Create an Intent  var shortcutIntent = Ti.Android.createIntent({    action: ""com.android.launcher.action.INSTALL_SHORTCUT"",  });    // Title that will appear with the shortcut  shortcutIntent.putExtra(Ti.Android.EXTRA_SHORTCUT_NAME, ""Gallery"");    shortcutIntent.putExtra(Ti.Android.EXTRA_SHORTCUT_INTENT, currentIntent); // Not currently possible  shortcutIntent.putExtra(""duplicate"", false);    // Set the icon for the shortcut  var iconImage = Ti.Filesystem.getFile(Ti.Filesystem.resourcesDirectory, ""appicon.png"").read();  shortcutIntent.putExtra(Ti.Android.EXTRA_SHORTCUT_ICON, iconImage); // Not currently possible    // Adds the shortcut to the home screen.  Ti.Android.currentActivity.sendBroadcast(shortcutIntent);  {code}    I have created a pull request that adds the missing input types.  https://github.com/appcelerator/titanium_mobile/pull/7073",2
"windowslib: visualstudio.detect failed for VS 2015
{{windowslib.visualstudio.detect}} failed to detect Visual Studio 2015, when it is installed to the path which contains space.     {code}  PS > npm run-script test-visualstudio    > windowslib@0.1.15 test-visualstudio windowslib  > mocha --require test/init --reporter spec --check-leaks test/test-visualstudio          visualstudio      √ namespace should be an object      1) detect should find Visual Studio installations        1 passing (500ms)    1 failing      1) visualstudio detect should find Visual Studio installations:       Uncaught AssertionError: expected null to be a string        at Assertion.fail (windowslib\node_modules\should\lib\assertion.js:113:17)        at Assertion.prop.(anonymous function) [as String] (windowslib\node_modules\should\lib\ass  ertion.js:39:14)        at checkVisualStudio (windowslib\test\test-visualstudio.js:73:42)        at windowslib\test\test-visualstudio.js:34:4        at finalize (windowslib\lib\visualstudio.js:64:4)        at windowslib\lib\visualstudio.js:218:5        at done (windowslib\node_modules\async\lib\async.js:132:19)        at windowslib\node_modules\async\lib\async.js:32:16        at windowslib\lib\visualstudio.js:187:10        at ChildProcess.<anonymous> (windowslib\node_modules\node-appc\lib\subprocess.js:60:3)        at ChildProcess.EventEmitter.emit (events.js:98:17)        at maybeClose (child_process.js:753:16)        at Process.ChildProcess._handle.onexit (child_process.js:820:5)  {code}    It is because some spaces in {{vcvarsall}} variable is not properly escaped.     {code}  ## output from console.log(vcvarsall);  C:\PROGRA~2\Microsoft Visual Studio 14.0\VC\vcvarsall.bat  {code}    I was able to fix it locally, here's a PR: https://github.com/appcelerator/windowslib/pull/22",3
"windowslib: winstore.detect always issues ""deployCmd not found"" error message
{{appc setup}} always shows {{Windows Store SDK is missing the deploy command}} error message on Windows even when Windows Store SDK is installed.    It is because {{deployCmd}} variable is not actually used for Windows Store apps but {{winstore.detect}} always checks it and issues error message.    {code}  $ appc setup  ...  The following WINDOWS issues were found in your environment:            Microsoft Windows Store SDK is missing the deploy command.          You will be unable to build Windows Store apps.    Some issues were detected for your environment            Please review the above found issues that were detected for your environment.          You should resolve these issues before building or running a cross platform app.          You can re-run setup once they are resolved to validate.    appc setup complete!  {code}    I was able to fix it locally, here's a PR: https://github.com/appcelerator/windowslib/pull/23",3
"Windows: make NMocha test more stable
We have been seeing our NMocha test is failing more frequently than before. We might want to see what's going on there.",8
"Windows: Compile HAL targeting Windows 10
Compile HAL targeting Windows 10. There's a link error when building *HAL* DLL under Windows 10 + Visual Studio 2015.    {code}  1>JSString.obj : error LNK2001: unresolved external symbol ""__declspec(dllimport) public: static class std::locale::id std::codecvt<char16_t,char,struct _Mbstatet>::id"" (__imp_?id@?$codecvt@_SDU_Mbstatet@@@std@@2V0locale@2@A)  {code}    That's a known issue introduced from Visual Studio 2015: https://connect.microsoft.com/VisualStudio/feedback/details/1348277/link-error-when-using-std-codecvt-utf8-utf16-char16-t",5
"Windows: Compile targeting Windows 10 Universal
Some compile errors found in titanium_mobile_windows when targeting Windows 10 Store Apps. It also requires JavaScriptCore, HAL and gtest compiled under Visual Studio 2015.",8
"Windows: noexcept mismatch when targeting Visual Studio 2015
Enabling {{noexcept}} on Visual Studio 2015 causes ""mismatch"" error. We have been disabling noexcept on Visual Studio 2013 (I think it's because it's shipped with some critical bugs). I think we can enable it for now.",5
"Android - ScrollableView removeView(): java.lang.IndexOutOfBoundsException: Invalid index X, size is X
This is happening only in the android platform. Seems like when you call the ScrollableView.removeView() method it automatically jumps to the previous view if you're currently viewing the one you're trying to delete. However, that fires an exception.  How to reproduce:    * Create an Android-enabled project with a single, main view.  * Add to that view a ScrollableView and a Button below it.  * Add 3 empty views to the ScrollableView.  * Add an event to the button which fires the following code:  {code:javascript}  _.each($.scrollableView.getViews(), function(view) {       $.scrollableView.removeView(view);  });  {code}    * Click the button with the view number 1 focused: it will work.  * Reopen the app (so the views get added again), browse to the 3rd view and click the button.  It will throw this exception:    {code:java}  [ERROR] :  TiApplication: (main) [47704,48391] Sending event: exception on thread: main msg:java.lang.IndexOutOfBoundsException: Invalid index 1, size is 1; Titanium 5.0.3,2015/10/02 00:31,d4496fe  [ERROR] :  TiApplication: java.lang.IndexOutOfBoundsException: Invalid index 1, size is 1  [ERROR] :  TiApplication:   java.util.ArrayList.throwIndexOutOfBoundsException(ArrayList.java:255)  [ERROR] :  TiApplication:   java.util.ArrayList.get(ArrayList.java:308)  [ERROR] :  TiApplication:   ti.modules.titanium.ui.widget.TiUIScrollableView$2.onPageSelected(TiUIScrollableView.java:159)  [ERROR] :  TiApplication:   android.support.v4.view.ViewPager.scrollToItem(ViewPager.java:578)  [ERROR] :  TiApplication:   android.support.v4.view.ViewPager.setCurrentItemInternal(ViewPager.java:555)  [ERROR] :  TiApplication:   android.support.v4.view.ViewPager.setCurrentItemInternal(ViewPager.java:513)  [ERROR] :  TiApplication:   android.support.v4.view.ViewPager.dataSetChanged(ViewPager.java:912)  [ERROR] :  TiApplication:   android.support.v4.view.ViewPager$PagerObserver.onChanged(ViewPager.java:2826)  [ERROR] :  TiApplication:   android.database.DataSetObservable.notifyChanged(DataSetObservable.java:37)  [ERROR] :  TiApplication:   android.support.v4.view.PagerAdapter.notifyDataSetChanged(PagerAdapter.java:276)  [ERROR] :  TiApplication:   ti.modules.titanium.ui.widget.TiUIScrollableView.removeView(TiUIScrollableView.java:350)  [ERROR] :  TiApplication:   ti.modules.titanium.ui.ScrollableViewProxy.handleMessage(ScrollableViewProxy.java:131)  [ERROR] :  TiApplication:   android.os.Handler.dispatchMessage(Handler.java:98)  [ERROR] :  TiApplication:   android.os.Looper.loop(Looper.java:135)  [ERROR] :  TiApplication:   android.app.ActivityThread.main(ActivityThread.java:5254)  [ERROR] :  TiApplication:   java.lang.reflect.Method.invoke(Native Method)  [ERROR] :  TiApplication:   java.lang.reflect.Method.invoke(Method.java:372)  [ERROR] :  TiApplication:   com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:903)  [ERROR] :  TiApplication:   com.android.internal.os.ZygoteInit.main(ZygoteInit.java:698)  {code}    How i've solved it:  Before removing the ScrollableView views, i've used this method:    {code:javascript}  $.scrollableView.scrollToView($.scrollableView.getViews()[0]);  {code}    ",5
"iOS: Building aborts during icon set creation without reason
When building a project for iOS (sim, device, or store) the process aborts while creating the icon set. A warning for an icon's alpha channel is shown, but no error or definie reason is given for the build to fail. See below console output:    {code}  [INFO]  Creating app icon set  [DEBUG] Writing /Users/ewieber/THISTOO/build/iphone/Assets.xcassets/Contents.json  [DEBUG] Unsupported app icon Resources/iphone/appicon-60.png, skipping  [WARN]  Skipping Resources/iphone/appicon-60@2x.png because app icons must not have an alpha channel  TRACE  | titanium exited with exit code 0    appc:run signal received +31s exit sending to ChildProcess {    domain: null,    _events: { close: [Function] },    _eventsCount: 1,    _maxListeners: undefined,    _closesNeeded: 1,    _closesGot: 1,    connected: false,    signalCode: null,    exitCode: 0,    killed: false,    spawnfile: '/usr/local/bin/node',    _handle: null,    spawnargs:      [ '/usr/local/bin/node',       '/Users/ewieber/.appcelerator/install/5.0.2/package/bin/appc',       'run',       '-p',       'ios',       '-T',       'device',       '-l',       'trace' ],    pid: 3527,    stdin: null,    stdout: null,    stderr: null,    stdio: [ null, null, null ] }  {code}    *Steps to reproduce issue*  1. Create a new native alloy project with {{appc new}}  2. Build that project with {{appc run -p ios}}    *Actual Results*  The above output is shown and the process quits during icon set creation    *Expected Results*  The build succeeds or a clear reason for a failure is given.    *Notes*  This could also be a bug. If builds fail when there is a 32-but image, then we should not include any in our default projects.",1
"Android 6.0: Adding TiMap module crashes app while start
h6.Issue Descriptions  Adding the TiMap module to Tiapp crashes an app when building for Android 6.0 (M). If the module is removed there is no crash.     h6.Steps to reproduce  1) Create a sample app having included a com.google.android.maps.v2.API_KEY  2) Get CI build 5.1.0.X or latest stable release  3) Run app on Android 6  4) Watch logs     h6.Stack Trace  {code}  10-06 17:43:25.363: E/AndroidRuntime(13751): FATAL EXCEPTION: KrollRuntimeThread   10-06 17:43:25.363: E/AndroidRuntime(13751): Process: com.app.id, PID: 13751   10-06 17:43:25.363: E/AndroidRuntime(13751): java.lang.UnsatisfiedLinkError: dlopen failed: /data/app/com.app.id-2/lib/arm/libti.map.so: has text relocations   10-06 17:43:25.363: E/AndroidRuntime(13751): at java.lang.Runtime.loadLibrary(Runtime.java:372)   10-06 17:43:25.363: E/AndroidRuntime(13751): at java.lang.System.loadLibrary(System.java:1076)   10-06 17:43:25.363: E/AndroidRuntime(13751): at org.appcelerator.kroll.runtime.v8.V8Runtime.loadExternalModules(V8Runtime.java:132)   10-06 17:43:25.363: E/AndroidRuntime(13751): at org.appcelerator.kroll.runtime.v8.V8Runtime.initRuntime(V8Runtime.java:99)   10-06 17:43:25.363: E/AndroidRuntime(13751): at org.appcelerator.kroll.KrollRuntime.doInit(KrollRuntime.java:185)   10-06 17:43:25.363: E/AndroidRuntime(13751): at org.appcelerator.kroll.KrollRuntime$KrollRuntimeThread.run(KrollRuntime.java:109)   10-06 17:43:25.364: W/ActivityManager(1990): Force finishing activity com.app.id/.PhoneActivity   10-06 17:43:25.670: I/WindowManager(1990): Screenshot max retries 4 of Token{2157417 ActivityRecord{71e9096 u0 com.app.id/.PhoneActivity t101 f}} appWin=Window{3f32588 u0 Starting com.mfoundry.enterprise.mbanking.push} drawState=4   {code}",1
"iOS: Execute JavaScript on main thread by default
In TIMOB-18976 we added the ability to execute JS on the main thread. We now should set this as default.    Note, this can ONLY be merged in 5.1.0 if it causes NO behavior changes. If it does, then we must wait until 6.0.    {code}  <ios>      <run-on-main-thread>true</run-on-main-thread>      <!-- more iOS stuff here... -->  </ios>  {code}",8
"iOS build is getting failed with latest SDK 
iOS build is getting failed with latest SDK 5.1.0.v20151006222951    Please find the error below from studio.  {code}  [WARN] :   Skipping Resources/iphone/appicon-60@2x.png because app icons must not have an alpha channel  [WARN] :   Skipping Resources/iphone/appicon-60@3x.png because app icons must not have an alpha channel  [WARN] :   Skipping Resources/iphone/appicon-76.png because app icons must not have an alpha channel  [WARN] :   Skipping Resources/iphone/appicon-76@2x.png because app icons must not have an alpha channel  [WARN] :   Skipping Resources/iphone/appicon-Small-40.png because app icons must not have an alpha channel  [WARN] :   Skipping Resources/iphone/appicon-Small-40@2x.png because app icons must not have an alpha channel  [WARN] :   Skipping Resources/iphone/appicon-Small.png because app icons must not have an alpha channel  [WARN] :   Skipping Resources/iphone/appicon-Small@2x.png because app icons must not have an alpha channel  [ERROR] :  An error occurred during build after 6s 794ms  [ERROR] :  DefaultIcon.png cannot be used because it contains an alpha channel  TRACE  | titanium exited with exit code 1  ERROR  | Error: ti run exited with error code 1      at ChildProcess.<anonymous> (/Users/kkolipaka/.appcelerator/install/5.0.2/package/node_modules/appc-cli-titanium/plugins/run.js:89:66)      at ChildProcess.emit (events.js:117:20)      at Process.ChildProcess._handle.onexit (child_process.js:820:12)  {code}",2
"Android: TableView crashes when scrolling more than 29 rows
When executing the following code, if there are more than 29 rows, the app will crash when scrolling back up from the bottom of the TableView:  (You may need to try more than 30 rows for the app to crash, as each device may vary this number) {code} var section = Ti.UI.createTableViewSection(); var numberOfRows = 30;	//if > 29 the app will crash when scrolling back up from the bottom  for (var i=0; i < numberOfRows; i++)	  {	 	//fill section with rows	 	section.add(Ti.UI.createTableViewRow({ 		height: 50, 		width: Ti.UI.FILL, 		backgroundColor: 'green', 		className: 'row' + i 	})); };  var table = Ti.UI.createTableView({ 	top: 0, 	left: 0, 	height: Ti.UI.FILL, 	width: Ti.UI.FILL, 	data: [ section ] });  var window = Ti.UI.createWindow({ 	fullscreen: true		 });  window.add(table); window.open(); {code} *The error log from the Studio console is:* {code} [ERROR] :  InputEventReceiver: Exception dispatching input event. [DEBUG] :  AndroidRuntime: Shutting down VM [WARN] :   dalvikvm: threadid=1: thread exiting with uncaught exception (group=0x410532a0) [ERROR] :  TiApplication: (main) [25408,25408] Sending event: exception on thread: main msg:java.lang.ArrayIndexOutOfBoundsException: length=32; index=32; Titanium 3.5.1,2015/03/05 10:08,96875c9 [ERROR] :  TiApplication: java.lang.ArrayIndexOutOfBoundsException: length=32; index=32 [ERROR] :  TiApplication:   android.widget.AbsListView$RecycleBin.addScrapView(AbsListView.java:7127) [ERROR] :  TiApplication:   android.widget.AbsListView.trackMotionScroll(AbsListView.java:5694) [ERROR] :  TiApplication:   android.widget.AbsListView.scrollIfNeeded(AbsListView.java:3424) [ERROR] :  TiApplication:   android.widget.AbsListView.onTouchEvent(AbsListView.java:4099) [ERROR] :  TiApplication:   android.view.View.dispatchTouchEvent(View.java:7350) [ERROR] :  TiApplication:   android.view.ViewGroup.dispatchTransformedTouchEvent(ViewGroup.java:2464) [ERROR] :  TiApplication:   android.view.ViewGroup.dispatchTouchEvent(ViewGroup.java:2197) [ERROR] :  TiApplication:   android.view.ViewGroup.dispatchTransformedTouchEvent(ViewGroup.java:2470) [ERROR] :  TiApplication:   android.view.ViewGroup.dispatchTouchEvent(ViewGroup.java:2212) [ERROR] :  TiApplication:   android.view.ViewGroup.dispatchTransformedTouchEvent(ViewGroup.java:2470) [ERROR] :  TiApplication:   android.view.ViewGroup.dispatchTouchEvent(ViewGroup.java:2212) [ERROR] :  TiApplication:   android.view.ViewGroup.dispatchTransformedTouchEvent(ViewGroup.java:2470) [ERROR] :  TiApplication:   android.view.ViewGroup.dispatchTouchEvent(ViewGroup.java:2212) [ERROR] :  TiApplication:   android.view.ViewGroup.dispatchTransformedTouchEvent(ViewGroup.java:2470) [ERROR] :  TiApplication:   android.view.ViewGroup.dispatchTouchEvent(ViewGroup.java:2212) [ERROR] :  TiApplication:   android.view.ViewGroup.dispatchTransformedTouchEvent(ViewGroup.java:2470) [ERROR] :  TiApplication:   android.view.ViewGroup.dispatchTouchEvent(ViewGroup.java:2212) [ERROR] :  TiApplication:   android.view.ViewGroup.dispatchTransformedTouchEvent(ViewGroup.java:2470) [ERROR] :  TiApplication:   android.view.ViewGroup.dispatchTouchEvent(ViewGroup.java:2212) [ERROR] :  TiApplication:   com.android.internal.policy.impl.PhoneWindow$DecorView.superDispatchTouchEvent(PhoneWindow.java:2151) [ERROR] :  TiApplication:   com.android.internal.policy.impl.PhoneWindow.superDispatchTouchEvent(PhoneWindow.java:1480) [ERROR] :  TiApplication:   android.app.Activity.dispatchTouchEvent(Activity.java:2469) [ERROR] :  TiApplication:   android.support.v7.app.ActionBarActivityDelegateICS$WindowCallbackWrapper.dispatchTouchEvent(ActionBarActivityDelegateICS.java:268) [ERROR] :  TiApplication:   com.android.internal.policy.impl.PhoneWindow$DecorView.dispatchTouchEvent(PhoneWindow.java:2099) [ERROR] :  TiApplication:   android.view.View.dispatchPointerEvent(View.java:7535) [ERROR] :  TiApplication:   android.view.ViewRootImpl.deliverPointerEvent(ViewRootImpl.java:3492) [ERROR] :  TiApplication:   android.view.ViewRootImpl.deliverInputEvent(ViewRootImpl.java:3424) [ERROR] :  TiApplication:   android.view.ViewRootImpl.doProcessInputEvents(ViewRootImpl.java:4534) [ERROR] :  TiApplication:   android.view.ViewRootImpl.enqueueInputEvent(ViewRootImpl.java:4512) [ERROR] :  TiApplication:   android.view.ViewRootImpl$WindowInputEventReceiver.onInputEvent(ViewRootImpl.java:4616) [ERROR] :  TiApplication:   android.view.InputEventReceiver.dispatchInputEvent(InputEventReceiver.java:171) [ERROR] :  TiApplication:   android.view.InputEventReceiver.nativeConsumeBatchedInputEvents(Native Method) [ERROR] :  TiApplication:   android.view.InputEventReceiver.consumeBatchedInputEvents(InputEventReceiver.java:163) [ERROR] :  TiApplication:   android.view.ViewRootImpl.doConsumeBatchedInput(ViewRootImpl.java:4584) [ERROR] :  TiApplication:   android.view.ViewRootImpl$ConsumeBatchedInputRunnable.run(ViewRootImpl.java:4635) [ERROR] :  TiApplication:   android.view.Choreographer$CallbackRecord.run(Choreographer.java:725) [ERROR] :  TiApplication:   android.view.Choreographer.doCallbacks(Choreographer.java:555) [ERROR] :  TiApplication: [ERROR] :  TiApplication:   android.view.Choreographer$FrameDisplayEventReceiver.run(Choreographer.java:711) [ERROR] :  TiApplication:   android.os.Handler.handleCallback(Handler.java:615) [ERROR] :  TiApplication:   android.os.Handler.dispatchMessage(Handler.java:92) [ERROR] :  TiApplication:   android.os.Looper.loop(Looper.java:137) [ERROR] :  TiApplication:   android.app.ActivityThread.main(ActivityThread.java:4921) [ERROR] :  TiApplication:   java.lang.reflect.Method.invokeNative(Native Method) [ERROR] :  TiApplication:   java.lang.reflect.Method.invoke(Method.java:511) [ERROR] :  TiApplication:   com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:1038) [ERROR] :  TiApplication:   com.android.internal.os.ZygoteInit.main(ZygoteInit.java:805) [ERROR] :  TiApplication:   dalvik.system.NativeStart.main(Native Method) {code} I have tried removing the ""className"" property from the TableViewRow, which stops the crashing, but prevents Buttons and other Views inside the TableViewRow redrawing correctly, so must be left in (as indicated by the Appcelerator Platform Docs).  Due to our customers using JellyBean devices, we need the fix in 3.5.1 or 3.5.2, as the devices can't be upgraded to newer Android versions.  *Possible Cause:*  This may be caused by an issue with 0-Based indexes used in getItemViewType() or getViewTypeCount() in titanium_mobile/android/modules/ui/src/java/ti/modules/titanium/ui/widget/listview/TiListView.java",8
"Android Picker useSpinner - Layout breaking when setting custom width / height
Steps to reproduce:    * Create a view with a {code:xml} <Picker useSpinner=""true""/> {code}  * Create a PickerColumn with 9 PickerRows and add it into the Picker.  * It will look strange (see attached image). The number is not in the middle of the selection indicator.  !Screen Shot 2015-10-07 at 11.29.08.png|thumbnail!    * Try setting your PickerColumn height or width to double its size: it gets worse. The selection indicator always shows 2 rows below what is currently selected.   In the image below the first 3 picker columns are selecting the first row (0), but what is actually being shown is that the 2 is selected. The 4th column selecting the last row (9), but what is being shown is that white space.   !Screen Shot 2015-10-07 at 11.31.06.png|thumbnail!    What i've tried:  * Tested on Ti SDK 4.1.0GA, 5.0.1GA and 5.0.3.v20151002003129  * Tested on both android 5.1.0 (simulator) and 4.4.2 (real device)  * Setting each picker row's height doesn't change anything",5
"Android: Build fails with SDK 5.1.0.v2015100622295 if android 6.0(API 23) is not installed
h5.Description:  1. Create & build an android app from CLI/Studio using 5.1.0.v2015100622295.    h5.Actual Results:  1. The build fails with error:  {code}  [ERROR] Unable to find a suitable installed Android SDK that is >=14 and <=23  {code}  2. Looking at the package.json in the SDK we see {code}""android sdk"": ""23""{code}, which is high limiting the required android SDK to 23.    h5.Expected Results:  1. The android build should be successful even with no android 6.0 (API 23) SDK installed.  ",3
"Android: Improve first-time SDK developer setup
It's not easy to get started doing Android SDK development. A wiki page (https://wiki.appcelerator.org/display/pe/Android+Titanium+SDK+Development+Setup) has the steps, but not all the steps there are right, and some are missing. Also, a great deal of this could be alleviated by scripting, checking in some projects that the steps tell you to manually create, and checking in eclipse settings/prefs.",5
"Windows: CLI targetting Windows 10 Store app
Launching Windows Store App via {{ti build}} doesn't work. should support not only Windows 10 but also Windows 8.1 Store App.",8
"iOS9: Enable SplitView / SlideView support
Now that titanium SDK 5.1.0 supports native auto layout, there's still a couple of issues and features to implement to enable full support for SlideView and SplitView in iOS9.     To enable auto layout in SDK 5.1.0, add the following tag to the ios tag in tiapp.xml  {code}  <use-autolayout>true</use-autolayout>  {code}  This is now disabled by default.    Any issues found specific to UI components when auto layout is enabled should be linked to this epic.",5
"KitchenSink: Make KitchenSink work for auto layout and refactor outdated methods
KitchenSink https://github.com/appcelerator/KitchenSink *master branch* is a comprehensive test suite for UI-related components and views, but it's been outdated. We should fix certain things to make sure it works with the latest master branch:    1. Update DefaultIcon.png to make sure it's the right size and that it doesn't have alpha channel.  2. Enable auto layout, add the following tag to the ios tag in tiapp.xml  <use-autolayout>true</use-autolayout>  3. With auto layout enabled, fix all deprecated warnings (mostly to do with AUTO property)  4. Any differences in UI behavior for auto layout enabled vs disabled should have tickets filed under the same epic with detailed descriptions so that we can tackle them one by one.",5
"Windows: windowslib wstool doesn't launch on Windows 10
windowslib has a launcher tool that is called {{wstool}} to launch application by application id. It uses registry data to get application info , but on Windows 10 it doesn't work. FYI see http://nicksnettravels.builttoroam.com/post/2015/07/24/launching-windows-store-applications-from-code-in-windows-10.aspx",8
"CLI: Create template to configure launchScreen.storyboard
Currently, we are using image files, copied into an assets catalog named LaunchImage for the launch screens. There is a newer method supported in Xcode 6 / iOS8 and greater, whereby you can have a LaunchScreen.storyboard file, in which you can configure the launch screen, and it's adaptable to all device types. We need this file to exist in order for slideView / splitView to work on iOS9.    Similar to what we did with watchos2, we need work flow to be as such:  1. CLI generate an Xcode project template that contains a sample LaunchImage file. (ti create ... --template launchScreen)  2. Ti developer does what he wants in that Xcode project, very likely with an assets catalog in it as well.  3. when calling ti build, CLI copies this storyboard file and well as any associated image sets in the assets catalog into the build project.  4. info.plist will also need this  {code}  	<key>UILaunchStoryboardName</key>  	<string>LaunchScreen</string>  {code}  so we either include automatically or have the Ti developer include it in tiapp.xml    Note: The existence of LaunchScreen.storyboard will make Xcode ignore the original LaunchImage asset catalog. But we still cannot delete this because it's required for this method in TiRootViewController.m  {code}  - (UIImage*)defaultImageForOrientation:(UIDeviceOrientation) orientation resultingOrientation:(UIDeviceOrientation *)imageOrientation idiom:(UIUserInterfaceIdiom*) imageIdiom  {code} as well as devices < iOS8.    Useful references: [Video of how we can integrate LaunchScreen.storyboard|https://www.dropbox.com/s/hholmeay9mmlpcg/Ti.SlideOver.mov?dl=0]  [Xamarin | https://developer.xamarin.com/guides/ios/application_fundamentals/working_with_images/launch-screens/] ",5
