Issue,Storypoint
"SlaveTest.LaunchTaskInfoWithContainerInfo cannot be execute in isolation
Executing {{SlaveTest.LaunchTaskInfoWithContainerInfo}} from {{468b8ec}} under OS X 10.10.5 in isolation fails due to missing cleanup,  {code}  % ./bin/mesos-tests.sh --gtest_filter=SlaveTest.LaunchTaskInfoWithContainerInfo  Source directory: /ABC/DEF/src/mesos  Build directory: /ABC/DEF/src/mesos/build  -------------------------------------------------------------  We cannot run any Docker tests because:  Docker tests not supported on non-Linux systems  -------------------------------------------------------------  /usr/bin/nc  /usr/bin/curl  Note: Google Test filter = SlaveTest.LaunchTaskInfoWithContainerInfo-HealthCheckTest.ROOT_DOCKER_DockerHealthyTask:HealthCheckTest.ROOT_DOCKER_DockerHealthStatusChange:HierarchicalAllocator_BENCHMARK_Test.DeclineOffers:HookTest.ROOT_DOCKER_VerifySlavePreLaunchDockerHook:SlaveTest.ROOT_RunTaskWithCommandInfoWithoutUser:SlaveTest.DISABLED_ROOT_RunTaskWithCommandInfoWithUser:DockerContainerizerTest.ROOT_DOCKER_Launch:DockerContainerizerTest.ROOT_DOCKER_Kill:DockerContainerizerTest.ROOT_DOCKER_Usage:DockerContainerizerTest.ROOT_DOCKER_Recover:DockerContainerizerTest.ROOT_DOCKER_SkipRecoverNonDocker:DockerContainerizerTest.ROOT_DOCKER_Logs:DockerContainerizerTest.ROOT_DOCKER_Default_CMD:DockerContainerizerTest.ROOT_DOCKER_Default_CMD_Override:DockerContainerizerTest.ROOT_DOCKER_Default_CMD_Args:DockerContainerizerTest.ROOT_DOCKER_SlaveRecoveryTaskContainer:DockerContainerizerTest.DISABLED_ROOT_DOCKER_SlaveRecoveryExecutorContainer:DockerContainerizerTest.ROOT_DOCKER_NC_PortMapping:DockerContainerizerTest.ROOT_DOCKER_LaunchSandboxWithColon:DockerContainerizerTest.ROOT_DOCKER_DestroyWhileFetching:DockerContainerizerTest.ROOT_DOCKER_DestroyWhilePulling:DockerContainerizerTest.ROOT_DOCKER_ExecutorCleanupWhenLaunchFailed:DockerContainerizerTest.ROOT_DOCKER_FetchFailure:DockerContainerizerTest.ROOT_DOCKER_DockerPullFailure:DockerContainerizerTest.ROOT_DOCKER_DockerInspectDiscard:DockerTest.ROOT_DOCKER_interface:DockerTest.ROOT_DOCKER_parsing_version:DockerTest.ROOT_DOCKER_CheckCommandWithShell:DockerTest.ROOT_DOCKER_CheckPortResource:DockerTest.ROOT_DOCKER_CancelPull:DockerTest.ROOT_DOCKER_MountRelative:DockerTest.ROOT_DOCKER_MountAbsolute:CopyBackendTest.ROOT_CopyBackend:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/0:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/1:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/2:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/3:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/4:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/5:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/6:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/7:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/8:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/9:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/10:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/11:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/12:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/13:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/14:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/15:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/16:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/17:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/18:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/19:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/20:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/21:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/22:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/23:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/24:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/25:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/26:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/27:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/28:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/29:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/30:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/31:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/32:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/33:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/34:SlaveAndFrameworkCount/HierarchicalAllocator_BENCHMARK_Test.AddAndUpdateSlave/35:SlaveCount/Registrar_BENCHMARK_Test.Performance/0:SlaveCount/Registrar_BENCHMARK_Test.Performance/1:SlaveCount/Registrar_BENCHMARK_Test.Performance/2:SlaveCount/Registrar_BENCHMARK_Test.Performance/3  [==========] Running 1 test from 1 test case.  [----------] Global test environment set-up.  [----------] 1 test from SlaveTest  [ RUN      ] SlaveTest.LaunchTaskInfoWithContainerInfo  [       OK ] SlaveTest.LaunchTaskInfoWithContainerInfo (79 ms)  [----------] 1 test from SlaveTest (79 ms total)    [----------] Global test environment tear-down  ../../src/tests/environment.cpp:569: Failure  Failed  Tests completed with child processes remaining:  -+- 54487 /ABC/DEF/src/mesos/build/src/.libs/mesos-tests --gtest_filter=SlaveTest.LaunchTaskInfoWithContainerInfo   \--- 54503 /bin/sh /ABC/DEF/src/mesos/build/src/mesos-containerizer launch --command={""shell"":true,""value"":""\/ABC\/DEF\/src\/mesos\/build\/src\/mesos-executor""} --commands={""commands"":[]} --directory=/tmp --help=false --pipe_read=10 --pipe_write=13 --user=test  [==========] 1 test from 1 test case ran. (87 ms total)  [  PASSED  ] 1 test.  [  FAILED  ] 0 tests, listed below:     0 FAILED TESTS  {code}  ",1
"Refactor Appc provisioner tests  
Current tests can be refactored so that we can reuse some common tasks like test image creation. This will benefit future tests like appc image puller tests.",2
"Document supported file types for archive extraction by fetcher
The Mesos fetcher extracts specified URIs if requested to do so by the scheduler. However, the documentation at http://mesos.apache.org/documentation/latest/fetcher/ doesn't list the file types /extensions that will be extracted by the fetcher.    [The relevant code|https://github.com/apache/mesos/blob/master/src/launcher/fetcher.cpp#L63] specifies an exhaustive list of extensions that will be extracted, the documentation should be updated to match.",1
"Implement a simple Windows version of dirent.hpp, for compatibility.
nan",5
"Create utilities for common shell commands used. 
We spawn shell for command line utilities like tar, untar, sha256 etc. Would be great for resuse if we can create a common utilities class/file for all these utilities.    ",5
"Add parameters to apply patches quiet
Added a parameters to apply the patches quiet; so it's easy for contributor to apply patches with -c.",1
"Allow operators to assign net_cls major handles to mesos agents
The net_cls cgroup allows operators to assign a 16-bit major and 16-bit minor network handle to tasks associated with a specific net_cls cgroup. In mesos we need to give the operator the ability to fix the 16-bit major handle used in an agent. Fixing the parent handle on the agent allows operators to install default firewall rules using the parent handle to enforce a default policy (say DENY ALL) for all container traffic till the container is allocated a minor handle.     A simple way to achieve this requirement is to pass the major handle as a flag to the agent at startup. ",1
"Implement a network-handle manager for net_cls cgroup subsystem
As part of implementing the net_cls cgroup isolator we need a mechanism to manage the minor handles that will allocated to containers when they are associated with a net_cls cgroup. The network-handle manager needs to provide the following functionality:    a) During normal operation keep track of the free and allocated network handles. There can be a total of 64K such network handles.  b) On startup, learn the allocated network handle by walking the net_cls cgroup tree for mesos and build a map of free network handles available to the agent. ",8
"GMock warning in ReservationTest.ACLMultipleOperations
{noformat}  [ RUN      ] ReservationTest.ACLMultipleOperations    GMOCK WARNING:  Uninteresting mock function call - returning directly.      Function call: shutdown(0x7fa2a311b300)  Stack trace:  [       OK ] ReservationTest.ACLMultipleOperations (174 ms)  [----------] 1 test from ReservationTest (174 ms total)  {noformat}    Seems to occur non-deterministically for me, maybe once per 50 runs or so. OSX 10.10",1
"GMock warning in HookTest.VerifySlaveRunTaskHook, HookTest.VerifySlaveTaskStatusDecorator
{noformat}  [ RUN      ] HookTest.VerifySlaveRunTaskHook    GMOCK WARNING:  Uninteresting mock function call - returning directly.      Function call: shutdown(0x7ff079cb2420)  Stack trace:  [       OK ] HookTest.VerifySlaveRunTaskHook (51 ms)  [ RUN      ] HookTest.VerifySlaveTaskStatusDecorator    GMOCK WARNING:  Uninteresting mock function call - returning directly.      Function call: shutdown(0x7ff079cbb790)  Stack trace:  [       OK ] HookTest.VerifySlaveTaskStatusDecorator (54 ms)  {noformat}    Occurs non-deterministically for me. OSX 10.10.",1
"GMock warning in SlaveTest.ContainerUpdatedBeforeTaskReachesExecutor
{noformat}  [ RUN      ] SlaveTest.ContainerUpdatedBeforeTaskReachesExecutor    GMOCK WARNING:  Uninteresting mock function call - returning directly.      Function call: shutdown(0x7fe189cae850)  Stack trace:  [       OK ] SlaveTest.ContainerUpdatedBeforeTaskReachesExecutor (51 ms)  {noformat}    Occurs non-deterministically for me on OSX 10.10, perhaps one run in ten.",1
"GMock warning on `offerRescinded` in `ReservationTest` fixture
Several tests involving checkpointing of resources in the {{ReservationTest}} fixture are throwing GMock warnings occasionally. Here is the output of {{GTEST_FILTER=""ReservationTest.*"" bin/mesos-tests.sh --gtest_repeat=10000 --gtest_break_on_failure=1 | grep -B 3 -A 6 WARNING}}:    {code}  -------------------------------------------------------------  We cannot run any Docker tests because:  Docker tests not supported on non-Linux systems  -------------------------------------------------------------  [       OK ] ReservationTest.MasterFailover (89 ms)  [ RUN      ] ReservationTest.CompatibleCheckpointedResources    GMOCK WARNING:  Uninteresting mock function call - returning directly.      Function call: offerRescinded(0x7fff5f014960, @0x7feec320fab0 65537c10-285c-419e-b89f-191283402d85-O1)  Stack trace:  [       OK ] ReservationTest.CompatibleCheckpointedResources (52 ms)  [ RUN      ] ReservationTest.CompatibleCheckpointedResourcesWithPersistentVolumes  [       OK ] ReservationTest.CompatibleCheckpointedResourcesWithPersistentVolumes (45 ms)  --  --  [       OK ] ReservationTest.CompatibleCheckpointedResources (46 ms)  [ RUN      ] ReservationTest.CompatibleCheckpointedResourcesWithPersistentVolumes    GMOCK WARNING:  Uninteresting mock function call - returning directly.      Function call: offerRescinded(0x7fff5f014960, @0x7feec796f220 bf4e1b52-02db-4763-8be0-3c759c80f1ba-O1)  Stack trace:  [       OK ] ReservationTest.CompatibleCheckpointedResourcesWithPersistentVolumes (63 ms)  [ RUN      ] ReservationTest.IncompatibleCheckpointedResources  [       OK ] ReservationTest.IncompatibleCheckpointedResources (45 ms)  --  --  [       OK ] ReservationTest.CompatibleCheckpointedResources (42 ms)  [ RUN      ] ReservationTest.CompatibleCheckpointedResourcesWithPersistentVolumes    GMOCK WARNING:  Uninteresting mock function call - returning directly.      Function call: offerRescinded(0x7fff5f014960, @0x7feec7ad92b0 42a9f1ff-122e-4df7-9530-a96126e36f84-O1)  Stack trace:  [       OK ] ReservationTest.CompatibleCheckpointedResourcesWithPersistentVolumes (65 ms)  [ RUN      ] ReservationTest.IncompatibleCheckpointedResources  [       OK ] ReservationTest.IncompatibleCheckpointedResources (46 ms)  --  --  [       OK ] ReservationTest.CompatibleCheckpointedResourcesWithPersistentVolumes (49 ms)  [ RUN      ] ReservationTest.IncompatibleCheckpointedResources    GMOCK WARNING:  Uninteresting mock function call - returning directly.      Function call: offerRescinded(0x7fff5f014960, @0x7feec7af4310 d5e1005f-abb8-4bfd-92e0-3976ee150fbf-O1)  Stack trace:  [       OK ] ReservationTest.IncompatibleCheckpointedResources (94 ms)  [ RUN      ] ReservationTest.GoodACLReserveThenUnreserve  [       OK ] ReservationTest.GoodACLReserveThenUnreserve (57 ms)  --  --  [       OK ] ReservationTest.CompatibleCheckpointedResources (43 ms)  [ RUN      ] ReservationTest.CompatibleCheckpointedResourcesWithPersistentVolumes    GMOCK WARNING:  Uninteresting mock function call - returning directly.      Function call: offerRescinded(0x7fff5f014960, @0x7feec7cdadc0 36e15f52-3299-46fa-850d-970097fef8e2-O1)  Stack trace:  [       OK ] ReservationTest.CompatibleCheckpointedResourcesWithPersistentVolumes (62 ms)  [ RUN      ] ReservationTest.IncompatibleCheckpointedResources  [       OK ] ReservationTest.IncompatibleCheckpointedResources (46 ms)  --  --  [       OK ] ReservationTest.CompatibleCheckpointedResources (47 ms)  [ RUN      ] ReservationTest.CompatibleCheckpointedResourcesWithPersistentVolumes    GMOCK WARNING:  Uninteresting mock function call - returning directly.      Function call: offerRescinded(0x7fff5f014960, @0x7feec8c1b580 c8dd35ab-7363-40e0-8e20-8c7dc76a8497-O1)  Stack trace:  [       OK ] ReservationTest.CompatibleCheckpointedResourcesWithPersistentVolumes (62 ms)  [ RUN      ] ReservationTest.IncompatibleCheckpointedResources  [       OK ] ReservationTest.IncompatibleCheckpointedResources (45 ms)  --  --  [       OK ] ReservationTest.CompatibleCheckpointedResources (47 ms)  [ RUN      ] ReservationTest.CompatibleCheckpointedResourcesWithPersistentVolumes    GMOCK WARNING:  Uninteresting mock function call - returning directly.      Function call: offerRescinded(0x7fff5f014960, @0x7feecbd9b5b0 031c2148-8a20-4532-b77f-b6200c3791c8-O1)  Stack trace:  [       OK ] ReservationTest.CompatibleCheckpointedResourcesWithPersistentVolumes (62 ms)  [ RUN      ] ReservationTest.IncompatibleCheckpointedResources  [       OK ] ReservationTest.IncompatibleCheckpointedResources (46 ms)  --  --  [       OK ] ReservationTest.CompatibleCheckpointedResourcesWithPersistentVolumes (47 ms)  [ RUN      ] ReservationTest.IncompatibleCheckpointedResources    GMOCK WARNING:  Uninteresting mock function call - returning directly.      Function call: offerRescinded(0x7fff5f014960, @0x7feecd52adb0 edc5a322-b220-4b13-a39b-99a523b172ba-O1)  Stack trace:  [       OK ] ReservationTest.IncompatibleCheckpointedResources (76 ms)  [ RUN      ] ReservationTest.GoodACLReserveThenUnreserve  [       OK ] ReservationTest.GoodACLReserveThenUnreserve (63 ms)  --  --  [       OK ] ReservationTest.SendingCheckpointResourcesMessage (45 ms)  [ RUN      ] ReservationTest.ResourcesCheckpointing    GMOCK WARNING:  Uninteresting mock function call - returning directly.      Function call: offerRescinded(0x7fff5f015df8, @0x7feecfe16f00 09a90e67-a40f-4e42-8802-1a5644733a06-O1)  Stack trace:  [       OK ] ReservationTest.ResourcesCheckpointing (60 ms)  [ RUN      ] ReservationTest.MasterFailover  [       OK ] ReservationTest.MasterFailover (89 ms)  --  --  [       OK ] ReservationTest.CompatibleCheckpointedResources (43 ms)  [ RUN      ] ReservationTest.CompatibleCheckpointedResourcesWithPersistentVolumes    GMOCK WARNING:  Uninteresting mock function call - returning directly.      Function call: offerRescinded(0x7fff5f014960, @0x7feecacceba0 84965984-28cd-4bc8-b25b-746583477d09-O1)  Stack trace:  [       OK ] ReservationTest.CompatibleCheckpointedResourcesWithPersistentVolumes (58 ms)  [ RUN      ] ReservationTest.IncompatibleCheckpointedResources  [       OK ] ReservationTest.IncompatibleCheckpointedResources (68 ms)  {code}",2
"Limit the number of processes created by libprocess
Currently libprocess will create {{max(8, number of CPU cores)}} processes during the initialization, see https://github.com/apache/mesos/blob/0.26.0/3rdparty/libprocess/src/process.cpp#L2146 for details. This should be OK for a normal machine which has no much cores (e.g., 16, 32), but for a powerful machine which may have a large number of cores (e.g., an IBM Power machine may have 192 cores), this will cause too much worker threads which are not necessary.    And since libprocess is widely used in Mesos (master, agent, scheduler, executor), it may also cause some performance issue. For example, when user creates a Docker container via Mesos in a Mesos agent which is running on a powerful machine with 192 cores, the DockerContainerizer in Mesos agent will create a dedicated executor for the container, and there will be 192 worker threads in that executor. And if user creates 1000 Docker containers in that machine, then there will be 1000 executors, i.e., 1000 * 192 worker threads which is a large number and may thrash the OS.    ",1
"GMock warning in RoleTest.ImplicitRoleStaticReservation
{noformat}  [ RUN      ] RoleTest.ImplicitRoleStaticReservation    GMOCK WARNING:  Uninteresting mock function call - returning directly.      Function call: shutdown(0x7fe37a4752f0)  Stack trace:  [       OK ] RoleTest.ImplicitRoleStaticReservation (52 ms)  {noformat}",1
"Expose net_cls network handles in agent's state endpoint
We need to expose net_cls network handles, associated with containers, to operators and network utilities that would use these network handles to enforce network policy.     In order to achieve the above we need to add a new field in the `NetworkInfo` protobuf (say NetHandles) and update this field when a container gets assigned to a net_cls cgroup. The `ContainerStatus` protobuf already has the `NetworkInfo` protobuf as a nested message, and the `ContainerStatus` itself is exposed to operators as part of TaskInfo (for tasks associated with the container) in an agent's state.json. ",2
"GMock warning in DockerContainerizerTest.ROOT_DOCKER_DockerInspectDiscard
The following GMock warning was seen on CentOS 7.1:    {code}  [ RUN      ] DockerContainerizerTest.ROOT_DOCKER_DockerInspectDiscard    GMOCK WARNING:  Uninteresting mock function call - returning directly.      Function call: executorLost(0x7ffdd74f73e0, @0x7f3e3c00fa20 e1, @0x7f3e3c00f4b0 cf212bb4-c8c5-4a43-b71f-c17b27458627-S0, -1)  Stack trace:  [       OK ] DockerContainerizerTest.ROOT_DOCKER_DockerInspectDiscard (405 ms)  {code}",2
"Create common tar/untar utility function.
As part of refactoring and creating a common place to add all command utilities, add *tar* and *untar* as the first POC.",3
"Formating issues and broken links in documentation.
The online documentation has a number of bad formatting issues and broken links (e.g., mesos-provider.md).",1
"Add a roles field to FrameworkInfo
To represent multiple roles per framework a new repeated string field for roles is needed.",1
"Add roles validation code to master
A {{FrameworkInfo}} can only have one of role or roles. A natural location for this appears to be under {{validation::operation::validate}}.",5
"Add internal migration from role to roles to master
If only the {{role}} field is given, add it as single entry to {{roles}}. Add a note to {{CHANGELOG}}/release notes on deprecation of the existing {{role}} field. File a JIRA issue for removal of that migration code once the deprecation cycle is over.  ",3
"Migrate all existing uses of FrameworkInfo.role to FrameworkInfo.roles
nan",3
"Add tracking of the role a Resource was offered for
If a framework can have multiple roles, we need a way to identify for which of the framework's role a resource was offered for (e.g., for resource recovery and reconciliation).",5
"Make HierarchicalAllocatorProcess set a Resource's active role during allocation
The concrete implementation here depends on the implementation strategy used to solve MESOS-4367.",3
"Document semantics of `slaveLost`
We should clarify the semantics of this callback:    * Is it always invoked, or just a hint?  * Can a slave ever come back from `slaveLost`?  * What happens to persistent resources on a lost slave?    The new HA framework development guide might be a good place to put (some of?) this information.  ",2
"Document units associated with resource types
We should document the units associated with memory and disk resources.",1
"Add Source to Resource.DiskInfo.
Source is used to describe the extra information about the source of a Disk resource. We will support 'PATH' type first and then 'BLOCK' later.    {noformat}  message Source {        enum Type {          PATH = 1;          BLOCK = 2,        }          message Path {          // Path to the folder (e.g., /mnt/raid/disk0).          required string root = 1;          required double total_size = 2;        }          message Block {          // Path to the device file (e.g., /dev/sda1, /dev/vg/v1).          // It can be a physical partition, or a logical volume (LVM).          required string device = 1;        }          required Type type = 1;        optional Path path = 2;        optional Block block = 3;      }  }  {noformat}",1
"Design doc for reservation IDs
nan",3
"Adjust Resource arithmetics for DiskInfo.Source.
Since we added the Source for DiskInfo, we need to adjust the Resource arithmetics for that. That includes equality check, addable check, subtractable check, etc.",2
"Improve upgrade compatibility documentation.
Investigate and document upgrade compatibility for 0.27 release.",3
"Change the `principal` in `ReservationInfo` to optional
With the addition of HTTP endpoints for {{/reserve}} and {{/unreserve}}, it is now desirable to allow dynamic reservations without a principal, in the case where HTTP authentication is disabled. To allow for this, we will change the {{principal}} field in {{ReservationInfo}} from required to optional. For backwards-compatibility, however, the master should currently invalidate any {{ReservationInfo}} messages that do not have this field set.",1
"Support docker runtime configuration env var from image.
We need to support env var configuration returned from docker image in mesos containerizer.",2
"Offers and InverseOffers cannot be accepted in the same ACCEPT call
*Problem*  * In {{Master::accept}}, {{validation::offer::validate}} returns an error when an {{InverseOffer}} is included in the list of {{OfferIDs}} in an {{ACCEPT}} call.  * If an {{Offer}} is part of the same {{ACCEPT}}, the master sees {{error.isSome()}} and returns a {{TASK_LOST}} for normal offers.  (https://github.com/apache/mesos/blob/fafbdca610d0a150b9fa9cb62d1c63cb7a6fdaf3/src/master/master.cpp#L3117)    Here's a regression test:  https://reviews.apache.org/r/42092/    *Proprosal*  The question is whether we want to allow the mixing of {{Offers}} and {{InverseOffers}}.    Arguments for mixing:  * The design/structure of the maintenance originally intended to overload {{ACCEPT}} and {{DECLINE}} to take inverse offers.  * Enforcing non-mixing may require breaking changes to {{scheduler.proto}}.    Arguments against mixing:  * Some semantics are difficult to explain.  What does it mean to supply {{InverseOffers}} with {{Offer::Operations}}?  What about {{DECLINE}} with {{Offers}} and {{InverseOffers}}, including a ""reason""?  * What happens if we presumably add a third type of offer?  * Does it make sense to {{TASK_LOST}} valid normal offers if {{InverseOffers}} are invalid?",2
"Deprecate 'authenticate' master flag in favor of 'authenticate_frameworks' flag
To be consistent with `authenticate_slaves` and `authenticate_http` flags, we should rename `authenticate` to `authenticate_frameworks` flag.    This should be done via deprecation cycle.     1) Release X supports both `authenticate` and `authenticate_frameworks` flags    2)  Release X + n supports only `authenticate_frameworks` flag.   ",1
"Shared Volumes Design Doc
Review & Approve design doc",3
"Draft design document for resource revocability by default.
Create a design document for setting offered resources as ""revocable by default"". Greedy frameworks can then temporarily use resources set aside to satisfy quota.  ",8
"Add persistent volume endpoint tests with no principal
There are currently no persistent volume endpoint tests that do not use a principal; they should be added.",1
"Rename ContainerPrepareInfo to ContainerLaunchInfo for isolators.
The name ""ContainerPrepareInfo"" does not really capture the purpose of this struct. ContainerLaunchInfo better captures the purpose of this struct. ContainerLaunchInfo is returned by the isolator 'prepare' function. It contains information about how a container should be launched (e.g., environment variables, namespaces, commands, etc.). The information will be used by the Mesos Containerizer when launching the container.",2
"Synchronously handle AuthZ errors for the Scheduler endpoint.
Currently, any AuthZ errors for the {{/scheduler}} endpoint are handled asynchronously as {{FrameworkErrorMessage}}. Here is an example:    {code}    if (authorizationError.isSome()) {      LOG(INFO) << ""Refusing subscription of framework""                << "" '"" << frameworkInfo.name() << ""'""                << "": "" << authorizationError.get().message;        FrameworkErrorMessage message;      message.set_message(authorizationError.get().message);      http.send(message);      http.close();      return;    }  {code}    We would like to handle such errors synchronously when the request is received similar to what other endpoints like {{/reserve}}/{{/quota}} do. We already have the relevant functions {{authorizeXXX}} etc in {{master.cpp}}. We should just make the requests pass through once the relevant {{Future}} from the {{authorizeXXX}} function is fulfilled.",5
"Create persistent volume directories based on DiskInfo.Source.
Currently, we always create persistent volumes from root disk, and the persistent volumes are directories. With DiskInfo.Source being added, we should create the persistent volume accordingly based on the information in DiskInfo.Source.    This ticket handles the case where DiskInfo.Source.type is PATH. In that case, we should create sub-directories and use the same layout as slave.work_dir.    See the relevant code here:  {code}  void Slave::checkpointResources(...)  {    // Creates persistent volumes that do not exist and schedules    // releasing those persistent volumes that are no longer needed.    //    // TODO(jieyu): Consider introducing a volume manager once we start    // to support multiple disks, or raw disks. Depending on the    // DiskInfo, we may want to create either directories under a root    // directory, or LVM volumes from a given device.    Resources volumes = newCheckpointedResources.persistentVolumes();      foreach (const Resource& volume, volumes) {      // This is validated in master.      CHECK_NE(volume.role(), ""*"");        string path = paths::getPersistentVolumePath(          flags.work_dir,          volume.role(),          volume.disk().persistence().id());        if (!os::exists(path)) {        CHECK_SOME(os::mkdir(path, true))          << ""Failed to create persistent volume at '"" << path << ""'"";      }    }  }  {code}",2
"Update filesystem isolators to look for persistent volume directories from the correct location.
This is related to MESOS-4400.    Since persistent volume directories can be created from non root disk now. We need to adjust both posix and linux filesystem isolator to look for volumes from the correct location based on the information in DiskInfo.Source.    See relevant code in:  {code}  Future<Nothing> PosixFilesystemIsolatorProcess::update(..);  Future<Nothing> LinuxFilesystemIsolatorProcess::update(..);  {code}",2
"Check paths in DiskInfo.Source.Path exist during slave initialization.
We have two options here. We can either check and fail if it does not exists. Or we can create if it does not exist like we did for slave.work_dir.",2
"Introduce protobuf for quota set request.
To document quota request JSON schema and simplify request processing, introduce a {{QuotaRequest}} protobuf wrapper.",3
"Traverse all roles for quota allocation.
There might be a bug in how resources are allocated to multiple quota'ed roles if one role's quota is met. We need to investigate this behavior.",3
"Implement stout/os/windows/rmdir.hpp
nan",5
"Prevent allocator from crashing on successful recovery.
There might be a bug that may crash the master as pointed out by [~bmahler] in https://reviews.apache.org/r/42222/:  {noformat}  It looks like if we trip the resume call in addSlave, this delayed resume will crash the master   due to the CHECK(paused) that currently resides in resume.  {noformat}",3
"Document that /reserve, /create-volumes endpoints can return misleading ""success""
The docs for the {{/reserve}} endpoint say:    {noformat}  200 OK: Success (the requested resources have been reserved).  {noformat}    This is not true: the master returns {{200}} when the request has been validated and a {{CheckpointResourcesMessage}} has been sent to the agent, but the master does not attempt to verify that the message has been received or that the agent successfully checkpointed. Same behavior applies to {{/unreserve}}, {{/create-volumes}}, and {{/destroy-volumes}}.    We should _either_:    1. Accurately document what {{200}} return code means.  2. Change the implementation to wait for the agent's next checkpoint to succeed (and to include the effect of the operation) before returning success to the HTTP client.",3
"Introduce filtering test abstractions for HTTP events to libprocess
We need a test abstraction for {{HttpEvent}} similar to the already existing one's for {{DispatchEvent}}, {{MessageEvent}} in libprocess.    The abstraction can look similar in semantics to the already existing {{FUTURE_DISPATCH}}/{{FUTURE_MESSAGE}}.",3
"Implement a callback testing interface for the Executor Library
Currently, we do not have a mocking based callback interface for the executor library. This should look similar to the ongoing work for MESOS-3339 i.e. the corresponding issue for the scheduler library.    The interface should allow us to set expectations like we do for the driver. An example:    {code}  EXPECT_CALL(executor, connected())    .Times(1)  {code}",3
"Install 3rdparty package boost, glog, protobuf and picojson when installing Mesos
Mesos modules depend on having these packages installed with the exact version as Mesos was compiled with.",3
"Update `Master::Http::stateSummary` to use `jsonify`.
Update {{state-summary}} to use {{jsonify}} to stay consistent with {{state}} HTTP endpoint.",3
"Disable the test RegistryClientTest.BadTokenServerAddress.
As we are retiring registry client, disable this test which looks flaky.",1
"Add 'dependency' message to 'AppcImageManifest' protobuf.
AppcImageManifest protobuf currently lacks 'dependencies' which is necessary for image discovery.",1
"Fix appc CachedImage image validation
Currently image validation is done assuming that the image's filename will have  digest (SHA-512) information. This is not part of the spec      (https://github.com/appc/spec/blob/master/spec/discovery.md).            The spec specifies the tuple <image name, labels> as unique identifier for  discovering an image.  ",1
