Issue,Storypoint
"[HTTP Connector] <listener> and <listener-config> elements
Need to support listener and listener-config elements as defined in the spec.    Acceptance Criteria:   # UI should follow the mockups   # New Message Processor in the palette and in the Global Element   # This  MP is a Message Source   # DataSense support.    # Autocompletion in the XML Support   # Validation with the xsd   ",21
"Improve Canvas watermark to give better first instructions to the User
We need to improve the Watermark in the canvas to let the user know     * Where the message processors are,   * That they can be drag and drop in the canvas   * That the properties to configure them will be displayed   * Where your project files are     We would need a mockup for this. ",5
"Add support for installing library connectors
Studio should open the plugin installation functionality when the user installs a connector listed there.  Acceptance Criteria:  The user should be able to search for a CC in the library (this should be present in the Library) and open the installation dialog from there and successfully install the CC.   This must be tested in Windows, Mac and Linux.   This should be tested in Gasher (future Update Site) and Himalaya. ",13
"[New Launcher] Allow selection of more than one application in a Mule Run Configuration
Run configuration",5
"[New Launcher] Allow selection of Mule Domains in a Mule Run Configuration.
Run configuration    -When selecting a Mule Domain, all its dependent applications should be selected.",5
"[New Launcher] Allow users to select a Mule Server in each Mule Run Configuration
Run configurations",3
"[New Launcher] Migrate current run configurations to new ones
Run configurations",5
"[New Launcher] Create Mule Domain project
- New Mule Domain action in all places where it should appear  - Forbid creation of more than one config file.  - Forbid renaming or deleting the mule-domain-config.xml file.    Acceptance Criteria:  # You can create a Domain project   # The Domain XML File should be created by default  # You should be able to edit the Domain file with an xml editor   # You should be able to add / remove libraries to the project (jar files)  ",13
"[New Launcher] Associate a Mule Project to its parent Mule Domain
As an Integration Developer you should be able to add a Mule Project to a Mule Domain Project so that when running the Domain project all the Mule projects associated with it are run.       Acceptance Criteria:   # From the mule-project.xml you should be able to specify that a project belongs to a Domain.   # The Domain project has no information about which projects belongs to it.   # There should be validations if the Domain project is missing or not present.   # There is no runtime validation between the Domain runtime and the project runtime, for instance.   # When running the Domain Project, the projects within the Domain are run.   # The Runtime version from the Domain project is the one that has precedence     NOTE: Today this only will work in EE.   ",8
"[New Launcher] Mule Domain projects management : delete - update - change domain parent.
Domain * If domain is renamed, existing projects should reference the renamed domain * If domain is deleted, existing projects should display an error  ",8
"[New Launcher] Package Mule Domain projects
Package the Domain project as it is defined in our documentation:   http://www.mulesoft.org/documentation/display/current/Shared+Resources     Acceptance Criteria:   # This is a sub-task for import / export functionality   ",8
"[New Launcher] Export/Import a Mule Project with reference to a Mule Domain 
import/export  Acceptance Criteria:  # When exporting an application that reference to a domain, the Domain should be exported only with that application.  # When importing this application, the Domain should be imported and the application and the reference should be preserved  # If the Domain already exists in your workspace, and you import this kind of project, user should be prompt on what to do or not allowed to do it.  ",3
"[New Launcher] Allow to reference elements defined in a Mule Domain from other Mule projects
this includes, validation and showing those elements in combos, etc.   Acceptance Criteria:  # Editors should be able to refer elements defined in the Domain.  # When referencing this elements, there should not be errors in the XML  # DataSense is handled in other Jira   Note: Test with beans, unknown elements, test what happens when doing ""go to reference"". ",8
"[New Launcher] Edit Mule Domain project mule-project.xml file
xml  Acceptance Criteria:  # You should be able to edit the Project Name and change the runtime from the mule-project.xml in the Domain project ",3
"[New Launcher] Datasense support in Mule Domain projects
should use domain credentials if they are used in a datasense call. there is a problem with the caches.   Acceptance Criteria:  # User should be able to do Test Connection, bring Metadata, use the Query Builder using Connectors defined in the Domain.  # The message processor should propagate the Metadata.   Note: test adding JDBC Drivers to the domain project and use the Connector from the Mule Project. ",8
"[New Launcher] Classpath management in domain projects
domain  Acceptance Criteria:  # If the Drivers are hosted in the Domain project they should be accesible from the child projects.  # This should support property files  # Add Jar files to the domain projects, and use classes from the Jar file in the Child project # Use classes from the Domain in a Unit test in the Child project  # Project should depend in Eclipse from the Domain so that the project shares the classpath   To test:  # Add drivers in both Domain and Child project  # Test connection using drivers hosted in the Domain  # Test with 3.5.0 and 3.6  # Use several projects depending on the same Domain   Lot and lot and lot of testing :(",21
