Issue,Storypoint
"Email validation component - Step 1
What is an email: http://en.wikipedia.org/wiki/Email_address    Create an API and a component called *tVerifyEmail* under Data_Quality    By default, this component will check a generic email regex: {noformat}<DEFAULT>""^\s*(([^\s\p{Cntrl}\(\)&lt;>@,;:'\\\""\.\[\]]|')+|(""[^""]*""))(\.(([^\s\p{Cntrl}\(\)&lt;>@,;:'\\\""\.\[\]]|')+|(""[^""]*"")))*$""</DEFAULT> {noformat}  In the advanced setting, this regex can be edited.     Parameters in the component will help the user to specify further the email format.   The user will be able to specify the local part (string before the '@' sign).  Either by writting a simplified expression such as    - w that means there is a word   - a.a  that means ""letter\.letter""   - a.w that means ""letter\.letter+""   - 1.w that means  a digit followed by dot followed by a word.   - w1.w means word followed by one digit followed by dot followed by a word   - wN means word followed by a numeric   - w[-_]w means word followed by either - or _ then word   - a* means any number of characters after a letter.     An option (checkbox) enables the user to decide whether the local part can be case sensitive or not (the domain part is never case sensitive).  When this option is checked, then we must distinguish between ""Aw"" which means one word starting with an upper case and ""aw"" which is equivalent to ""w"" and means a word in lower case.    the user must be able to define a list of valid domains or a list of invalid domains (he can't define both at the same time).  The domain is the string after the '@' sign.   A black list is the list of all domains that are not valid: every email with a domain from the blacklist must be invalid  In the case of blacklist, when the TLD is invalid, then no need to check other conditions, the email is invalid    A white list is the list of all acceptable domains: every email with a domain NOT in the list is invalid  In the case of the whitelist, there is no need to check the TLD (it's up to the user to provide the correct domain part of the email)      Optionally, this component will reuse code from the email UDI to check the email via socket queries.     Think about the reusability of the API in some Java DQ indicator (later).     _(it has been suggested to reuse the same syntax as the one used in tStandardizeRow, but it's more readable to have something like aw than LETTER WORD and it's clear that there is no space in aw whereas it's not so clear in ""LETTER WORD"". Therefore, I suggest we keep the above syntax or a similar one. )_    In this first step, the output schema will have only one fixed columns: ""VERIFICATION""     The content of the VERIFICATION column can be:  - verified (meaning that the email complies to the given rules)  - invalid (meaning that the email does not comply to the rules)    See some existing code at  http://leshazlewood.com/2006/11/06/emailaddress-java-class/  http://commons.apache.org/proper/commons-validator/apidocs/org/apache/commons/validator/routines/EmailValidator.html    These codes may have performance issues or other problems that the TLD list is not complete.     We should provide an option for the user to choose whether the algorithm must validate TLD names or not. Or maybe, we need to allow the user to add his own valid TLD names.   See https://data.iana.org/TLD/tlds-alpha-by-domain.txt ",40
"The ""org.talend.dataquality.reporting.JasperReportBuilder - java.util.Date cannot be cast to java.sql.Timestamp""error shows after run tDqReportRun job with Pivotal HD2.
1.Start studio and create Pivotal db connection.  2.Create column analysis and report with analysis.  3.Select Launch a report by right clicking report.  4.Run job.    Expected result:  The document should be generated, no error shows for job.  Actual result:  The error shows.  see attachment.  ",5
"Email validation component - Step 2
This is step 2 of the email validation component.     The user will be able to specify the local part (string before the '@' sign) by writing an expression built from other columns of the schema such as     - first character of firstname    - n first characters of     - n last characters      - all characters of lastname    - pick n first characters and m last characters of the column (2 parameters here: n and m)     The output schema will have two fixed columns: ""VERIFICATION"", SUGGESTED_EMAIL.     The content of the VERIFICATION column can be:  - verified (meaning that the email complies to the given rules)  - corrected (meaning that the email has been corrected)  - invalid (meaning that the email does not comply to the rules)    The email can be corrected when some rules are defined from other columns, such as first character of column Firstname and all characters of column LastName.  The email formed by these rules will be output in the  SUGGESTED_EMAIL column.     We should also think about a way to refresh the TLD list from https://data.iana.org/TLD/tlds-alpha-by-domain.txt       ",20
"Add support of new databases for the data mart and the DQ portal - Part 2
This implies:  # adapt the jasper reports  # adapt the hibernate configuration  # adapt the database creation and initialisation script  # adapt the data mart API  # adapt the installer (new pages)  # adapt the reports in DQ portal  # adapt QBE in DQ portal  # tests the other DQ portal features    The requirements are, in this order of priority:       - Cover the missing databases we keep getting demands for which are, by order of priority:       --  SQL Server --> version 2012       --  PostgreSQL --> version 9.3      If time allows, check with the other databases we support in the UP for consistency. For instance TAC will also support MariaDB.      See also DOCT-3867",13
"problems about Eclipse 4.4 migration and change to Maven
nan",3
"Support for ""multi-level"" jdbc schemas, such as denodo
In denodo it's possible to have the following type of format:   database.schema.tablename    In DI, with generic JDBC it generates statements such as:  select * from database.tablename;    While in DQ it's generating things such as:  select count(*) from database.shema.tablename;    The first is correct, while the second throws the error:  ""Select count(*) from database.schema.tablename; is an invalid statement.""      We should change the behavior of DQ to mirror DI's behavior, or provide an option to do so. ",13
"""pattern frequency indicator""  result for db2 connection  varchar type column have some redudant character.
1. create a db2connection, create a column analysis about the connection, add a varchar type column  2. add Pattern Frequency indicator to this column.  3. run it.  4. turn to analysis result page check the result, there are some redundant character.    Expected Result:  should show the result correctly.",1
"Change the column analysis editor to display the data - Step 2
See attached Mockup.",8
"Port tBatchAddressRowCloud to 5.6
As this component is required by TIC, we must port it to the 5.6 branch. ",5
"Improvements of the tBatchAddressRowCloud component
See subtasks",8
"Download net.sourceforge.sqlexplorer.nl after installation
In the p2 build, including the NL fragment net.sourceforge.sqlexplorer.nl in org.talend.top.feature pulls net.sourceforge.sqlexplorer into the TOS DQ product.    Since we cannot include net.sourceforge.sqlexplorer at installation, we need to exclude net.sourceforge.sqlexplorer.nl and find another way to fetch it.",1
"Cannot add connections in Data Explorer
In my integration or my profiler perspective, I have the metadata Db Connections available, but in my Data Explorer perspective, I don't have any connections and I cannot even add connections.    I have moved my workspace to a different folder (C:\TOS_jobs\workspace)when installing the new version. For every new version, I had to import the projects again before.",3
"design a prototype with the new version of SpagoBI
use the last stable version of SpagoBi and import the reports and other objects (dashboards, QBE,...) from an old DQ portal.  Try different layouts in SpagoBI...",8
"Update some tdq system routines file
 Update some tdq system routines file :   now we parser the routines function parameter from the annotation on studio side.   for example : code\routines\system\Numeric_0.1.item                            {code}    /**       * return numbers using an implied decimal format.       *        * {Category} Numeric       *        * {talendTypes} float | Float       *        * {param} String(""9V99"") format: float pointing format.       *        * {param} String(""123"") toConvert: read this value.       *        * {example} convertImpliedDecimalFormat(""9V99"", ""123"") result: 1.23 ...       *        */      public static Float convertImpliedDecimalFormat(String format, String toConvert) {  {code}                                                          => we parser "" format: ""and ""toConvert:"" as param , but now some dq routines file not keep the same rule ,it is a wrong format.    like this files :   \code\routines\system\DQTechnical_0.1.item ,   \code\routines\system\DataQuality_0.1.item ,     {code}      /**       * isNameStringValid: Returns true or false if the string is a valid formed name: [Initial] Firstname [Initial]       * Lastname       *        * {talendTypes} Boolean       *        * {Category} Data Quality       *        * {param} string(""Mrs. Marty Smith"") the string to be processed       *        * {example} isNameStringValid(""Mrs. Marty Smith "") # returns true       */        public static boolean isNameStringValid(String inStr) {  {code}     ==> The old string :  {param} string(""Mrs. Marty Smith"") the string to be processed  The new string need add the parameters :   {param} string(""Mrs. Marty Smith"") inStr: the string to be processed",3
"improve call back option on tVerifyEmail
we need to be able to configure the callback parameters such as the sender (qiongli@talend.com) (check other parameters in the indicator) - The callback should throw exceptions when invalid configuration (wrong parameters set) log level to discuss again. IMO because the callback takes time, it's good to keep the info level here (the user may still decide to hide the logs with log4j). ",8
"Upgrade Drools to the lastest stable version (Step 2)
Lastest Drools version is 6.2.0Final.",10
"tdqReportRun component exist compile error on the 6.0
StandaloneRepositoryContextService class has been move to package ""org.talend.core.repository.services"" instead of old one ""org.talend.repository""      PreferenceInitializer line:92 there should be a OS path rather than common path string mean ""\"" will be used in this case. It will cause compile error on the code of component",8
"the remain issues after TDQ-9820 we support of new databases for the data mart and the DQ portal
nan",8
"Automatically create the data mart database from the installer - Part 2
Automatically create the data mart database from the installer  - -oracle-  (For Oracle, the schema must exist before the installation)  - ms sql server  - postgresql    This means that:  - a DB user having the appropriate permissions to create a database can use the installer to create the data mart (no prerequisite except setting the permissions of this user).  - the user does not need to manually create the database before running the installer  - for each database, list the prerequisites (creation of user statement, grant of permissions, ...)  - a DB user that does not have the appropriate permissions won't be able to create the database and there should appear an exception to the user of the installer explaining why the installation failed.  - if the database already exists, then the installer will simply populate it (as it's already done)      The change only needs to be done in the installer.   No change required in the studio.",8
"The chart doesn't show in the ""Analysis Results"" page after running analysis in studio.
nan",5
"Column analysis improved editor
for detail issue refer to the sub-task.",13
"API for discovering data semantic
Based on regex, dictionnaries and lucene indexes, define an API that take a data flow and returns expected data semantic.   See Aicha's code base about the category indicators.   ",20
"got NPE when run Match analysis without jfreechart
{code}  org.eclipse.swt.SWTException: Failed to execute runnable (java.lang.NullPointerException)    org.eclipse.swt.SWT.error(SWT.java:4441)    org.eclipse.swt.SWT.error(SWT.java:4356)    org.eclipse.swt.widgets.Synchronizer.runAsyncMessages(Synchronizer.java:139)    org.eclipse.swt.widgets.Display.runAsyncMessages(Display.java:4147)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3764)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine$9.run(PartRenderingEngine.java:1151)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine.run(PartRenderingEngine.java:1032)    org.eclipse.e4.ui.internal.workbench.E4Workbench.createAndRunUI(E4Workbench.java:148)    org.eclipse.ui.internal.Workbench$5.run(Workbench.java:636)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:579)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:150)    org.talend.dataprofiler.rcp.intro.Application.start(Application.java:78)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:134)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:104)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:380)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:235)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)    java.lang.reflect.Method.invoke(Method.java:606)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:648)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:603)    org.eclipse.equinox.launcher.Main.run(Main.java:1465)  Caused by: java.lang.NullPointerException    org.talend.dataquality.record.linkage.ui.composite.chart.DuplicateRecordPieChart.refreshChart(DuplicateRecordPieChart.java:64)    org.talend.dataquality.record.linkage.ui.section.DuplicateRecordStatisticsSection.refreshChart(DuplicateRecordStatisticsSection.java:203)    org.talend.dataprofiler.core.ui.editor.analysis.MatchAnalysisResultPage.refresh(MatchAnalysisResultPage.java:94)    org.talend.dataprofiler.core.ui.editor.analysis.MatchMasterDetailsPage.fireRuningItemChanged(MatchMasterDetailsPage.java:1446)    org.talend.dataprofiler.core.ui.action.actions.RunAnalysisAction$1$2.run(RunAnalysisAction.java:252)    org.eclipse.ui.internal.UILockListener.doPendingWork(UILockListener.java:167)    org.eclipse.ui.internal.UISynchronizer$3.run(UISynchronizer.java:165)    org.eclipse.swt.widgets.RunnableLock.run(RunnableLock.java:35)    org.eclipse.swt.widgets.Synchronizer.runAsyncMessages(Synchronizer.java:136)  	... 23 more  {code}",2
"on TOS_DQ ""Additional Talend Packages"" can not list the  chart.jar, manually install it, cannot pop up dialog to install necessary jars
issue1   start TOS_DQ build, on the  ""Additional Talend Packages"" dialog can not  list chart.jar to download.    issue 2.  manually put chart.jar to plugins folder, when re-run analysis can not pop up dialog to download the jars necessary for chart.jar. but we can on M1 build(attached the pic needed by chart.jar)",3
"Plugin org.talend.libraries.jfreechart is not included in any features in TOS_DQ
The plugin org.talend.libraries.jfreechart is required by org.talend.dataprofiler.top.chart, but as it is not included in any SE features, it is not included in any SE products.",2
"issue for tVerifyEmail(black list, white list, checked entire email with regular expression)
*issue1*  1. import the job attached, run it.    -- all item are verified.  2. add black list ""cc.zbzz13""    run the job again.    Expected Result:  only item 5 should be invalid, for its domain in the black list.    Actual Result:  item 2,3,5 are invalid.    *ISSUE 2:*  when check with white list, but white list is empty, should we treat all email as VERIFIED or invalid,  now all treat as VERIFIED.    *issue 3*: the ""Check the entire email with regular expression"" doesn't works on my side  1. set input as 2@qq.com  2. checked ""use standard regular expression"" as -->""^\\d$""  3. checked ""Check the entire email with regular expression"" and set value-->""^\w+([-+.]\w+)+@\w+([-.]\w+)*\.\w+([-.]\w+)*$""  run the job, still treat input as VERIFIED, should not.",8
"right click on a pattern or a rule in table rule analysis, job can generated but dialog can not close
1. create a column analysis, add a pattern, run the analysis  2. turn to ""Analysis Results"" page, right click on the pattern -->Generate job  3. on the pop up dialog select one options and click ""Ok""  Expected Result:  job generate without error and dialog close.    Actual Result:  job can generate but the pop up dialog on step3 can not close, and error log get error.    same issue when right click on the rules in table Rule analysis to generate job(dialog can not close, get error)    for other generate job operation will also get error in error log:  1. right click report-->Generate jobs-->Launch a report/Alter threshold violation  2. generate the remove duplicate job      {code}java.lang.IllegalArgumentException: Argument not valid    org.eclipse.swt.SWT.error(SWT.java:4422)    org.eclipse.swt.SWT.error(SWT.java:4356)    org.eclipse.swt.SWT.error(SWT.java:4327)    org.eclipse.swt.graphics.Image.init(Image.java:1557)    org.eclipse.swt.graphics.Image.<init>(Image.java:180)    org.talend.designer.core.ui.editor.AbstractTalendEditor.saveOutlinePicture(AbstractTalendEditor.java:1083)    org.talend.designer.core.ui.editor.AbstractTalendEditor.savePreviewPictures(AbstractTalendEditor.java:1154)    org.talend.designer.core.ui.editor.AbstractTalendEditor.doSave(AbstractTalendEditor.java:518)    org.talend.designer.core.ui.AbstractMultiPageTalendEditor.doSave(AbstractMultiPageTalendEditor.java:975)    org.talend.designer.core.ui.MultiPageTalendEditor.doSave(MultiPageTalendEditor.java:176)    org.talend.datacleansing.core.ui.jobs.template.AJobAction.checkAndSave(AJobAction.java:316)    org.talend.datacleansing.core.ui.jobs.template.AJobAction.addTemplateNodes(AJobAction.java:297)    org.talend.datacleansing.core.ui.jobs.template.AJobAction.doRun(AJobAction.java:153)    org.talend.repository.ui.actions.AContextualAction$2.run(AContextualAction.java:635)    org.talend.repository.RepositoryWorkUnit.executeRun(RepositoryWorkUnit.java:93)    org.talend.core.repository.model.AbstractRepositoryFactory.executeRepositoryWorkUnit(AbstractRepositoryFactory.java:237)    org.talend.repository.localprovider.model.LocalRepositoryFactory.executeRepositoryWorkUnit(LocalRepositoryFactory.java:3205)    org.talend.core.repository.model.ProxyRepositoryFactory.executeRepositoryWorkUnit(ProxyRepositoryFactory.java:1977)    org.talend.repository.ui.actions.AContextualAction.run(AContextualAction.java:641)    org.talend.datacleansing.core.ui.actions.IndicatorJobAction.run(IndicatorJobAction.java:338)    org.talend.datacleansing.core.ui.service.DatabaseJobService.executeJob(DatabaseJobService.java:79)    org.talend.dataprofiler.core.ui.editor.preview.model.ChartTableFactory$1.widgetSelected(ChartTableFactory.java:149)    org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java:248)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Display.sendEvent(Display.java:4353)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1061)    org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:4172)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3761)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine$9.run(PartRenderingEngine.java:1151)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine.run(PartRenderingEngine.java:1032)    org.eclipse.e4.ui.internal.workbench.E4Workbench.createAndRunUI(E4Workbench.java:148)    org.eclipse.ui.internal.Workbench$5.run(Workbench.java:636)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:579)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:150)    org.talend.rcp.intro.Application.start(Application.java:162)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:134)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:104)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:380)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:235)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)    java.lang.reflect.Method.invoke(Method.java:606)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:648)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:603)    org.eclipse.equinox.launcher.Main.run(Main.java:1465)    {code}  ",3
"The sections do not fold for column analysis and match analysis when check ""Fold all sections"" in the Preference page.
nan",1
"upgrade libphonenumber in tStandardizePhoneNumber and studio
Current version of the library is 7.3.0 provided by  https://github.com/googlei18n/libphonenumber  http://repo1.maven.org/maven2/com/googlecode/libphonenumber/libphonenumber/",5
"Wrong null result on tRuleSurvivorship 
We want to create a golden record with the tRuleSurvivorship. The address of the golden records needs to be the address of the most complete record in the matchgroup. => function most complete.  When we use the function most complete we got the following output (see attached)    As you can see in the screenshot the function only seems to be working for the first matchgroup. The other matchgroups get NULL values in the fields.  We've tested this in a studio which has been patched and we've also tested in a non-patched studio.  ",2
"Profiling / Analysis results on MacOS / N-1 entries in the Result versus N bars in Result graph
Profiling / Analysis results on MacOS / N-1 entries in the Result table versus N bars in the Result graph.    Example in attached screensho: there are 3 bars in the graph and only 2 entries in the table. 1st is missing...    The problem appears initially. Selecting the first table entry row and then scrolling or pressing the top arrow key shows all expected entries.",2
"Drill down not working with custom REGEX
I have created a custom REGEX and added it to a column in a column analysis.  When I run the analysis, I get the correct results.  However, when I try to drill down (right mouse click) I get a SQL error (see attached screenshot).      Here is the SQL that's generated.  For some reason, it's adding an extra $' at the end of the REGEX.    SELECT *  FROM `crm`.`clients`  WHERE ( `idState`  NOT REGEXP BINARY '^(A[KLRZ]|C[AOT]|D[CE]|FL|GA|HI|I[ADLN]|K[SY]|LA|M[ADEINOST]|N[CDEHJMVY]|O[HKR]|P[AR]|RI|S[CD]|T[NX]|UT|V[AIT]|W[AIVY])$' $' OR `idState` IS NULL )    Here's another custom one that works.  No extra $; on this one.    SELECT *  FROM `crm`.`cust`  WHERE ( `Code`  NOT REGEXP BINARY '^[A-Za-z]+$'  OR `Code` IS NULL )    My REGEX looks correct, so I'm not sure why there is a difference.  This is for a POC that I'm having next week.  I've attached the custom REGEX.  States_check is the one I'm having a problem with.",5
"tMatchGroup issue in a joblet 
When using a tMatchGroup component in a joblet it's not possible to open the wizard of that component. When we try to configure the tMatchGroup component beforehand, and refactor it to a joblet, the configuration is lost and the job does not work. Is this meant to work that way?    The same error occurs when copying a tMatchGroup component from one job to another; only the blocking key definition is kept, but the rules are gone.  ",2
"Add  ""Minimum verification level"" option for 'loqate' of Address Provider when test ""tAddressRowCloud"" component job. 
The Reverted verification level can be shown when add minimum verification level for loqate.       https://www.everythinglocation.com/server-options/  [17:35:36] Wei.zhaojun.talendbj(魏招君): http://www.loqate.com/wp-login.php?redirect_to=/support/fielddescrip/address-verification-code/  [17:38:52] Wei.zhaojun.talendbj(魏招君): The verification status “C” (Conflict) is for future expansion, and currently it is unused.     The verification status “R” (Reverted) will be returned, if the address could not be verified to the specified criteria level, e.g., MinimumVerificationLevel, MinimumMatchscore.  For example, 999 Baker Way, San Mateo, 94404, CA,  US.  During verification, a “V4” is returned as we can see below. However, if we set the option “MinimumVerificationLevel” to 5, which is higher than the verification level 4 that the address gets, then the address will be reverted with a “R4” returned.  Please refer to the screenshots below,      MinimumMatchscore 	Used to specify the minimum matchscore a record must reach in order to avoid reversion. Default is 0 (zero), valid values are 0-100  MinimumVerificationLevel 	Used to specify the minimum verification level a record must reach in order to avoid reversion. Default is 0 (zero), valid values are 0-5",5
"Profiling: Analysis - Number of results shown 
When changing the parameter  'number of results shown' in a column>pattern freaquency table analysis, the pattern is lost, instead it's replaced by the individual values from the source file. see attached document.    This is just happened on File Delimited Connection, in my testing, it's Ok on Database connection.",2
"fail to copy sub process if tRowGenerator exist.
fail to copy sub process if tRowGenerator exist in the TOS_DI-20150305_0334-V5.6.2SNAP product.",2
"upload a correct ""org.talend.dataprofiler.top.chart_6.0.0.jar"" file to the server after resolve this issue
Jar will be automatically published on nexus from now on: http://newbuild.talend.com:8081/nexus/content/repositories/TalendOpenSourceRelease/org/talend/studio/   Thanks Irene for https://github.com/Talend/tdq-studio-se/commit/fed43e50c52f4d6e42cb4d34e06aaeb105b02b53   We still need to provide them to Mike after they are built so that they appear at https://talend-update.talend.com/nexus/content/repositories/libraries/org/talend/libraries/",3
"Port the tVerifyEmail to 5.6 branch
This component is required by TIC.",5
"Enrich with results of analysis
After the execution of the analysis, the results should be stored in the ontology.   Results like min, max are important to define a domain on numeric data. (only for numeric columns, not for dates)  Thresholds set by the user are already stored in the ontology. Some thresholds can be computed from results of analysis.    Rules:  Attribute domain (defined by Min and Max Indicators thresholds) min and max values are updated according to the following rules:  - if there is no threshold on the min (max) indicator, and if the min  (max) indicator value is less (greater) than the attribute domain min (max) value, then the domain min (max) value is updated with the new value of the min indicator  - if the indicator has some thresholds set, then the min (and/or max) threshold will update the domain min (and/or max) value every time.      Use WARN instead of ERROR for the message saying that ""Failed to connect to the Semantic Repository Server. Please check your settings and make sure the server is up...""    Store min/max indicator percentage threshold information into ontology repository and reuse for analysis generation. (TDQ-10952)  ",5
"improve the tdqportal after upgrade to spagobi 5.1
nan",8
"Email validation component - Step 3 - Auto-refresh TLD list
This is step 3 of the email validation component.   We need a way to refresh the TLD list from https://data.iana.org/TLD/tlds-alpha-by-domain.txt       ",20
"Can't use context in PREVIEW dialog on tMatchGroup
I encounter a problem with tMatchGroup component in version 5.6.1.    During my test, I try to set a context variable for the __INTERVAL_RULE__ (as a Double).    On execution, I have the error below.    I'm a little bit bored, because I have a customer who uses a context variable without any problem in version 5.3.1 and I guess a potential migration problem here.      Exception in component tMatchGroup_1_GroupIn  java.lang.NumberFormatException: For input string: ""context.INTERVAL_RULE""      at sun.misc.FloatingDecimal.readJavaFormatString(FloatingDecimal.java:1250)      at java.lang.Double.valueOf(Double.java:504)      at org.talend.dataquality.record.linkage.grouping.AbstractRecordGrouping.createRecordMatcher(AbstractRecordGrouping.java:541)      at org.talend.dataquality.record.linkage.grouping.AbstractRecordGrouping.initialize(AbstractRecordGrouping.java:508)      at di_demo.testmatchgroup_0_1.TestMatchGroup.tFixedFlowInput_1Process(TestMatchGroup.java:1655)      at di_demo.testmatchgroup_0_1.TestMatchGroup.runJobInTOS(TestMatchGroup.java:2183)      at di_demo.testmatchgroup_0_1.TestMatchGroup.main(TestMatchGroup.java:2030)  [statistics] disconnected   ",5
"Create version 5.6.2 in Babili and populate it
nan",2
"start  tdqportal can not show the login page--installed by installer
1. install dqportal by  installer build. successfully  2. start it by click ""start_tdqp.bat""  3. try to visit web page by ""http://IP:8580/tdqportal""    Expected Result:  show the logon page correctly.    Actual Result:  can not show the logon page, and errors show.    NOTE: we have  ""hsqldb1_8_0_2.jar"" and  ""mysql-connector-java-5.0.8-bin.jar"" in tomcat/lib",5
"job about tBatchAddressRowCloud + MelissaData get NPE when input data more than 100 rows
1. import the job , set license for melissadata  try to run it.    *NOTE* : the ""query"" in the input component controls the input rows.    Expected Result:  can get result correctly.    Actual Result:  get NPE directly.    {code}  [ERROR]: org.talend.dataquality.address.api.AsyncAddressObjectHandler - java.lang.NullPointerException  java.util.concurrent.ExecutionException: java.lang.NullPointerException   at java.util.concurrent.FutureTask$Sync.innerGet(FutureTask.java:252)   at java.util.concurrent.FutureTask.get(FutureTask.java:111)   at org.talend.dataquality.address.api.AsyncAddressObjectHandler$AsynchronizedOutputRunnable.run(AsyncAddressObjectHandler.java:100)   at java.lang.Thread.run(Thread.java:724)  Caused by: java.lang.NullPointerException   at org.talend.dataquality.address.melissaData.batch.BatchMelissaQueryCallable.parseJsonResult(BatchMelissaQueryCallable.java:108)   at org.talend.dataquality.address.melissaData.batch.BatchMelissaQueryCallable.call(BatchMelissaQueryCallable.java:67)   at org.talend.dataquality.address.melissaData.batch.BatchMelissaQueryCallable.call(BatchMelissaQueryCallable.java:41)   at java.util.concurrent.FutureTask$Sync.innerRun(FutureTask.java:334)   at java.util.concurrent.FutureTask.run(FutureTask.java:166)   at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145)   at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)   ... 1 more  {code}",5
"Export babili translations into git (for 6.0.0M5)
nan",2
"Upgrade Drools Guvnor (KIE Drools Workbench) to 6.2 
nan",10
"The result is not correct when set ""9a*"" for "" Simplified Pattern"".
nan",2
"Export babili translations into git on 5.6
nan",2
"Create version 6.0.0M4 in Babili and populate it
nan",2
"add MariaDB driver in driver list for DQ components
Refer to TDI-30249. Need update DQ components too.  tMySQLInvalidRows  tMySQLValidRows",5
"Update jar version for Postgresql on the component of DQ
tPostgresqlInvalidRows",3
"Allow store analysis data into datamart without generating report
Sometimes customer only want to store analysis data, and use dqportal to generate report later, but currently you have to generate the report with the store process, it's better to allow this feature to enhance usability.    Attached screen capture for the UI part of this feature.  A question mark icon appears after the checkbox with a tooltip: ""The results of the analysis will be stored into the data mart. No output (pdf, html, xls) file will be generated when not checked"".    When the user opens the editor, the checkbox is checked (default behavior).  When the checkbox is checked, the behavior is like in previous versions.    When the checkbox is NOT checked, the user wants to run the report execution, but does not want to get a pdf (or html, xls) report: so no pdf report will be generated, but the analysis results are nevertherless stored in the data mart.  When the checkbox is NOT checked, all fields are grayed out  When the checkbox is NOT checked, the information in these fields is not taken into account (but may still be stored in EMF file).    The label of the checkbox is: ""Generate output file"".    Change the ""generate a single file"" label for ""with timestamp""    --  by default, now this checkbox is checked    --  technically, the logic inverted (with timestamp = ! generate single file)    --  don't change the EMF variables (keep GEN_SINGLE_REPORT = ""Single output"")    The tooltip of this checkbox can be improved:  ""when checked, the file name will get a timestamp and the generated file will be not overwritten at each time a report is generated""  ",8
"Improve the way we use regexes
Currently there is one validator class for one regex. As the validator not only validates regexes, we want to keep them, but the design is not scalable when we want to add more regexes.   We will use a json file to store the additional regexes and their name, (and description?).    Aicha had about 30 regexes (if I remember). See in the indicators. ",8
"Simplify HDFS file Profiling with Hive - step 2
See subtasks below",20
"UX : new icon set
integrate the new icons in the studio (data-profiling.zip)  These icons come from https://github.com/Talend/tdq-studio-se/tree/master/main/plugins/org.talend.dataprofiler.core/icons     and integrate the new icons of components: Data_Quality v1.zip  ",5
"redundant characters show for value in ""tdq_indicator_definition"" (datamart)table
1. check the value in datamart -tdq_indicator_definition, there are some value surrounded by !!!  refer to the pic attached,   also in dqportal.    Expected Result:  show the value correctly both in datamart and dqportal.",1
"Create back thread to load data on the preview table of column analysis
1.reopen analysis editor  2.right click to create new column analaysis editor.  3.create column analysis by the menu and select columns on the wizard.    Those action only open the preview table and not load data.  Because we don't want to waitting it.  Create a back ground thread to load data.  ",5
