Issue,Storypoint
"MVCC serialization error on reindex
  2015-06-16 22:06:31,223 [http-bio-8080-exec-15] ERROR org.apache.usergrid.persistence.collection.serialization.impl.MvccLogEntrySerializationStrategyImpl- DATA CORRUPTION DETECTED when de-serializing entity with Id SimpleId{uuid=2034290e-109c-11e5-a3f5-06b0ee5388b2, type='user'}.  This means the write was truncated.  org.apache.usergrid.persistence.collection.exception.DataCorruptionException: Unable to read entity data    org.apache.usergrid.persistence.collection.serialization.impl.MvccEntitySerializationStrategyV3Impl$EntitySerializer.fromByteBuffer(MvccEntitySerializationStrategyV3Impl.java:457)    org.apache.usergrid.persistence.collection.serialization.impl.MvccEntitySerializationStrategyV3Impl$EntitySerializer.fromByteBuffer(MvccEntitySerializationStrategyV3Impl.java:365)    com.netflix.astyanax.serializers.AbstractSerializer.fromBytes(AbstractSerializer.java:42)    com.netflix.astyanax.thrift.model.ThriftColumnImpl.getValue(ThriftColumnImpl.java:58)    org.apache.usergrid.persistence.collection.serialization.impl.MvccEntitySerializationStrategyV3Impl$MvccColumnParser.parseColumn(MvccEntitySerializationStrategyV3Impl.java:346)    org.apache.usergrid.persistence.collection.serialization.impl.MvccEntitySerializationStrategyV3Impl.lambda$load$13(MvccEntitySerializationStrategyV3Impl.java:210)    org.apache.usergrid.persistence.collection.serialization.impl.MvccEntitySerializationStrategyV3Impl$$Lambda$23/1238550786.call(Unknown Source)    rx.Observable$5.call(Observable.java:3534)    rx.internal.operators.OperatorScan$2.onNext(OperatorScan.java:104)    rx.observers.SerializedObserver.onNext(SerializedObserver.java:159)    rx.observers.SerializedSubscriber.onNext(SerializedSubscriber.java:95)    rx.internal.operators.NotificationLite.accept(NotificationLite.java:150)    rx.internal.operators.OperatorMergeMaxConcurrent$SourceSubscriber.drain(OperatorMergeMaxConcurrent.java:265)    rx.internal.operators.OperatorMergeMaxConcurrent$SourceSubscriber$MergeItemSubscriber.onNext(OperatorMergeMaxConcurrent.java:325)    rx.internal.operators.OperatorSubscribeOn$1$1$1.onNext(OperatorSubscribeOn.java:76)    rx.internal.operators.OperatorMap$1.onNext(OperatorMap.java:55)    rx.internal.util.ScalarSynchronousObservable$1.call(ScalarSynchronousObservable.java:43)    rx.internal.util.ScalarSynchronousObservable$1.call(ScalarSynchronousObservable.java:32)    rx.Observable$1.call(Observable.java:144)    rx.Observable$1.call(Observable.java:136)    rx.Observable.unsafeSubscribe(Observable.java:7495)    rx.internal.operators.OperatorSubscribeOn$1$1.call(OperatorSubscribeOn.java:62)    rx.schedulers.ImmediateScheduler$InnerImmediateScheduler.schedule(ImmediateScheduler.java:58)    rx.internal.operators.OperatorSubscribeOn$1.onNext(OperatorSubscribeOn.java:57)    rx.internal.operators.OperatorSubscribeOn$1.onNext(OperatorSubscribeOn.java:43)    rx.internal.util.ScalarSynchronousObservable$1.call(ScalarSynchronousObservable.java:43)    rx.internal.util.ScalarSynchronousObservable$1.call(ScalarSynchronousObservable.java:32)    rx.Observable$1.call(Observable.java:144)    rx.Observable$1.call(Observable.java:136)    rx.Observable.unsafeSubscribe(Observable.java:7495)    rx.internal.operators.OperatorMergeMaxConcurrent$SourceSubscriber.subscribeNext(OperatorMergeMaxConcurrent.java:147)    rx.internal.operators.OperatorMergeMaxConcurrent$SourceSubscriber.onNext(OperatorMergeMaxConcurrent.java:126)    rx.internal.operators.OperatorMergeMaxConcurrent$SourceSubscriber.onNext(OperatorMergeMaxConcurrent.java:68)    rx.internal.operators.OperatorMap$1.onNext(OperatorMap.java:55)    rx.internal.operators.OperatorBufferWithSize$1.onNext(OperatorBufferWithSize.java:103)    rx.internal.operators.OnSubscribeFromIterable$IterableProducer.request(OnSubscribeFromIterable.java:96)    rx.internal.operators.OperatorBufferWithSize$1$1.request(OperatorBufferWithSize.java:88)    rx.Subscriber.setProducer(Subscriber.java:177)    rx.Subscriber.setProducer(Subscriber.java:171)    rx.internal.operators.OperatorBufferWithSize$1.setProducer(OperatorBufferWithSize.java:74)    rx.internal.operators.OnSubscribeFromIterable.call(OnSubscribeFromIterable.java:47)    rx.internal.operators.OnSubscribeFromIterable.call(OnSubscribeFromIterable.java:33)    rx.Observable$1.call(Observable.java:144)    rx.Observable$1.call(Observable.java:136)    rx.Observable$1.call(Observable.java:144)    rx.Observable$1.call(Observable.java:136)    rx.Observable$1.call(Observable.java:144)    rx.Observable$1.call(Observable.java:136)    rx.Observable$1.call(Observable.java:144)    rx.Observable$1.call(Observable.java:136)    rx.Observable$1.call(Observable.java:144)    rx.Observable$1.call(Observable.java:136)    rx.Observable$1.call(Observable.java:144)    rx.Observable$1.call(Observable.java:136)    rx.Observable$1.call(Observable.java:144)    rx.Observable$1.call(Observable.java:136)    rx.Observable$1.call(Observable.java:144)    rx.Observable$1.call(Observable.java:136)    rx.Observable.subscribe(Observable.java:7585)    rx.observables.BlockingObservable.blockForSingle(BlockingObservable.java:442)    rx.observables.BlockingObservable.last(BlockingObservable.java:229)    org.apache.usergrid.persistence.collection.serialization.impl.MvccEntitySerializationStrategyV3Impl.load(MvccEntitySerializationStrategyV3Impl.java:215)    org.apache.usergrid.persistence.collection.serialization.impl.MvccEntitySerializationStrategyProxyImpl.load(MvccEntitySerializationStrategyProxyImpl.java:95)    org.apache.usergrid.persistence.collection.impl.EntityCollectionManagerImpl$1.call(EntityCollectionManagerImpl.java:246)    org.apache.usergrid.persistence.collection.impl.EntityCollectionManagerImpl$1.call(EntityCollectionManagerImpl.java:240)    rx.Observable$1.call(Observable.java:144)    rx.Observable$1.call(Observable.java:136)    rx.Observable$1.call(Observable.java:144)    rx.Observable$1.call(Observable.java:136)    rx.Observable$1.call(Observable.java:144)    rx.Observable$1.call(Observable.java:136)    rx.Observable$1.call(Observable.java:144)    rx.Observable$1.call(Observable.java:136)    rx.Observable$1.call(Observable.java:144)    rx.Observable$1.call(Observable.java:136)    rx.Observable$1.call(Observable.java:144)    rx.Observable$1.call(Observable.java:136)    rx.Observable$1.call(Observable.java:144)    rx.Observable$1.call(Observable.java:136)    rx.Observable$1.call(Observable.java:144)    rx.Observable$1.call(Observable.java:136)    rx.Observable$1.call(Observable.java:144)    rx.Observable$1.call(Observable.java:136)    rx.Observable.subscribe(Observable.java:7585)    rx.observables.BlockingObservable.blockForSingle(BlockingObservable.java:442)    rx.observables.BlockingObservable.lastOrDefault(BlockingObservable.java:262)    org.apache.usergrid.corepersistence.CpEntityManager.load(CpEntityManager.java:316)    org.apache.usergrid.corepersistence.CpEntityManager.get(CpEntityManager.java:454)    org.apache.usergrid.corepersistence.CpEntityManager.get(CpEntityManager.java:2344)    org.apache.usergrid.management.cassandra.ManagementServiceImpl.getUserEntityByIdentifier(ManagementServiceImpl.java:1060)    org.apache.usergrid.management.cassandra.ManagementServiceImpl.findUserEntity(ManagementServiceImpl.java:1132)    org.apache.usergrid.management.cassandra.ManagementServiceImpl.verifyAdminUserPasswordCredentials(ManagementServiceImpl.java:1277)    org.apache.usergrid.rest.management.ManagementResource.getAccessTokenInternal(ManagementResource.java:256)    org.apache.usergrid.rest.management.ManagementResource.getAccessTokenPostJson(ManagementResource.java:396)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)    java.lang.reflect.Method.invoke(Method.java:483)    com.sun.jersey.spi.container.JavaMethodInvokerFactory$1.invoke(JavaMethodInvokerFactory.java:60)    com.sun.jersey.server.impl.model.method.dispatch.AbstractResourceMethodDispatchProvider$ResponseOutInvoker._dispatch(AbstractResourceMethodDispatchProvider.java:205)    com.sun.jersey.server.impl.model.method.dispatch.ResourceJavaMethodDispatcher.dispatch(ResourceJavaMethodDispatcher.java:75)    com.sun.jersey.server.impl.uri.rules.HttpMethodRule.accept(HttpMethodRule.java:302)    com.sun.jersey.server.impl.uri.rules.RightHandPathRule.accept(RightHandPathRule.java:147)    com.sun.jersey.server.impl.uri.rules.ResourceClassRule.accept(ResourceClassRule.java:108)    com.sun.jersey.server.impl.uri.rules.RightHandPathRule.accept(RightHandPathRule.java:147)    com.sun.jersey.server.impl.uri.rules.RootResourceClassesRule.accept(RootResourceClassesRule.java:84)    com.sun.jersey.server.impl.application.WebApplicationImpl._handleRequest(WebApplicationImpl.java:1542)    com.sun.jersey.server.impl.application.WebApplicationImpl._handleRequest(WebApplicationImpl.java:1473)    com.sun.jersey.server.impl.application.WebApplicationImpl.handleRequest(WebApplicationImpl.java:1419)    com.sun.jersey.server.impl.application.WebApplicationImpl.handleRequest(WebApplicationImpl.java:1409)    com.sun.jersey.spi.container.servlet.WebComponent.service(WebComponent.java:409)    com.sun.jersey.spi.container.servlet.ServletContainer.service(ServletContainer.java:540)    com.sun.jersey.spi.container.servlet.ServletContainer.doFilter(ServletContainer.java:909)    com.sun.jersey.spi.container.servlet.ServletContainer.doFilter(ServletContainer.java:857)    com.sun.jersey.spi.container.servlet.ServletContainer.doFilter(ServletContainer.java:811)    org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:241)    org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:208)    org.apache.shiro.web.servlet.AbstractShiroFilter.executeChain(AbstractShiroFilter.java:449)    org.apache.shiro.web.servlet.AbstractShiroFilter$1.call(AbstractShiroFilter.java:365)    org.apache.shiro.subject.support.SubjectCallable.doCall(SubjectCallable.java:90)    org.apache.shiro.subject.support.SubjectCallable.call(SubjectCallable.java:83)    org.apache.shiro.subject.support.DelegatingSubject.execute(DelegatingSubject.java:383)    org.apache.shiro.web.servlet.AbstractShiroFilter.doFilterInternal(AbstractShiroFilter.java:362)    org.apache.shiro.web.servlet.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:125)    org.springframework.web.filter.DelegatingFilterProxy.invokeDelegate(DelegatingFilterProxy.java:343)    org.springframework.web.filter.DelegatingFilterProxy.doFilter(DelegatingFilterProxy.java:260)    org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:241)    org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:208)    org.apache.usergrid.rest.filters.ContentTypeFilter.doFilter(ContentTypeFilter.java:92)    org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:241)    org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:208)    org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:220)    org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:122)    org.apache.catalina.authenticator.AuthenticatorBase.invoke(AuthenticatorBase.java:504)    org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:170)    org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:103)    org.apache.catalina.valves.AccessLogValve.invoke(AccessLogValve.java:950)    org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:116)    org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:421)    org.apache.coyote.http11.AbstractHttp11Processor.process(AbstractHttp11Processor.java:1074)    org.apache.coyote.AbstractProtocol$AbstractConnectionHandler.process(AbstractProtocol.java:611)    org.apache.tomcat.util.net.JIoEndpoint$SocketProcessor.run(JIoEndpoint.java:316)    java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)    java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)    org.apache.tomcat.util.threads.TaskThread$WrappingRunnable.run(TaskThread.java:61)    java.lang.Thread.run(Thread.java:745)  Caused by: java.io.CharConversionException: Invalid UTF-32 character 0x7d000000(above 10ffff)  at char #1, byte #7)    com.fasterxml.jackson.core.io.UTF32Reader.reportInvalid(UTF32Reader.java:155)    com.fasterxml.jackson.core.io.UTF32Reader.read(UTF32Reader.java:109)    com.fasterxml.jackson.core.json.ReaderBasedJsonParser.loadMore(ReaderBasedJsonParser.java:131)    com.fasterxml.jackson.core.json.ReaderBasedJsonParser._skipWSOrEnd(ReaderBasedJsonParser.java:1688)    com.fasterxml.jackson.core.json.ReaderBasedJsonParser.nextToken(ReaderBasedJsonParser.java:562)    com.fasterxml.jackson.databind.ObjectMapper._initForReading(ObjectMapper.java:3031)    com.fasterxml.jackson.databind.ObjectMapper._readMapAndClose(ObjectMapper.java:2978)    com.fasterxml.jackson.databind.ObjectMapper.readValue(ObjectMapper.java:2167)    org.apache.usergrid.persistence.collection.serialization.impl.MvccEntitySerializationStrategyV3Impl$EntitySerializer.fromByteBuffer(MvccEntitySerializationStrategyV3Impl.java:446)  	... 145 more",3
"[FIXED?] NPE in CpEntityManager.validate
Need to be investigated before 2.1 release.    2015-06-16 22:47:20,361 [http-bio-8080-exec-7] ERROR org.apache.usergrid.corepersistence.CpEntityManager- Unable to load entity saparticles-fixed:e466f39a-cb97-11e4-b30c-f7cc05dca022  java.lang.NullPointerException    org.apache.usergrid.corepersistence.CpEntityManager.validate(CpEntityManager.java:956)    org.apache.usergrid.corepersistence.CpEntityManager.validate(CpEntityManager.java:942)    org.apache.usergrid.corepersistence.CpEntityManager.updateProperties(CpEntityManager.java:1030)    org.apache.usergrid.services.AbstractService.updateEntity(AbstractService.java:456)    org.apache.usergrid.services.AbstractService.updateEntity(AbstractService.java:444)    org.apache.usergrid.services.AbstractCollectionService.putItemByName(AbstractCollectionService.java:305)    org.apache.usergrid.services.AbstractService.invokeItemWithName(AbstractService.java:677)    org.apache.usergrid.services.AbstractService.invoke(AbstractService.java:628)    org.apache.usergrid.services.AbstractService.invoke(AbstractService.java:544)    org.apache.usergrid.services.ServiceRequest.execute(ServiceRequest.java:226)    org.apache.usergrid.services.ServiceRequest.execute(ServiceRequest.java:193)    org.apache.usergrid.rest.applications.ServiceResource.executeServiceRequest(ServiceResource.java:251)    org.apache.usergrid.rest.applications.ServiceResource.executePutWithMap(ServiceResource.java:371)    org.apache.usergrid.rest.applications.ServiceResource.executePut(ServiceResource.java:420)    sun.reflect.GeneratedMethodAccessor167.invoke(Unknown Source)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)    java.lang.reflect.Method.invoke(Method.java:497)    com.sun.jersey.spi.container.JavaMethodInvokerFactory$1.invoke(JavaMethodInvokerFactory.java:60)    com.sun.jersey.server.impl.model.method.dispatch.AbstractResourceMethodDispatchProvider$TypeOutInvoker._dispatch(AbstractResourceMethodDispatchProvider.java:185)    com.sun.jersey.server.impl.model.method.dispatch.ResourceJavaMethodDispatcher.dispatch(ResourceJavaMethodDispatcher.java:75)    com.sun.jersey.server.impl.uri.rules.HttpMethodRule.accept(HttpMethodRule.java:302)    com.sun.jersey.server.impl.uri.rules.SubLocatorRule.accept(SubLocatorRule.java:137)    com.sun.jersey.server.impl.uri.rules.RightHandPathRule.accept(RightHandPathRule.java:147)    com.sun.jersey.server.impl.uri.rules.SubLocatorRule.accept(SubLocatorRule.java:137)    com.sun.jersey.server.impl.uri.rules.RightHandPathRule.accept(RightHandPathRule.java:147)    com.sun.jersey.server.impl.uri.rules.SubLocatorRule.accept(SubLocatorRule.java:137)    com.sun.jersey.server.impl.uri.rules.RightHandPathRule.accept(RightHandPathRule.java:147)    com.sun.jersey.server.impl.uri.rules.SubLocatorRule.accept(SubLocatorRule.java:137)    com.sun.jersey.server.impl.uri.rules.RightHandPathRule.accept(RightHandPathRule.java:147)    com.sun.jersey.server.impl.uri.rules.ResourceClassRule.accept(ResourceClassRule.java:108)    com.sun.jersey.server.impl.uri.rules.RightHandPathRule.accept(RightHandPathRule.java:147)    com.sun.jersey.server.impl.uri.rules.RootResourceClassesRule.accept(RootResourceClassesRule.java:84)    com.sun.jersey.server.impl.application.WebApplicationImpl._handleRequest(WebApplicationImpl.java:1542)    com.sun.jersey.server.impl.application.WebApplicationImpl._handleRequest(WebApplicationImpl.java:1473)    com.sun.jersey.server.impl.application.WebApplicationImpl.handleRequest(WebApplicationImpl.java:1419)    com.sun.jersey.server.impl.application.WebApplicationImpl.handleRequest(WebApplicationImpl.java:1409)    com.sun.jersey.spi.container.servlet.WebComponent.service(WebComponent.java:409)    com.sun.jersey.spi.container.servlet.ServletContainer.service(ServletContainer.java:540)    com.sun.jersey.spi.container.servlet.ServletContainer.doFilter(ServletContainer.java:909)    com.sun.jersey.spi.container.servlet.ServletContainer.doFilter(ServletContainer.java:857)    com.sun.jersey.spi.container.servlet.ServletContainer.doFilter(ServletContainer.java:811)    org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:241)    org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:208)    org.apache.shiro.web.servlet.AbstractShiroFilter.executeChain(AbstractShiroFilter.java:449)    org.apache.shiro.web.servlet.AbstractShiroFilter$1.call(AbstractShiroFilter.java:365)    org.apache.shiro.subject.support.SubjectCallable.doCall(SubjectCallable.java:90)    org.apache.shiro.subject.support.SubjectCallable.call(SubjectCallable.java:83)    org.apache.shiro.subject.support.DelegatingSubject.execute(DelegatingSubject.java:383)    org.apache.shiro.web.servlet.AbstractShiroFilter.doFilterInternal(AbstractShiroFilter.java:362)    org.apache.shiro.web.servlet.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:125)    org.springframework.web.filter.DelegatingFilterProxy.invokeDelegate(DelegatingFilterProxy.java:346)    org.springframework.web.filter.DelegatingFilterProxy.doFilter(DelegatingFilterProxy.java:259)    org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:241)    org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:208)    org.apache.usergrid.rest.filters.ContentTypeFilter.doFilter(ContentTypeFilter.java:92)    org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:241)    org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:208)    org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:220)    org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:122)    org.apache.catalina.authenticator.AuthenticatorBase.invoke(AuthenticatorBase.java:503)    org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:170)    org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:103)    org.apache.catalina.valves.AccessLogValve.invoke(AccessLogValve.java:950)    org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:116)    org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:421)    org.apache.coyote.http11.AbstractHttp11Processor.process(AbstractHttp11Processor.java:1070)    org.apache.coyote.AbstractProtocol$AbstractConnectionHandler.process(AbstractProtocol.java:611)    org.apache.tomcat.util.net.JIoEndpoint$SocketProcessor.run(JIoEndpoint.java:316)    java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)    java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)    org.apache.tomcat.util.threads.TaskThread$WrappingRunnable.run(TaskThread.java:61)    java.lang.Thread.run(Thread.java:745)",3
"Exception on system/database/setup
throws duplicate unique key exception on managementserviceimpl",2
"SNS Topic/Queue Implementation should use the Topics.subscribe helper methid
There is a helper method which should be used to subscribe SQS queues to SNS topics.",2
"Merge master to two-dot-o branches & rewrite tests to use new framework
There's one new test from master that needs to be rewritten using the new framework: ApplicationResourceIT.applicationCollectionWithAppToken()",2
"Portal does not show progress indicator for registration
When registering/signing up the form does not indicate any change in state when the 'Register' button is pressed.",3
"Instance Validation Script
We need a script which does testing of a Usergrid instance to confirm a set of functionality works.",2
"Validate JMX Meters / Timers are the ones we want to be in place for measuring/monitoring performance
Validate JMS Meters / Timers are the ones we want to be in place for measuring/monitoring performance",3
"Deploy 2.1 Branch into an End-to-End (e2e) testing environment
Deploy 2.1 Branch into an End-to-End (e2e) testing environment, including:    1) Cassandra  2) ElasticSearch  3) Tomcat  4) Portal",5
"WebApplicationException / Uncaught Exception embarassment
The following exception is returned for many cases, including a parse error and if an endpoint doesn't support the attempted HTTP method.  We need more descriptive messages in these cases.    {""error"":""web_application"",""timestamp"":1435156493000,""duration"":0,""exception"":""javax.ws.rs.WebApplicationException""}",3
"Bad characters in query causes 500 response; expecting 400?
If I make the following call:    https://api.usergrid.com/org/app/collection?ql=where%20thirdPropertyTypeInt%20%3E%2030000%20&&%20thirdPropertyTypeInt%20%3C%2040000&limit=10    I get the response:    {code}  {    ""error"": ""null_pointer"",    ""timestamp"": 1435176848310,    ""duration"": 1,    ""exception"": ""java.lang.NullPointerException""  }  {code}    The cause is that the ampersands in the query string aren't url encoded (should be %26 instead of &). I would expect that if the query string is bad, we should be returning a 400 Bad Request, rather than an ominous NullPointerException/500.",3
"ACL not working as expected?
When setting following ACL rule /assets/* user has access to /assets/xxx but also to /assets meaning that he can list all the assets.    I expected that when allowing /assets/* it would only allow /assets/xxx",3
"Add a separate email address for approving new Org Admin users which can be different from approving new Orgs
Currently the email address appears to be the same for approving new orgs and new admins.  We need a separate configurable email address for each.  If this setting is blank, the admin email can be used instead.  This needs to be fixed in 2.0 as well as 2.1.  2.0 first please :)",3
"Characterize the performance of 2.1
We need to characterize the performance of 2.1.  This will involve using:    - Varying numbers of tomcats  -- we can start with 20 and progressively add more into a load balancer to see the performance impact  - Varying ES cluster size - starting with 6 and going up to 20  -- we can start with 20 nodes and only have the indexes targeted to a subset  - Varying ES bucket/shard counts - starting with 10  - Varying Cassandra sizes - starting with 6 and going up to 12    General approach should be:  1) Start with 2 tomcats, 6 ES and 6 C*  2) Add +2 Tomcats iteratively until the performance starts to not increase (implying that either ES or C* is the limiting factor)  3) Add +3 ES nodes and test again.  Document impact.  4) Add +3 C* nodes, remove -3 ES nodes and test again.  Document impact.  5) Add +3 C* nodes and +3 ES nodes and test again.  Document impact.  6) Add +2 Tomcats and see the slope of the TPS graph  7) Add +3 C* - (now at 12) and test again  8) Test iteratively with +2 Tomcats until performance plateaus, up to 20 Tomcats",8
"Column Querying Issues
From http://community.apigee.com/questions/2432/error-analysis-of-response-when-trying-to-curl-que.html#answer-2454.  I have seen similar issues. I am using the org devnexus and the app 2015, which should be publicly visible.  In the UI, if I set Path to /sessions and Query to select name,title,room where title contains 'Java', I get no response and no error. However, if I capture the query made by the browser (https://api.usergrid.com/devnexus/2015/sessions?ql=select%20name%2Ctitle%2Croom%20where%20title%20contains%20%27Java%27%20order%20by%20created%20desc&access_token=YWMtuzeubNpKEeSm49lERp5XKQAAAUylS2HCr3MkIzCtKZHIYLT1VUiiygN9uUs) using Chrome dev tools, the same query works with curl.  You can see the same result with something as simple as select title.",3
"Exception being masked in ClientCredentialsSecurityFilter
An exception is being masked and causing issues in a deployment.  Here is the class and line.  We should be more specific on what exceptions we catch and at least log them.    https://github.com/apache/incubator-usergrid/blob/49ae4ac5b8d5d77e90e6e6c6e9d8b299a5423863/stack/rest/src/main/java/org/apache/usergrid/rest/security/shiro/filters/ClientCredentialsSecurityFilter.java#L65  ",3
"API returns 500 for missing Http Methods
nan",3
"Queries without 'ql' return a Null Pointer instead of a meaningful message
http://api.usergrid.com/vta/sandbox/stops?select * where location within 3 of 37.415449732, -121.920367767  - this will return an 500/NPE when it should be a 4xx, and preferably have a better error message.",3
"Refactor App Info Migration to make it functional
nan",3
"Limit on Queries results in a highly variable number of results
This behavior is observed on a build from the two-dot-o branch with commit ID 2d1c8b8ac7b20b63a11d83adca56839d8b409cca.    For example, limit=2 gives you 1 sometimes, limit=750 gives anywhere from 625 to 749.  For example this script:    {code}  #!/bin/bash  for count in `seq 1 10`  do       curl -s ""https://example.com/appservices/testorg/sandbox/scmocks?limit=750"" > file${count}      grep uuid file${count} | wc      rm file${count}  done  {code}    Produces these results:         685    2055   36305       750    2250   39750       749    2247   39697       742    2226   39326       750    2250   39750       749    2247   39697       747    2241   39591       744    2232   39432       750    2250   39750       749    2247   39697    A different count every time.  ",3
"Convert SNS client to use the SNSAsyncClient
nan",1
"Implement buffer for re-index events
Create configurable re-index buffer property and implement in ReIndexService.",1
