Issue,Storypoint
"When logging into JIRA, severity combo box is not disabled
Steps:  1. Help->Titanium Studio->Submit a ticket...  2. Enter JIRA credentials  3. Click validate    Expected:  All controls are disabled during the operation    Actual:  The severity combo is enabled",3
"Investigate JS Warnings from JSLint
||Id||Description||Details||JSLint Option||JSHint Option||  |a_label|'\{a\}' is a statement label.| Looks for references to label identifiers in code (not as break/continue jumps). | | |  |a_not_allowed|'\{a\}' is not allowed.| {color:red}Appears to be unused.{color} | | |  |a_not_defined	| '\{a\}' is not defined. | {color:red}Appears to be unused.{color} | | |  |{color:green}a_scope{color}	| '\{a\}' used out of scope. | {color:red}Unable to trigger, even with example at http://stackoverflow.com/questions/2485171/jslint-out-of-scope-error{color} | | funscope |  |{color:green}already_defined{color}	| '\{a\}' is already defined. | Looks for variables defined multiple times (not in global scope). | | shadow |  |and	| The '&&' subexpression should be wrapped in parens. | Looks for && inside \|\| expression. Warning. |  |assign_exception	| Do not assign to the exception parameter. | Looks for assignment to errors in catch blocks. Warning. |  |{color:green}assignment_function_expression{color}	| Expected an assignment or function call and instead saw an expression. | Looks for statements without any assignment or function call - which indicates unused code. (say 1+2;) | | expr |  |{color:green}avoid_a{color}	| Avoid '\{a\}'. | Looks for calls to 'arguments.callee' and 'arguments.caller'. Warning. | | noarg |  |bad_assignment	| Bad assignment. | Checks for assignments to non-identifiers, or to arguments array/object. Warning. |  |bad_constructor	| Bad constructor. | Looks for construction where an expression is used in place of identifier (like a ternary to choose the function) | | |  |bad_in_a	| Bad for in variable '\{a\}'. | Looks for non-local vars in for in loops. | | |  |bad_invocation	| Bad invocation. | Looks for '()' calls with a non-identifer left-hand side (and not '.', '[', '(', '&&', '\|\|', or '?') like ""/regexp/(7);'. See https://github.com/douglascrockford/JSLint/blob/master/jslint.js#L3599 | | |  |bad_new	| Do not use 'new' for side effects. | Looks for new Foo() without assignment. | | |  |bad_number	| Bad number '\{a\}'. | Looks for numbers outside the allowable range of -1.7976931348623157e+308 to 1.7976931348623157e+308 (Number.MAX_VALUE). Warning. |  |{color:green}bad_operand{color}	| Bad operand. | Looks for ++ and -- operands with non-identifier first tokens (i.e. '!foo++') | plusplus | plusplus |  |{color:green}bad_wrap{color}	| Do not wrap function literals in parens unless they are to be immediately invoked. | Checks for functions wrapped in parens that are not immediately invoked (followed by paren pair). | | immed |  |combine_var	| Combine this with the previous 'var' statement. | Looks for variable declarations on separate lines/statements that can be combined. | | vars |  |{color:green}conditional_assignment{color}	| Expected a conditional expression and instead saw an assignment. | Looks for assignments inside if/switch/while/do-while/for(second statement)/left-side of ternary/either side of \|\| and && | | boss |  |confusing_a	| Confusing use of '\{a\}'. | Looks for use of '+++', '---' and specific cases of '!' negation. | | |  |confusing_regexp	| Confusing regular expression. | Looks for '/' or '*' at end of regexp. (i.e. '/regexp//') | | |  |{color:green}constructor_name_a{color} |	A constructor name '\{a\}' should start with an uppercase letter. | Looks for calls to 'new something()' where 'something' is just a lowercase identifier. Warning. | newcap | newcap |  |control_a	| Unexpected control character '\{a\}'. | checks for control characters in strings (checks if character is less than ' ') |  |{color:green}dangling_a{color}	| Unexpected dangling '_' in '\{a\}'. | if 'nomen' option is false (default is true) and identifier starts or ends with '_' character | | proto |  |dangerous_comment	| Dangerous comment. | Looks for comments with content matching /@cc\|<\/?\|script\|\]\s*\]\|<\s*!\|&lt/i | safe | |  |deleted	| Only properties should be deleted. | Looks for delete keyword before identifiers to ensure it's a property using '.' or '[' access. Warning. |  |duplicate_a	| Duplicate '\{a\}'. | Looks for duplicate case, duplicate ES5 getter/setter, duplicate JSON property string. | | |  |{color:green}empty_block{color}	| Empty block. | Looks for blocks with no code (for/if/else/catch/function/etc) | | noempty |  |empty_case	| Empty case. | Looks for empty case blocks in switch statements. Warning. | | |  |empty_class	| Empty class. | Looks for an empty '[]' inside a regexp. Warning. | | |  |{color:green}es5{color}	| This is an ES5 feature. | Looks for ES5 getters, or line continuations inside strings (\ before EOL in middle of string). | es5 | es5  |{color:green}evil{color}	| eval is evil. | Looks for calls to 'eval' or 'execScript' (globally, on object, on object using [] notation) if 'evil' option is false. Warning. | evil | evil |  |{color:green}expected_a{color}	| Expected '\{a\}'. | If in JSON mode and string doesn't use double quotes (expects '""'). ? Also relates to unexpected spaces | white/es5 | trailing |  |expected_identifier_a	| Expected an identifier and instead saw '\{a\}'. | Looks for missing identifiers (say in var decls)  | | |  |{color:green}expected_identifier_a_reserved{color}	| Expected an identifier and instead saw '\{a\}' (a reserved word). | Looks for use of a reserved word in place of an identifier (say in var names or function names) | es5 | esnext |  |expected_number_a	| Expected a number and instead saw '\{a\}'. | Looks for digits 0-9 inside \{\} counts in regexps. | | |  |expected_operator_a	| Expected an operator and instead saw '\{a\}'. | {color:red}Unable to reproduce.{color} | | |  |{color:green}for_if{color}	| The body of a for in should be wrapped in an if statement to filter unwanted properties from the prototype. | Looks for for (x in foo) with an if statement in the block. Basically looking for checking properties in objects. | forin | forin |  |function_block	| Function statements should not be placed in blocks . Use a function expression or move the statement to the top of the outer function. | Looks for functions declared in blocks (for/while/do/else/if/etc). | | |  |{color:green}function_eval{color}	| The Function constructor is eval. | Looks for calls to Function() constructor if 'evil' option is false. Warning. | evil | evil |  |{color:green}function_loop{color}	| Don't make functions within a loop. | Looks for functions or get/setters defined inside loops. (function_block is checked first, so to trigger you need to assign function to something so we get ""prefix"" function rule rather than ""statement"" function rule). | | loopfunc |  |function_statement	| Function statements are not invocable . Wrap the whole function invocation in parens. | Looks for parens after function declaration. (self-invoking, but no assignment) | | |  |function_strict	| Use the function form of 'use strict'. | Looks of ruse of ""use strict""; in top-level/global scope, or as part of multiple statements on same line (not the first statement in that list.) | | |  |html_confusion_a	| HTML confusion in regular expression '<\{a\}'. |Looks for '</' or '<!' in regexps when JS is inside a script tag. | | |  |{color:green}implied_evil{color}	| Implied eval is evil. Pass a function instead of a string. | Looks for calls to 'setTimeout' or 'setInterval' with string as first arg. Warning. | evil | evil |  |infix_in	| Unexpected 'in'. Compare with undefined, or use the hasOwnProperty method instead. | Looks for use of 'x in y' outside of forin loops. (i.e. ""if (x in y) {}"") | | |  |{color:green}insecure_a{color}	| Insecure '\{a\}'. | Looks for use of '.' or '[^' in regexps. | regexp | regexp |  |isNaN	| Use the isNaN function to compare with NaN. | Checks left and right hand side of comparators ('==','===','!=','!==','<','>','<=','>=') for 'NaN'. Warning. |  |label_a_b	| Label '\{a\}' on '\{b\}' statement. | {color:red}Unused.{color} | | |  |leading_decimal_a	| A leading decimal point can be confused with a dot: '.\{a\}'. | Looks for numbers with leading '.'. Warning. |  |missing_use_strict	| Missing 'use strict' statement. | Looks for ""use strict""; at top of function/try bodies. | | sloppy |  |move_invocation	| Move the invocation into the parens that contain the function. | Looks for self-invoking function where invocation parens are outside the set of parents wrapping the function declaration. | | |  |move_var	| Move 'var' declarations to the top of the function. | Looks for var declarations inside 'for' first segment. | | |  |name_function	| Missing name in function statement. | Looks for 'function ()' (function with no name). Error. |  |nested_comment | Nested comment. | Looks for nested '/*' inside multiline comments. | | |  |not_a_constructor	| Do not use \{a\} as a constructor. | Don't call constructor for 'Number', 'String', 'Boolean', 'Math', 'JSON' | | |  |not_a_defined	| '\{a\}' has not been fully defined yet. | {color:red}Appears to be unused.{color} | | |  |not_a_function	| '\{a\}' is not a function. | Looks for calls to Math/JSON as a function. | | |  |not_a_label	| '\{a\}' is not a label. | Looks for break/continue jumps to labels that don't exist. | | |  |{color:green}not_a_scope{color}	| '\{a\}' is out of scope. | {color:red}Unable to reproduce.{color} | | funscope |  |not_greater	| '\{a\}' should not be greater than '\{b\}'. | Looks for use of \{\} counting in regexps with first number greater than second. |  |octal_a        | Don't use octal: '\{a\}'. Use '\u....' instead. | Looks for escaped 0-6 digit in string (i.e. \0). | | |  |parameter_a_get_b	| Unexpected parameter '\{a\}' in get \{b\} function. | Looks for ES5 getter with parameters (should have none). | | |  |parameter_arguments_a  | Do not mutate parameter '\{a\}' when using 'arguments'. | Looks for assignment to any function's params when body refers to arguments array. | | |  |parameter_set_a	| Expected parameter (value) in set \{a\} function. | Looks for ES5 setter function, ensures it has one parameter with name 'value'. |  |radix | Missing radix parameter. | Calls to parseInt with one arg. Warning. |  |read_only	| Read only. | Looks for assignment to predefined objects like Array or Object. | | |  |redefinition_a	| Redefinition of '\{a\}'. | {color:red}Appears to be unused{color} | | |  |{color:green}reserved_a{color}	| Reserved name '\{a\}'. | checks if an identifier token is '\_\_iterator\_\_' or '\_\_proto\_\_'. Error. | | iterator/proto |  |slash_equal	| A regular expression literal can be confused with '/='. | Looks for '/='. | | |  |{color:green}strange_loop{color}	| Strange loop. | Checks do, for, while loops for break/return/continue/throw (at top-level of block, not inside condition). Warning. | | curly |  |{color:green}strict{color}	| Strict violation. | Looks for access to this inside function after ""use strict""; or access to arguments in global scope after ""use strict"";. | strict | strict |  |{color:green}subscript{color}	| ['\{a\}'] is better written in dot notation. | Checks for [''] notation property access when 'sub' option is false. String must be an identifier and not reserved. Warning. | | sub |  |sync_a | Unexpected sync method: '\{a\}'. | Looks for method calls containing 'Sync' in their name if 'stupid' option is false. Warning. | stupid | |  |trailing_decimal_a	| A trailing decimal point can be confused with a dot: '.\{a\}'. | Checks for numbers ending in '.' character. Warning. |  |{color:green}unescaped_a{color}	| Unescaped '\{a\}'. | Looks for unescaped '/', '^', [', ']', ')', '(', '+', '-', '*' in regexps | | regexp |  |{color:green}unexpected_a{color}	| Unexpected '\{a\}'. | if a hex character is {code}i >= 32 && i <= 126 && i !== 34 && i !== 92 && i !== 39{code}. Also, looks for use of ++ and -- if 'plusplus' option is false. {color:red}Is this definition complete? Seems to relate to a number of things{color} | bitwise/plusplus/debug | bitwise/plusplus/debug |  |unexpected_property_a	| Unexpected /\*property\*/ '\{a\}'. | Looks for assignment/use of a property (in code) that is declared in special properties directive in comments. | | |  |unnecessary_initialize	| It is not necessary to initialize '\{a\}' to 'undefined'. | Looks for 'var foo = undefined;' statements. | | |  |unnecessary_use	| Unnecessary 'use strict'. | Looks for multiple ""use strict""; in scope. | | |  |unreachable_a_b	| Unreachable '\{a\}' after '\{b\}'. | Looks for unreachable statements (after break/continue/return) | | |  |unsafe	| Unsafe character. | Looks for any control character in the source with a match against: {code}/[\u0000-\u001f\u007f-\u009f\u00ad\u0600-\u0604\u070f\u17b4\u17b5\u200c-\u200f\u2028-\u202f\u2060-\u206f\ufeff\ufff0-\uffff]/{code} |  |{color:green}url{color}	| JavaScript URL. | Checks string or range tokens, label names, combined 'primitive' strings from '+' concat against regexp: {code}jx = /^(?:javascript|jscript|ecmascript|vbscript|mocha|livescript)\s*:/i{code} | | scripturl |  |use_array	| Use the array literal notation []. | Checks for 'new Array();', 'new Array', and 'string.split(1)'. Warning. |  |{color:green}use_braces{color}	| Spaces are hard to count. Use \{\{a\}\}. | Checks regexps for continuous spaces and asks user to replace with explicit count of spaces using \{2\} notation. Warning. |  | curly |  |use_charAt	| Use the charAt method. | {color:red}Appears to be unused/unchecked{color} |  |use_object	| Use the object literal notation \{\}. | Checks for 'new Object()' or 'var foo = Object()'. Warning. |  |use_or	| Use the \|\| operator. | If a ternary's first and second objects (before and after '?') are 'similar'\*. Warning. |  |use_param	| Use a named parameter. | Checks for access to 'arguments' array with a number. Warning. |  |{color:green}used_before_a{color} | '\{a\}' was used before it was defined. | If 'undef' option is false and if the variable is not in scope, and is not predefined, and if we are not in the global scope, then we have an undefined variable error. Or if a function is called inside another function and has not yet been defined. Warning. | undef | latedef/undef |  |var_a_not	| Variable \{a\} was not declared correctly. | Checks for broken var assignment (here 'foo') of form {code}var bar = foo = 'something';{code}. Error. |  |weird_assignment	| Weird assignment. | Checks if left and right of '=' assigment are 'similar\*. Warning |  |weird_condition	| Weird condition. | Checks if left and right of '\|\|' or '&&' are 'similar\*. Also checks if condition keyword is followed by a non-infix '-'. Lastly checks if condition keyword is followed by '\{' or '(.<number>'. Warning. |  |{color:green}weird_new{color}	| Weird construction. Delete 'new'. | Checks for 'new function'? Warning. | | supernew |  |weird_program	| Weird program. | Checks if we've hit a 'disrupting' statement (return/break/continue/throw) at the top-level? Warning. |  |weird_relation	| Weird relation. | Checks if left and right of comparators are 'similar'\*, or both are either numbers or strings. Checks '==', '===', '===','!=', '!==', '!==', '<', '>', '<=', '>='. Warning.  |  |weird_ternary	| Weird ternary. | If the two values we're choosing between are 'similar'\*. Warning. |  |{color:green}wrap_immediate{color}	| Wrap an immediate function invocation in parentheses to assist the reader in understanding that the expression is the result of a function, and not the function itself. | Checks if function  is declared and then immediately invoked for it's return value. See http://stackoverflow.com/questions/939386/immediate-function-invocation-syntax. Warning. | | immed |  |wrap_regexp	| Wrap the /regexp/ literal in parens to disambiguate the slash operator. | Checks for regexp following a 'return' keyword. Warning |  |write_is_wrong	| document.write can be a form of eval. | If 'evil' option is false and there's a call to 'document.write' or 'document.writeln'. Warning. |",40
"Investigate CSS Warnings from JSLint
CSS Warnings  ||Id||Description||Details||JSLint Option||JSHint Option||  |bad_color_a	| Bad hex color '\{a\}'. | ? |  |bad_style	| Bad style. | Looks for border-radius with more than 4 values in CSS. |  |bad_url_a	| Bad url '\{a\}'. | Looks for matches against /&\|\+\|\u00AD\|\.\.\|\/\*\|%[^;]\|base64\|url\|expression\|data\|mailto\|script/i for url function values. Also checks for mis-matched quotes in URL |  |css	| A css file should begin with @charset 'UTF-8'; | ? |  |expected_at_a	| Expected an at-rule, and instead saw @\{a\}. | ? |  |expected_attribute_a	| Expected an attribute, and instead saw [\{a\}]. | ? |  |expected_id_a	| Expected an id, and instead saw #\{a\}. | Looks for '#' followed by non-identifiers in CSS selectors. |  |expected_class_a	| Expected a class, and instead saw \{a\}. | Looks for '.' followed by non-identifiers in CSS selectors. |  |expected_fraction_a	| Expected a number between 0 and 1 and instead saw '\{a\}' | Looks for fractional  4th arg to CSS rgba() function. |  |expected_lang_a	| Expected a lang code, and instead saw :\{a\}. | Looks for CSS selector:lang() with no value in parens. |  |expected_linear_a	| Expected a linear unit and instead saw '\{a\}'. | Looks for CSS lengths that are numbers not followed by a known unit. |  |expected_media_a	| Expected a CSS media type, and instead saw '\{a\}'. | Expects @media <media> with a known identifer/media type. |  |expected_name_a	| Expected a name and instead saw '\{a\}'. | ? |  |expected_nonstandard_style_attribute	| Expected a non-standard style attribute and instead saw '\{a\}'. | ? |  |expected_number_a	| Expected a number and instead saw '\{a\}'. | Looks for 4 lengths inside rect() function (checks that each is a length - number and unit). |  |expected_percent_a	| Expected a percentage and instead saw '\{a\}' | Looks for percents over 100 inside rgb() function args. |  |expected_positive_a	| Expected a positive number and instead saw '\{a\}' | Looks for negative numbers inside CSS rgb/rgba() function. |  |expected_pseudo_a	| Expected a pseudo, and instead saw :\{a\}. | ? |  |expected_selector_a	| Expected a CSS selector, and instead saw \{a\}. | ? |  |expected_small_a	| Expected a small positive integer and instead saw '\{a\}' | Looks for numbers over 255 in CSS colors defined using rgb() function. |  |expected_string_a	| Expected a string and instead saw \{a\}. | ? |  |expected_style_attribute	| Excepted a style attribute, and instead saw '\{a\}'. | ? |  |expected_style_pattern	| Expected a style pattern, and instead saw '\{a\}'. | ? |  |expected_tagname_a	| Expected a tagName, and instead saw \{a\}. | ? |  |missing_url	| Missing url. | Looks for no value in url() function. |  |not |	Nested not. | Checks CSS selector for nested ':not(:not())'. Warning. |  |unrecognized_style_attribute_a	| Unrecognized style attribute '\{a\}'. | Checks for unknown CSS property names in style attribute value. Warning. |",20
"Investigate HTML Warnings from JSLint
HTML Warnings  ||Id||Description||Details||JSLint Option||JSHint Option||  |attribute_case_a	| Attribute '\{a\}' not all lower case. | ? |  |bad_entity	| Bad entity. | ? |  |bad_html	| Bad HTML string. | ? |  |bad_id_a	| Bad id: '\{a\}'. | Looks for id attribute values not matching /^[A-Za-z][A-Za-z0-9._:\-]*$/ in HTML |  |bad_name_a	| Bad name: '\{a\}'. | Checks for non-identifiers following '<tag' or '</' in HTML. Warning. |  |bad_type	| Bad type. | Looks for unknown type value in input tag. (Looks for 'button', 'checkbox', 'radio', 'reset', 'submit', 'file', 'hidden', 'image', 'password', 'text') |  |bad_url_a	| Bad url '\{a\}'. | Looks for matches against /&\|\+\|\u00AD\|\.\.\|\/\*\|%[^;]\|base64\|url\|expression\|data\|mailto\|script/i for attributes values of 'href', 'background', 'content', 'data' or names containing 'src' or 'url'. |  |duplicate_a	| Duplicate '\{a\}'. | Looks for duplicate id values in HTML, duplicate attributes on HTML tag. |  |expected_attribute_value_a	| Expected an attribute value and instead saw '\{a\}'. | ? |  |html_handlers	| Avoid HTML event handlers. | Looks for use of ""on.*"" attributes in HTML elements. | on | |  |lang	| lang is deprecated. | Looks for use of lang attribute on 'script' tag. |  |tag_a_in_b	| A '<\{a\}>' must be within '<\{b\}>'. | ? |  |unexpected_char_a_b	| Unexpected character '\{a\}' in \{b\}. | Matches ids attributes against /[\[\]\/\\""'*<>.&:(){}+=#]/ or class/type/name attributes against /[^a-zA-Z0-9+\-_\/. ]/  |  |unrecognized_tag_a	| Unrecognized tag '<\{a\}>'. | Unknown HTML tag (See https://github.com/douglascrockford/JSLint/blob/master/jslint.js#L717). Error. |",13
"Investigate Lexing/Parsing warnings from JSLint
The following are Lexing/Parsing Warnings generated by JSLint.    ||Id||Description||Details||JSLint Option||JSHint Option||  |{color:green}expected_a_b{color}	| Expected '\{a\}' and instead saw '\{b\}'. | ? see this as relating to braces around for/while loops (line 3003, approx), and eqeq (line 2744) and semicolons (2391) | eqeq/es5 | curly/eqeqeq/asi |  |expected_a_b_from_c_d	| Expected '\{a\}' to match '\{b\}' from line \{c\} and instead saw '\{d\}'. | ? |  |identifier_function	| Expected an identifier in an assignment and instead saw a function invocation. | ? |  |missing_property	| Missing property name. | Looks for missing property when defining ES5 getters. |  |{color:green}missing_a{color}	| Missing '\{a\}'. | ? | newcap | newcap |  |missing_a_after_b	| Missing '\{a\}' after '\{b\}'. | ? |  |statement_block	| Expected to see a statement and instead saw a block. | Looks for braces in statement context (i.e. to start a line). | | |  |unclosed	| Unclosed string. | Checks for unclosed strings |  |unclosed_comment	| Unclosed comment. | Checks for unclosed comments. |  |unclosed_regexp | Unclosed regular expression. | checks for unclosed regexps. |  |unexpected_comment	| Unexpected comment. | Looks for comments in JSLint directive sections, html. |    * Check to see if each of these items are covered by our current parser  * If not, write a unit test to cover the case(s) encapsulated by this rule.",13
"Investigate ADSAFE warnings from JSLint
AdSAFE Warnings    |adsafe_a	| ADsafe violation: '\{a\}'. | ? |  |adsafe_autocomplete	| ADsafe autocomplete violation. | ? |  |adsafe_bad_id	| ADSAFE violation: bad id. | ? |  |adsafe_div	| ADsafe violation: Wrap the widget in a div. | ? |  |adsafe_fragment	| ADSAFE: Use the fragment option. | ? |  |adsafe_go	| ADsafe violation: Misformed ADSAFE.go. | ? |  |adsafe_html	| Currently, ADsafe does not operate on whole HTML documents. It operates on fragments and .js files. | ? |  |adsafe_id	| ADsafe violation: id does not match. | ? |  |adsafe_id_go	| ADsafe violation: Missing ADSAFE.id or ADSAFE.go. | ? |  |adsafe_lib	| ADsafe lib violation. | ? |  |adsafe_lib_second	| ADsafe: The second argument to lib must be a function. | ? |  |adsafe_missing_id	| ADSAFE violation: missing ID_. | ? |  |adsafe_name_a	| ADsafe name violation: '\{a\}'. | ? |  |adsafe_placement	| ADsafe script placement violation. | ? |  |adsafe_prefix_a	| ADsafe violation: An id must have a '\{a\}' prefix | ? |  |adsafe_script	| ADsafe script violation. | ? |  |adsafe_source	| ADsafe unapproved script source. | ? |  |adsafe_subscript_a	| ADsafe subscript '\{a\}'. | ? |  |adsafe_tag	| ADsafe violation: Disallowed tag '\{a\}'. | ? |",20
"Investigate Formatting warnings from JSLint
Formatting Warnings  ||Id||Description||Details||JSLint Option||JSHint Option||  |{color:green}expected_a{color}	| Expected '\{a\}'. | If in JSON mode and string doesn't use double quotes (expects '""'). ? Also relates to unexpected spaces | white/es5 | trailing |  |{color:green}expected_a_at_b_c{color}	| Expected '\{a\}' at column \{b\}, not column \{c\}. | Related to indentation level. This checks that indent level matches expectations based on a setting (default is 4). | white | trailing |  |{color:green}expected_space_a_b{color}	| Expected exactly one space between '\{a\}' and '\{b\}'. | ? | white | trailing |  |missing_space_a_b	| Missing space between '\{a\}' and '\{b\}'. | ? |  |{color:green}mixed{color}	| Mixed spaces and tabs. | Looks for mixed spaces and tabs in leading indents. | | smarttabs |  |too_long	| Line too long. | Checks for lines exceeding a given max length/column count option value (maxlen). Default is 256. |  |unexpected_space_a_b	| Unexpected space between '\{a\}' and '\{b\}'. | ? |",13
"Investigate JSHint-specific Warnings
Formatting Warnings  ||Id||Description||Details||JSHint Option||  |nonew| ? | ? | ? |  |eqnull| ? | ? | ? |  |globalstrict| ? | ? | ? |  |lastsemic| ? | ? | ? |  |laxbreak| ? | ? | ? |  |laxcomma| ? | ? | ? |  |multistring| ? | ? | ? |  |onecase| ? | ? | ? |  |regexdash| ? | ? | ? |  |validthis| ? | ? | ? |",20
"Remove deprecated references to ScriptingActivator.logError()
We replaced the individual logError calls in plugins with calls to IdeLog.logError(). Some of the deprecated original calls still remain in the ScriptingActivator plugin.",3
"Inputting CTRL+ENTER/CMD+ENTER in the FindBar inputs a \n in the Editor
When the find bar has focus, and the user inputs CTRL+ENTER/CMD+ENTER, a newline character (\n) is inputted in the editor. When the findbar is in focus, the shortcuts contributed via the rubles should be disabled.    This requires the Ruble context to be disabled when the findbar is in focus",8
"PHP autocomplete for php magic functions
Autocomplete suggestions for php magic functions inside a class.     If I type:    <?php  class Car {     public function __  }  ?>    I want to get PHP suggestions for magic functions like __construct, __destruct, __toString, etc.    Please see screenshot attached.",8
"menu items disappear from Team menu in Project Explorer after adding a new Git repository in ""Remotes""
Steps to reproduce:    1) In Project Explorer, select a project with an existing Git repository configured under ""remotes"".      2) Team -> Remotes -> Add...    3) Save/confirm    4) Exit the menu, then open the Team menu again in Project Explorer - all menu items are now invisible (see attached screenshot).  Restarting Studio or rebooting the PC doesn't help.    Other projects' Team menus are not affected, only the one that just had another repository added.",5
"Slow text entry with large PHP files
When typing code into a text window, and using PHP syntax highlighting, text entry is around 1 character every 500 milliseconds. Issue started 2 nights ago (on current nightly builds)    Is there a way to roll back to a few days before ?",20
"JS Type Inferencing fails to check local scope for variable type before checking globals
JS Type Inferencing will infer ""self"" here to be of type ""Window"" because we defined a Window.self global property in our metadata. When the type inferencing looks up the type of a property (self), it looks in the globals in the index, and if none are found then tries to infer the symbol. The logic likely should be reversed. In this case the self variable is defined in the local scope and we need to infer it's type there, rather than first consulting the Window.self property in the index.    {code}  var Utils = {  	create: function() {  		var self = {  			chain: function() {  				return self;  			}  		};  		  		return self;  	}  };    var thing = Utils.create();    thing.chain();  {code}",13
"Add editor preference to configure column cutoff for code coloring
h3. Steps to Reproduce  Syntax colors seem to break after reaching a certain column in PHP code.    h3. Actual Result  Code appears in white as a regular text.    h3. Expected Result  ",8
"Make @link and @example references clickable on PHP Documentation Hover
Hello    It would be very useful to have @link and @example links clickable on the PHPDoc tooltip, having links open on the internal browser and files in the editor.    The current implementation doesn't even shows either of them:    !https://jira.appcelerator.org/secure/attachment/28049/dumb.png!",8
"PHP formatter did not support double quoted identifier heredoc string 
Starting with PHP 5.3.0, the opening Heredoc identifier may optionally be enclosed in double quotes:  But PHP formatter won't work on following sample.(If you change <<<""FOOBAR"" to <<< FOOBAR, the formatter works fine.    <?php  function test()  { $varb=""Johnny""; echo <<<""FOOBAR""  Hello World! {$varb}!  FOOBAR;  }    test();    ",8
"""button proprietary attribute onclick"" is invalid warning
<button> onclick is called proprietary.",5
"Add ability to toggle HTML Tidy rules on and off
I appreciate your wanting to enforce the standard, but... I deliberately use duplicate id attributes because I also use jQuery to create small search contexts. Creating unique id attributes is both cumbersome and makes searching by id more complex. Ideally, I would like to be able to toggle this warning off.",13
"HTML validator should not flag no-value boolean attributes in HTML 4
Updated Aptana in STS this morning and now have a slew of warnings. They don't show up in the Problems area, however.    This one is perplexing. Until today, the proposed value of the disabled property was ""disabled"". Now, ""disabled"" produces an invalid value warning and the proposed values are ""true"" and ""false"".    I'm not that up on the standard, but I haven't seen, anywhere, that HTML5 properties can be ""turned off"" by specifying a value of ""false"". This appears, to me at least, to be a serious error.",5
"Toggle comment shortcut messes up html formatting
When placing the mouse cursor on the line you want to comment and pressing the shortcut to comment (ctrl + slash), the comment will remove any indents on that line.  The same thing happens when you use the shortcut to uncomment. This only happens if you place the cursor anywhere on that line without highlighting the specific text.    In the screenshot, the <body> tag loses its indent and unnecessary space is added inside the comment. The comment should begin where the <body> tag is inside the comment to be aligned and organized.      It's not a huge deal, but i thought it would be worth mentioning for a future fix.    Thanks.  ",5
"Need ability to specify JSLint settings on a global level
h3. Steps to Reproduce  We just upgraded to Studio 3.1.3, and now we get a ton of JSLint errors in our code. (Seems to be because of changes to default settings?)    We could put the settings into jslint comments to make it work how we want it to, but that would require adding the settings to the 300+ JavaScript files that we have on our site. That is unacceptable.    We need a place to be able to specify JSLint's settings on a global level. We use JSLint on ""reconcile"" mode, and seeing all of the errors (for things like supposedly ""messy"" whitespace, using multiple 'var' statements, etc) makes the tool downright useless for the actual errors that we need it to catch.    h3. Actual Result  (See above)    h3. Suggested solution    Remove the filter box from the validator main page and have the pencil icon open up a new window (similar to how formatting works). See screenshots. For JSLint (and all validators), we would keep a filter text box, as well as have another text box where a user can specify whatever JSLint commands they'd like to issue    I'm assuming this would be in the form of a string of options that would then be injected into the comments of a file before parsing.",13
"Aptana cannot find ruby executable
h3. Steps to Reproduce  Ubuntu 12.04  RVM   ruby 1.9.3  eclipse 3.7.2    I've setup a clean install of eclipse on Ubuntu 12.04 I installed all of the prerequisites using apt-get then installed the RVM and installed ruby 1.9.3 and set it as default.    In my .bashrc I have the following lines    [[ -s ""$HOME/.rvm/scripts/rvm"" ]] && source ""$HOME/.rvm/scripts/rvm"" # Load RVM into a shell session *as a function*  PATH=$PATH:$HOME/.rvm/bin # Add RVM to PATH for scripting    When I run the   $ echo $PATH     /home/sysadmin/.rvm/gems/ruby-1.9.3-p194/bin:/home/sysadmin/.rvm/gems/ruby-1.9.3-p194@global/bin:/home/sysadmin/.rvm/rubies/ruby-1.9.3-p194/bin:/home/sysadmin/.rvm/bin:/usr/lib/lightdm/lightdm:/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin:/usr/games:/home/sysadmin/.rvm/bin    and running  $ ruby -v    returns     ruby 1.9.3p194 (2012-04-20 revision 35410) [x86_64-linux]    h3. Actual Result  When I run or debug as a rails app I get a popup that says:  ""Unable to find a Ruby executable.""    in the log file there is an entry     !ENTRY com.aptana.ruby.debug 4 0 2012-06-05 11:58:28.000  !MESSAGE Unable to find a Ruby executable.    h3. Expected Result  I'm expect it to run/debug my app in the console.    I have Aptana installed on Mac OS X lion and Snow leopard using the RVM just as this and it works. I've also had it working in earlier versions of Ubuntu.    ANy help would be greatly appreciated",13
"link tag's rel attribute value marked as warning
The following tags are marked with warnings for the ""rel"" attribute's ""invalid value"". We should add ""*"" as a value for that attribute (and rev). See http://www.w3.org/TR/html401/struct/links.html#edef-LINK  {code}  <link rel=""shortcut icon"" href=""/favicon.ico"" />  <link rel=""apple-touch-icon"" href=""/apple-touch-icon.png"" />  {code}",3
"Issue showing documentation for two functions with similar names on different files 
When you have the same function declared in two different files (not included at the same time on the project, so it doesn't affects run time), auto-completion and mouse hover use different documentation sources. Hovering keeps using the same file as the above screenshots (plugin.php) while hover uses the other file (load-scripts.php), I'm guessing it uses alphabetical order.    !http://cl.ly/H93M/rare.png!    We need a way to exclude a file as documentation source to avoid this.  ",8
"Error markers are not correct in PHP after refactoring to use parse cache (error markers are flushed).
nan",5
