Issue,Storypoint
"Add batching support for Rabbit sink
As a user, I'd like to have the option of _batching_ for the Rabbit _sink_ so that I can write data in batches as opposed to one-at-a-time. ",5
"spring_rabbitmq_addresses environment variable is ignored
When trying to configure XD to use a RabbitMQ instance other than the default localhost:5672, a user is supposedto updated the ""spring_rabbitmq_addresses"" environment variable or the spring.rabbitmq.addresses setting in the servers.yml file.  In this case XD is ignoring this environment variable.      h3. Steps to reproduce     # set the transport by using ""export XD_TRANSPORT=rabbit""  # set the spring_rabbitmq_addresses by ""export spring_rabbitmq_addresses=foo:5672""  # Startup a admin container on your local machine  # deploy ticktock  #* this should fail  #* start up a local rabbitmq  #* deploy a new ticktock and stream will deploy.    ",3
"Clean up spring-xd-batch sub-project
We should move the org.springframework.xd.batch.jdbc.ColumnRangePartitioner and org.springframework.xd.batch.item.jdbc.FieldSetSqlParameterSourceProvider to the spring-xd-extension-batch project",3
"Upgrade to Gradle 2.2
nan",2
"Refactor Spark and Sqoop tasklets to use SystemCommandTasklet
The Sqoop tasklet introduced an AbstractProcessBuilderTasklet implementation in XD-2430. We are now adding similar support to Batch SystemCommandTasklet in BATCH-2329, BATCH-2330 and BATCH-2331. We should refactor Sqoop and Spark tasklets to use the SystemCommandTasklet as base.",3
"Add integration tests for Sqoop job
We need to add some integration tests for the Sqoop job introduced in XD-2430",5
"Add options for supporting compression on the message bus with RabbitMQ
https://jira.spring.io/browse/AMQP-453 Added support for compression with RabbitMQ.  XD should expose configuration options to enable and configure compression on the message bus.  Note, some options may be specific for brokers or require additional functionality in XD.      This issue should not address adding additional functionality to make the feature set as common as possible across msg bus implementations, but expose what makes sense with the current code base for rabbitmq   As an example, Kafka supports compressed.topics which lets you pick a subset of topics to be compressed.  ",2
"Further decouple message bus deps (test scope)
Commit https://github.com/spring-projects/spring-xd/commit/8d28b2786acbdea1617d7e903b805e5af5369b90 removed MessageBus implementations from the main dirt classpath, but used a trick to have tests working (basically, MB classes *are* on the CP when in test scope).  This story is about adding more gradle projects that support classpath isolation when running tests (and also when authoring a MB implementation).  This would avoid false positives such as https://github.com/spring-projects/spring-xd/pull/1340 were lacking jars go unnoticed",8
"Add gradle build support for custom module projects
As a user, I'd like to have a gradle build option so that I can support module projects that will declare the Spring XD dependencies as provided, configure the boot plugin for 'MODULE' layout and other boilerplate build configuration.    This is dependent on Boot's module layout scoping issue: https://github.com/spring-projects/spring-boot/issues/2187",3
"Update deprecated jackson methods in TupleToJsonStringConverter
warning: [options] bootstrap class path not set in conjunction with -source 1.6  /home/dturanski/spring-xd/spring-xd-tuple/src/main/java/org/springframework/xd/tuple/TupleToJsonStringConverter.java:53: warning: [deprecation] put(String,JsonNode) in ObjectNode has been deprecated  					root.put(name, toObjectNode((Tuple) value));  					    ^  /home/dturanski/spring-xd/spring-xd-tuple/src/main/java/org/springframework/xd/tuple/TupleToJsonStringConverter.java:57: warning: [deprecation] put(String,JsonNode) in ObjectNode has been deprecated  					root.put(name, root.pojoNode(value));",1
"In XD shell an incomplete command will be executed as the full command
When using the XD shell a user can enter the first character of a command and it will be accepted as the full command.  for example  e <return/>  will exit the shell The following commands below show how a user can target a new cluster and then get a job execution list by using the first character of the command.  server-unknown:>a c s http://ec2-54-90-166-140.compute-1.amazonaws.com:9393 Successfully targeted http://ec2-54-90-166-140.compute-1.amazonaws.com:9393 xd:>j e l   Id  Job Name                                   Start Time               Step Execution Count  Execution Status  Deployment Status  Definition Status   --  -----------------------------------------  -----------------------  --------------------  ----------------  -----------------  -----------------   28  tsle2145f21d-5b0b-49df-b9cc-a3fe65c49ecc   2014-12-18 11:08:47,000  2                     COMPLETED         Undeployed         Destroyed   27  ec2Job3                                    2014-12-18 11:07:13,000  2                     COMPLETED         Undeployed         Destroyed   26  ec2Job3",2
"Create Acceptance Test for hdfs-dataset
As a QA, I'd like to include acceptance test coverage for hdfs-dataset module so that I can validate the functionality as part of every CI build.",3
"Add support to extend message compression 
As a user, I'd like to have the option to extend compression support so that I can override the defaults and customize as needed.  Follow-up from this PR: https://github.com/spring-projects/spring-xd/pull/1346",3
"Document Sqoop job
As a user, I'd like to refer to the documentation so that I can connect to Sqoop as recommended and create job definition based on the exposed _metadata_ options. ",1
"Spark Application Job fails when using remote Spark Master
When executing a Spark Application Job on XD against a remote Spark Master we receive a CNF exception for FSDataInputStream.  Running against a local[1] Spark Master works normally.  ",5
"Upgrade to Reactor 2.0 M2
nan",1
"Re-run baseline benchmarks with payload batching enabled
As a performance tester, I'd like to rerun baseline benchmarks with batching enabled on Rabbit so that I can compare the results with previous performance snapshots.   Note: - batchingEnabled = true - batchingSize = 100 (default)  We could also vary default size to compute and record at granular level. ",3
"Re-run baseline benchmarks with payload compression enabled
As a performance tester, I'd like to re-run baseline benchmarks with compression enabled on Rabbit so that I can compare the results with previous performance snapshots. ",3
"Provide IP binding to the spring-xd instance.
We wanted to bind the spring-xd to the public IP but am not able to do so.  I scanned at the code here and could make there is not way to bind the IP address  https://github.com/spring-projects/spring-xd/blob/master/spring-xd-dirt/src/main/java/org/springframework/xd/dirt/server/AdminServerApplication.java   This one looks a simple change, I can fix it and push the pull request.",1
"BackPort script.xml Bug Fix
An additional commit (https://github.com/spring-projects/spring-xd/commit/db1f585) for XD-2230 was applied only to master; it needs to be backported to 1.0.x.  {{s/$\{location\}/$\{script\}/}}   https://gopivotal-com.socialcast.com/messages/22909482",1
"Make DB an optional peripheral for DIRT
As a user, I'd like to have an option to disable DB requirement so that I can setup to use DIRT runtime when stream processing is the only requirement.",8
"XD 1.1.0.M2 Won't Run on Windows
See http://stackoverflow.com/questions/27725905/spring-xd-1-1-0-m2-fails-to-start    With {{XD_HOME}} set with back-whacks, it fails on {{\U...}} with {{XD_HOME}} set with whacks, it fails with {{/xd\...}}. The StackOverflow failure is similar.    1.0.3 works fine.    {noformat}  set XD_HOME=C:\Users\gpr\Documents\spring-xd-1.1.0.M2-dist\spring-xd-1.1.0.M2\xd    Caused by: java.util.regex.PatternSyntaxException: Illegal/unsupported escape sequence near index 5  .*C:\Users\gpr\Documents\spring-xd-1.1.0.M2-dist\spring-xd-1.1.0.M2\xd\lib\messagebus\([^/]*).*    set XD_HOME=C:/Users/gpr/Documents/spring-xd-1.1.0.M2-dist/spring-xd-1.1.0.M2/xd      Caused by: java.util.regex.PatternSyntaxException: Illegal/unsupported escape sequence near index 71  .*C:/Users/gpr/Documents/spring-xd-1.1.0.M2-dist/spring-xd-1.1.0.M2/xd\lib\messagebus\([^/]*).*  {noformat}",5
"Define developer facing interfaces for RxJava processors
As a user, I'd like to implement the core interface contract so that I can create a processor module that uses RxJava API.",1
"Create MessageHandler for RxJava based processor modules
As a user, I'd like to have a flexible RxJava module so that it can as a processor.   ",8
"Research approach to define and administer Access Control List (ACL)
As a user, I'd like to have the option to define access control list (ACLs) so that I can define access controls to the resource by 'each user', and what the privileges are for that 'resource'.    *Spike Scope:*  ** Review customer use cases and come up with design specs  ** Identify the best approach that fits XD runtime  ** Identify scope for DSL and UI   ** Document next steps and phases  ",8
"Create a loadGenerator source module
Create a load-generator source module that  will generate messages and dispatch messages to a XD stream.      ",5
"Create a PerfSink Module
Create a Sink that can capture the results of the messages sent and log the number of messages received per a configured interval in seconds.",2
"Create AMI for Spark Server installed
nan",2
"Accept any file name for top level module resources
Expecting <module-name> in module configuration is brittle, especially in conjunction with module upload command which permits the module to be registered under a different name.  The convention should be dropped in favor of any file name. This requires at most one foo.xml, foo.groovy, and/or foo.properties in the top level config folder. It is an exception if multiples are found.   Accepting any file name provides the most flexibility without sacrificing backward compatibility (except in rare cases in which a module developer may have violated the multiple xml or properties files condition). An alternate approach requiring a well known file name such as 'spring-module' were rejected over concerns that it would break any existing custom module implementations.",3
"Investigate why CPU startup is high for admin and container servers
As a performance tester, I'd like to investigate why there's high CPU startup time for both admin and container servers. Perhaps profiling would assist isolating the bottlenecks.     *Scope:*  * Identify the bottlenecks  * Document reasons  * List pros/cons",8
"Upgrade to SI-Kafka Extension release
We would want to upgrade SI Kafka extension dependency to inherit the refactoring work with Kafka simple consumer API.",1
"Add support to upload custom module artifact to HDFS
As a user, I'd like to have the option to store the custom module uber-jar in HDFS so that I can rely on the HA feature to reliably read and reinstall under failure scenarios. ",3
"Add support to read custom module artifact from HDFS
As a user, I'd like to have the option to store the custom module uber-jar in HDFS so that I can rely on the HA feature to reliably read and reinstall under failure scenarios. ",3
"Add support to override CF Configs specific to custom module location in HDFS
As a CF user, I'd like to have the ability to override the HDFS location so that I can change where the custom module _uber-jar_ can be stored and retrieved. ",3
"Add support to read/write custom modules in YARN
As a CF user, I'd like to have the ability to override the YARN config location so that I can change where the custom module _uber-jar_ can be stored and retrieved. ",3
"Add support to stop existing Spark job
As a user, I'd like to have the option to stop an existing Spark job so that I can clean-up resources at the time of completion. ",3
"Create plugin module for reactor based processors
As an developer, I'd like to have a similar approach to creating reactor based stream processor as with Spark and RxJava.  A plugin should allow a reactor processor module to specify the bare minimum to work, e.g. the processor class.    Explore how additional configuration can be achieved with well known module option commands.    ",2
"Reference documentation on RxJava Stream processor
nan",1
"Upgrade to Reactor 2.0 RC1
As a developer, I'd like to upgrade to Reactor 2.0 RC1 release so that we can synchronize with stable dependencies.",5
"Fix test failures and hangs on various local builds
The scope is to use this as a bucket for any local test failures. Let's have them accounted in this story and fix as applicable. ",5
"Add Redis based Aggregate Field Value Counters
As a user, I'd like to have a Redis based _aggregation_ over field-value counters so that I can continuously write the aggregation in Redis as we ingest more data.    *Scope:*  * Port specs from [previous implementation|https://github.com/spring-projects/spring-xd/wiki/OLD---Aggregate-Field-Value-Counters].  * Identify gaps  * Update reference documentation ",3
"Add in-memory based Aggregate Field Value Counters
As a user, I'd like to have a Redis based aggregation over field-value counters so that I can continuously write the aggregation in Redis as we ingest more data.  *Scope:* * Port specs from [previous implementation|https://github.com/spring-projects/spring-xd/wiki/OLD---Aggregate-Field-Value-Counters]. * Identify gaps * Update reference documentation",3
"Document minimum memory requirement for Gradle builds
The build failed on two classes from spring-xd-extension-process:  ShellCommandProcessor.java and ShellCommandProcessorTests.java  with error:  FAILURE: Build failed with an exception.    * What went wrong:  Execution failed for task ':spring-xd-extension-process:licenseTest'.  > License violations were found: /Users/victor.chugunov/git/repos/spring/spring-xd/extensions/spring-xd-extension-process/src/test/java/org/springframework/xd/extension/process/ShellCommandProcessorTests.java}      In both classes the license is misplaced:  package org.springframework.xd.extension.process;/*   *   *  * Copyright 2014 the original author or authors.   *  *   *  * Licensed under the Apache License, Version 2.0 (the ""License"");   *  * you may not use this file except in compliance with the License.   *  * You may obtain a copy of the License at   *  *   *  * http://www.apache.org/licenses/LICENSE-2.0   *  *   *  * Unless required by applicable law or agreed to in writing, software   *  * distributed under the License is distributed on an ""AS IS"" BASIS,   *  * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.   *  * See the License for the specific language governing permissions and   *  * limitations under the License.   *   */",1
"Move the Hadoop test dependencies to a different project
As a developer, I'd like to isolate the Hadoop tests in a different project so that the DIRT project doesn't have to depend upon, thus eliminating the incorrect CP file generation in eclipse. ",3
"XD on YARN broken due to missing messagebus libs
Admin on YARN simply fails because messagebus libs are not copied in place during a build.    Already tried and simple fix is for gradle/build-dist.gradle:    {code}  task copyYarnMessageBusLibs(type: Copy) {    from ""$rootDir/lib/messagebus""    into ""$buildDir/dist/spring-xd-yarn/xd-yarn/lib/messagebus""  }  {code}    and execute it together with copyMessageBusLibs task.",1
"Enhance XD on YARN to use SHDP container clustering
Currently yarn runtime needs two yarn appmaster instances(one for admins, one for containers). SHDP's container grouping added functionality to run different type of containers within a same appmaster.    Beyond this, container grouping will also give more functionality like ramping containers up/down on-demand, creating groups with different settings dynamically and restarting failed containers.",2
"Remove MongoDB from main DIRT classpath
MongoDb driver is present on DIRT's classpath, while it should not (should be present on mongo-related modules though).  This is blocked by the shortcoming described here: https://github.com/spring-projects/spring-xd/pull/1116",1
"Add support to test XD on YARN in EC2
As a developer, I'd like to have acceptance test coverage for XD + YARN on EC2 so that I can verify simple XD features running on YARN on every build cycle.",8
"Strip MessageBus DeliveryMode Header
Since the messagebus refactoring, we now see     {noformat}  15:43:06,379 1.1.0.M2  WARN xdbus.foo.0-1 support.DefaultAmqpHeaderMapper - skipping header 'amqp_deliveryMode' since it is not of expected type [class org.springframework.amqp.core.MessageDeliveryMode], it is [class org.springframework.amqp.core.MessageDeliveryMode]  {noformat}    When using a rabbit transport and a rabbit sink (the sink Spring AMQP is in its own classloader).",1
"Yarn Environment for XD Acceptance Tests
Create an 2.6 Yarn Environment on EC2 for which XD can be deployed for acceptance tests.",5
"Update to Spring Boot 1.2.1.RELEASE
nan",3
"Create a new Broadcast stream per thread
The data that is entering a broadcast stream can only occur from one thread at a time to prevent race conditions inside the stream implementation.  The current handler shares a single broadcast stream.  Change to create a new one per thread usage.",2
"Update reactor-ip and syslog modules to Reactor 2.0 RC1
As a developer, I'd like to upgrade _reactor-ip_ and _syslog_ modules to Reactor 2.0 so that we can sync up with the latest release.",1
"Set fixed NPM version for Grunt Gradle Plugin
Ensure build works in Windows environments",1
"Full build with tests fail on Ubuntu
On Ubuntu 14.04 LTS using OpenJDK version  ""1.7.0_65""    OpenJDK Runtime Environment (IcedTea 2.5.3) (7u71-2.5.3-0ubuntu0.14.04.1)  OpenJDK 64-Bit Server VM (build 24.65-b04, mixed mode)    I see the following failures:    :spring-xd-dirt:test    org.springframework.xd.dirt.security.SingleNodeApplicationWithUserBasedSecurityTest > classMethod FAILED      org.springframework.beans.factory.BeanCreationException          Caused by: java.lang.IllegalStateException              Caused by: java.net.BindException    org.springframework.xd.dirt.security.SingleNodeApplicationWithLdapSimpleBindTest > classMethod FAILED      org.springframework.beans.factory.BeanCreationException          Caused by: java.lang.IllegalStateException              Caused by: java.net.BindException    org.springframework.xd.dirt.security.SingleNodeApplicationWithDefaultSecurityTest > classMethod FAILED      org.springframework.beans.factory.BeanCreationException          Caused by: java.lang.IllegalStateException              Caused by: java.net.BindException    org.springframework.xd.dirt.security.SingleNodeApplicationWithSslTest > classMethod FAILED      org.springframework.beans.factory.BeanCreationException          Caused by: java.lang.IllegalStateException              Caused by: java.net.BindException    org.springframework.xd.dirt.security.SingleNodeApplicationWithUsersFileTest > classMethod FAILED      org.springframework.beans.factory.BeanCreationException          Caused by: java.lang.IllegalStateException              Caused by: java.net.BindException    org.springframework.xd.dirt.security.SingleNodeApplicationWithLdapSearchAndBindTest > classMethod FAILED      org.springframework.beans.factory.BeanCreationException          Caused by: java.lang.IllegalStateException              Caused by: java.net.BindException    595 tests completed, 6 failed, 2 skipped  :spring-xd-dirt:test FAILED    The test reports has this:    Caused by: java.lang.IllegalStateException: HSQLDB could not be started on 0.0.0.0:7714, state: SHUTDOWN    org.springframework.xd.batch.hsqldb.server.HSQLServerBean.startServer(HSQLServerBean.java:162)    org.springframework.xd.batch.hsqldb.server.HSQLServerBean.afterPropertiesSet(HSQLServerBean.java:82)    org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.invokeInitMethods(AbstractAutowireCapableBeanFactory.java:1625)    org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.initializeBean(AbstractAutowireCapableBeanFactory.java:1562)  	... 42 more  Caused by: java.net.BindException: Address already in use    java.net.PlainSocketImpl.socketBind(Native Method)    java.net.AbstractPlainSocketImpl.bind(AbstractPlainSocketImpl.java:376)    java.net.ServerSocket.bind(ServerSocket.java:376)    java.net.ServerSocket.<init>(ServerSocket.java:237)    java.net.ServerSocket.<init>(ServerSocket.java:128)    org.hsqldb.server.HsqlSocketFactory.createServerSocket(Unknown Source)    org.hsqldb.server.Server.openServerSocket(Unknown Source)    org.hsqldb.server.Server.run(Unknown Source)    org.hsqldb.server.Server.access$000(Unknown Source)    org.hsqldb.server.Server$ServerThread.run(Unknown Source)    So I assume I see this due HSQL running from another test.",5
"Gemfire sink SpringXD module does not support multiple locators
Gemfire sink module accepts useLocator, host and port properties but this only allows to use one locator at a time.    We have a need to use the Gemfire sink SpringXD Module in our Seamless access project that we want to go live in Q1.  The Version of SpringXD we planned on using is 1.1    However we need HA and we need to connect to a cluster with multiple locators. Problem is this isn’t supported yet in SpringXD.    We have used multiple locators in many projects in EMC and we don’t want to revert back to a situation where we have to put virtual IPs in front of locators just for SpringXD.    Ref to the SpringXD docs found in 1.0.3 and 1.1.0GA versions:    “The locator option is mostly intended for integration with an existing GemFire installation in which the cache servers are configured to use locators in accordance with best practice. While GemFire supports configuration of multiple locators for failover, this is currently not supported in XD. However, using a single virtual IP backed by hardware routers for failover has proven to be an effective and simpler alternative.�?    ",5
"HDFS sink should provide rolloverTime option not only idleTiemout
When using HDFS sink with ildeTimeout and rollover options in stream definition we have noticed that idleTimeout does not give you a flexibility when you would prefer a file to rollover after specific time regardless of the activity/inactivity of the file.    Proposed option:  rolloverTimeout  timeout after file will be automatically closed    Link: #XD-2413",5
"XD is not logging when deployed using yarn
When deploying XD (admin & container) using Yarn we only get the first 495 characters of the log which is the Ascii Art and Documentation links. {noformat}  _____                           __   _______ /  ___|          (-)             \ \ / /  _  \ \ `--. _ __  _ __ _ _ __   __ _   \ V /| | | |  `--. \ '_ \| '__| | '_ \ / _` |  / ^ \| | | | /\__/ / |_) | |  | | | | | (_| | / / \ \ |/ / \____/| .__/|_|  |_|_| |_|\__, | \/   \/___/       | |                  __/ |       |_|                 |___/ 1.1.0.BUILD-SNAPSHOT             eXtreme Data   Started : ContainerServerApplication Documentation: https://github.com/spring-projects/spring-xd/wiki {noformat}",5
"Custom Module not loading class from the module/lib.
The module/lib contains the necessary jars but it is not taken, I am attaching the simple custom module which contains just few beans. Here is how I am creating the job from the xd-shell  job create --name job1 --definition ""job-custom"" --deploy    The server logs contains this error  ***************************************************************************************  10:43:20,193 1.1.0.M2  INFO DeploymentsPathChildrenCache-0 server.DeploymentListener - Deploying module [ModuleDescriptor@2963e1e2 moduleName = 'job-custom', moduleLabel = 'job-custom', group = 'job1', sourceChannelName = [null], sinkChannelName = [null], index = 0, type = job, parameters = map[[empty]], children = list[[empty]]]  10:43:20,697 1.1.0.M2 ERROR DeploymentsPathChildrenCache-0 boot.SpringApplication - Application startup failed  java.lang.NoClassDefFoundError: org/springframework/oxm/Unmarshaller    java.lang.Class.getDeclaredMethods0(Native Method)    java.lang.Class.privateGetDeclaredMethods(Class.java:2531)    java.lang.Class.getDeclaredMethods(Class.java:1855)    org.springframework.util.ReflectionUtils.getDeclaredMethods(ReflectionUtils.java:571)  ***************************************************************************************    I already had been discussing this over the forums but could not get much help.  stackoverflow.com/questions/27878047/noclassdefinitionerror-with-simple-bean-configuration    If I place the spring-oxm jar in the spring-xd lib I get this error  ***************************************************************************************  java.lang.IllegalStateException: Cannot convert value of type [org.springframework.oxm.jaxb.Jaxb2Marshaller] to required type [org.springframework.oxm.Unmarshaller] for property 'unmarshaller': no matching editors or conversion strategy found   ***************************************************************************************  ",2
"Spring XD shell should maintain single log file (per user?)
Currently xd-shell script packaged in Spring XD dist creates spring-shell.log file in invocation directory.   When xd-shell is added to $PATH user will usually invoke the script from many directories leaving log files all over the file system.  Would it be possible to keep the log files in one predefined location (e.g. $HOME/.spring-shell.log or $DIST/shell/logs/spring-shell.log)?",1
"Failed to create a stream with Script processor
I attempted to create a stream with a Script processor using Spring XD shell: {code}xd:>stream create --name test1 --definition ""tcp --port=17654 | script --location=print-stacktrace.groovy | null"" Command failed org.springframework.xd.rest.client.impl.SpringXDException: Error with option(s) for module script of type processor:     location: option named 'location' is not supported {code}  I've corrected the syntax as described in docs by replacing --location with --script: {code}xd:>stream create --name test1 --definition ""tcp --port=17654 | script --script=print-stacktrace.groovy | null"" Created new stream 'test1'{code}  My stream was created but the deployment failed with exception: {code} 20:04:45,105 1.0.3.RELEASE  INFO Deployer server.StreamDeploymentListener - Deployment status for stream 'test1': DeploymentStatus{state=failed,error(s)=org.springframework.beans.factory.BeanDefinitionStoreException: Invalid bean definition with name 'org.springframework.integration.config.ServiceActivatorFactoryBean#0' defined in null: Could not resolve placeholder 'location' in string value ""${location}""; nested exception is java.lang.IllegalArgumentException: Could not resolve placeholder 'location' in string value ""${location}""   org.springframework.beans.factory.config.PlaceholderConfigurerSupport.doProcessProperties(PlaceholderConfigurerSupport.java:211)   org.springframework.context.support.PropertySourcesPlaceholderConfigurer.processProperties(PropertySourcesPlaceholderConfigurer.java:180)   org.springframework.context.support.PropertySourcesPlaceholderConfigurer.postProcessBeanFactory(PropertySourcesPlaceholderConfigurer.java:155)   org.springframework.context.support.PostProcessorRegistrationDelegate.invokeBeanFactoryPostProcessors(PostProcessorRegistrationDelegate.java:265)   org.springframework.context.support.PostProcessorRegistrationDelegate.invokeBeanFactoryPostProcessors(PostProcessorRegistrationDelegate.java:162)   org.springframework.context.support.AbstractApplicationContext.invokeBeanFactoryPostProcessors(AbstractApplicationContext.java:609)   org.springframework.context.support.AbstractApplicationContext.refresh(AbstractApplicationContext.java:464)   org.springframework.boot.SpringApplication.refresh(SpringApplication.java:691)   org.springframework.boot.SpringApplication.run(SpringApplication.java:320)   org.springframework.boot.builder.SpringApplicationBuilder.run(SpringApplicationBuilder.java:142)   org.springframework.xd.module.core.SimpleModule.initialize(SimpleModule.java:201)   org.springframework.xd.dirt.module.ModuleDeployer.doDeploy(ModuleDeployer.java:217)   org.springframework.xd.dirt.module.ModuleDeployer.deploy(ModuleDeployer.java:200)   org.springframework.xd.dirt.server.DeploymentListener.deployModule(DeploymentListener.java:363)   org.springframework.xd.dirt.server.DeploymentListener.deployStreamModule(DeploymentListener.java:332)   org.springframework.xd.dirt.server.DeploymentListener.onChildAdded(DeploymentListener.java:179)   org.springframework.xd.dirt.server.DeploymentListener.childEvent(DeploymentListener.java:147)   org.apache.curator.framework.recipes.cache.PathChildrenCache$5.apply(PathChildrenCache.java:509)   org.apache.curator.framework.recipes.cache.PathChildrenCache$5.apply(PathChildrenCache.java:503)   org.apache.curator.framework.listen.ListenerContainer$1.run(ListenerContainer.java:92)   com.google.common.util.concurrent.MoreExecutors$SameThreadExecutorService.execute(MoreExecutors.java:297)   org.apache.curator.framework.listen.ListenerContainer.forEach(ListenerContainer.java:83)   org.apache.curator.framework.recipes.cache.PathChildrenCache.callListeners(PathChildrenCache.java:500)   org.apache.curator.framework.recipes.cache.EventOperation.invoke(EventOperation.java:35)   org.apache.curator.framework.recipes.cache.PathChildrenCache$10.run(PathChildrenCache.java:762)   java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:471)   java.util.concurrent.FutureTask.run(FutureTask.java:262)   java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:471)   java.util.concurrent.FutureTask.run(FutureTask.java:262)   java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1145)   java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:615)   java.lang.Thread.run(Thread.java:745) Caused by: java.lang.IllegalArgumentException: Could not resolve placeholder 'location' in string value ""${location}""   org.springframework.util.PropertyPlaceholderHelper.parseStringValue(PropertyPlaceholderHelper.java:174)   org.springframework.util.PropertyPlaceholderHelper.replacePlaceholders(PropertyPlaceholderHelper.java:126)   org.springframework.core.env.AbstractPropertyResolver.doResolvePlaceholders(AbstractPropertyResolver.java:194)   org.springframework.core.env.AbstractPropertyResolver.resolveRequiredPlaceholders(AbstractPropertyResolver.java:158)   org.springframework.context.support.PropertySourcesPlaceholderConfigurer$2.resolveStringValue(PropertySourcesPlaceholderConfigurer.java:175)   org.springframework.beans.factory.config.BeanDefinitionVisitor.resolveStringValue(BeanDefinitionVisitor.java:282)   org.springframework.beans.factory.config.BeanDefinitionVisitor.resolveValue(BeanDefinitionVisitor.java:209)   org.springframework.beans.factory.config.BeanDefinitionVisitor.visitIndexedArgumentValues(BeanDefinitionVisitor.java:150)   org.springframework.beans.factory.config.BeanDefinitionVisitor.visitBeanDefinition(BeanDefinitionVisitor.java:84)   org.springframework.beans.factory.config.BeanDefinitionVisitor.resolveValue(BeanDefinitionVisitor.java:169)   org.springframework.beans.factory.config.BeanDefinitionVisitor.visitIndexedArgumentValues(BeanDefinitionVisitor.java:150)   org.springframework.beans.factory.config.BeanDefinitionVisitor.visitBeanDefinition(BeanDefinitionVisitor.java:84)   org.springframework.beans.factory.config.BeanDefinitionVisitor.resolveValue(BeanDefinitionVisitor.java:169)   org.springframework.beans.factory.config.BeanDefinitionVisitor.visitPropertyValues(BeanDefinitionVisitor.java:141)   org.springframework.beans.factory.config.BeanDefinitionVisitor.visitBeanDefinition(BeanDefinitionVisitor.java:82)   org.springframework.beans.factory.config.PlaceholderConfigurerSupport.doProcessProperties(PlaceholderConfigurerSupport.java:208) 	... 31 more {code}  # [script.xml in 1.0.3 tag|https://github.com/spring-projects/spring-xd/blob/v1.0.3/modules/processor/script/config/script.xml] uses {code}<int-groovy:script location=""${location}"" ...{code} # The [Script 1.0.3 processor docs|http://docs.spring.io/autorepo/docs/spring-xd/1.0.3.RELEASE/reference/html/#script] have issues with properties naming e.g. example is using --location while later --script is used. Same with --propertiesLocation and --properties-location.",1
