Issue,Storypoint
"talend/tesb/sam-rest example: works only in case log.enforceMessageIDTransfer=false in org.talend.esb.sam.agent.cfg
in case log.enforceMessageIDTransfer=true (default configuration) example failed with:  {code}  karaf@trun> 10:41:19,660 | WARN  | qtp1728794724-61 | .cxf.phase.PhaseInterceptorChain  442 | 119 - org.apache.cxf.cxf-api - 2.7.3 | Exception in handleFault on interceptor org.apache.cxf.ws.addressing.soap.MAPCodec@2afe6d5f  java.lang.ClassCastException: org.apache.cxf.message.XMLMessage cannot be cast to org.apache.cxf.binding.soap.SoapMessage          at org.apache.cxf.ws.addressing.soap.MAPCodec.handleFault(MAPCodec.java:78)          at org.apache.cxf.phase.PhaseInterceptorChain.unwind(PhaseInterceptorChain.java:440)[119:org.apache.cxf.cxf-api:2.7.3]          at org.apache.cxf.phase.PhaseInterceptorChain.doIntercept(PhaseInterceptorChain.java:306)[119:org.apache.cxf.cxf-api:2.7.3]          at org.apache.cxf.transport.ChainInitiationObserver.onMessage(ChainInitiationObserver.java:121)[119:org.apache.cxf.cxf-api:2.7.3]          at org.apache.cxf.transport.http.AbstractHTTPDestination.invoke(AbstractHTTPDestination.java:239)[127:org.apache.cxf.cxf-rt-transports-http:2.7.3]          at org.apache.cxf.transport.servlet.ServletController.invokeDestination(ServletController.java:218)[127:org.apache.cxf.cxf-rt-transports-http:2.7.3]          at org.apache.cxf.transport.servlet.ServletController.invoke(ServletController.java:163)[127:org.apache.cxf.cxf-rt-transports-http:2.7.3]          at org.apache.cxf.transport.servlet.ServletController.invoke(ServletController.java:137)[127:org.apache.cxf.cxf-rt-transports-http:2.7.3]          at org.apache.cxf.transport.servlet.CXFNonSpringServlet.invoke(CXFNonSpringServlet.java:158)[127:org.apache.cxf.cxf-rt-transports-http:2.7.3]          at org.apache.cxf.transport.servlet.AbstractHTTPServlet.handleRequest(AbstractHTTPServlet.java:243)[127:org.apache.cxf.cxf-rt-transports-http:2.7.3]          at org.apache.cxf.transport.servlet.AbstractHTTPServlet.doGet(AbstractHTTPServlet.java:168)[127:org.apache.cxf.cxf-rt-transports-http:2.7.3]          at javax.servlet.http.HttpServlet.service(HttpServlet.java:693)          at org.apache.cxf.transport.servlet.AbstractHTTPServlet.service(AbstractHTTPServlet.java:219)[127:org.apache.cxf.cxf-rt-transports-http:2.7.3]          at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)[:1.6.0_38]          at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)[:1.6.0_38]          at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)[:1.6.0_38]          at java.lang.reflect.Method.invoke(Method.java:597)[:1.6.0_38]          at org.ops4j.pax.web.service.internal.HttpServiceStarted$2.invoke(HttpServiceStarted.java:210)[71:org.ops4j.pax.web.pax-web-runtime:1.1.4]          at org.ops4j.pax.web.service.internal.$Proxy10.service(Unknown Source)[71:org.ops4j.pax.web.pax-web-runtime:1.1.4]          at org.eclipse.jetty.servlet.ServletHolder.handle(ServletHolder.java:652)[62:org.eclipse.jetty.servlet:7.6.7.v20120910]          at org.eclipse.jetty.servlet.ServletHandler.doHandle(ServletHandler.java:447)[62:org.eclipse.jetty.servlet:7.6.7.v20120910]          at org.ops4j.pax.web.service.jetty.internal.HttpServiceServletHandler.doHandle(HttpServiceServletHandler.java:70)[72:org.ops4j.pax.web.pax-web-jetty:1.1.4]          at org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:137)[60:org.eclipse.jetty.server:7.6.7.v20120910]          at org.eclipse.jetty.security.SecurityHandler.handle(SecurityHandler.java:559)[61:org.eclipse.jetty.security:7.6.7.v20120910]          at org.eclipse.jetty.server.session.SessionHandler.doHandle(SessionHandler.java:227)[60:org.eclipse.jetty.server:7.6.7.v20120910]          at org.eclipse.jetty.server.handler.ContextHandler.doHandle(ContextHandler.java:1038)[60:org.eclipse.jetty.server:7.6.7.v20120910]          at org.ops4j.pax.web.service.jetty.internal.HttpServiceContext.doHandle(HttpServiceContext.java:117)[72:org.ops4j.pax.web.pax-web-jetty:1.1.4]          at org.eclipse.jetty.servlet.ServletHandler.doScope(ServletHandler.java:374)[62:org.eclipse.jetty.servlet:7.6.7.v20120910]          at org.eclipse.jetty.server.session.SessionHandler.doScope(SessionHandler.java:189)[60:org.eclipse.jetty.server:7.6.7.v20120910]          at org.eclipse.jetty.server.handler.ContextHandler.doScope(ContextHandler.java:972)[60:org.eclipse.jetty.server:7.6.7.v20120910]          at org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:135)[60:org.eclipse.jetty.server:7.6.7.v20120910]          at org.ops4j.pax.web.service.jetty.internal.JettyServerHandlerCollection.handle(JettyServerHandlerCollection.java:74)[72:org.ops4j.pax.web.pax-web-jetty:1.1.4]          at org.eclipse.jetty.server.handler.HandlerWrapper.handle(HandlerWrapper.java:116)[60:org.eclipse.jetty.server:7.6.7.v20120910]          at org.eclipse.jetty.server.Server.handle(Server.java:363)[60:org.eclipse.jetty.server:7.6.7.v20120910]          at org.eclipse.jetty.server.AbstractHttpConnection.handleRequest(AbstractHttpConnection.java:483)[60:org.eclipse.jetty.server:7.6.7.v20120910]          at org.eclipse.jetty.server.AbstractHttpConnection.headerComplete(AbstractHttpConnection.java:920)[60:org.eclipse.jetty.server:7.6.7.v20120910]          at org.eclipse.jetty.server.AbstractHttpConnection$RequestHandler.headerComplete(AbstractHttpConnection.java:982)[60:org.eclipse.jetty.server:7.6.7.v20120910]          at org.eclipse.jetty.http.HttpParser.parseNext(HttpParser.java:635)[56:org.eclipse.jetty.http:7.6.7.v20120910]          at org.eclipse.jetty.http.HttpParser.parseAvailable(HttpParser.java:235)[56:org.eclipse.jetty.http:7.6.7.v20120910]          at org.eclipse.jetty.server.AsyncHttpConnection.handle(AsyncHttpConnection.java:82)[60:org.eclipse.jetty.server:7.6.7.v20120910]          at org.eclipse.jetty.io.nio.SelectChannelEndPoint.handle(SelectChannelEndPoint.java:627)[55:org.eclipse.jetty.io:7.6.7.v20120910]          at org.eclipse.jetty.io.nio.SelectChannelEndPoint$1.run(SelectChannelEndPoint.java:51)[55:org.eclipse.jetty.io:7.6.7.v20120910]          at org.eclipse.jetty.util.thread.QueuedThreadPool.runJob(QueuedThreadPool.java:608)[54:org.eclipse.jetty.util:7.6.7.v20120910]          at org.eclipse.jetty.util.thread.QueuedThreadPool$3.run(QueuedThreadPool.java:543)[54:org.eclipse.jetty.util:7.6.7.v20120910]          at java.lang.Thread.run(Thread.java:662)[:1.6.0_38]  10:41:19,669 | WARN  | qtp1728794724-61 | pse.jetty.servlet.ServletHandler  514 | 54 - org.eclipse.jetty.util - 7.6.7.v20120910 | /services/rest/orderservice/1  java.lang.reflect.UndeclaredThrowableException          at org.ops4j.pax.web.service.internal.$Proxy10.service(Unknown Source)[71:org.ops4j.pax.web.pax-web-runtime:1.1.4]          at org.eclipse.jetty.servlet.ServletHolder.handle(ServletHolder.java:652)[62:org.eclipse.jetty.servlet:7.6.7.v20120910]          at org.eclipse.jetty.servlet.ServletHandler.doHandle(ServletHandler.java:447)[62:org.eclipse.jetty.servlet:7.6.7.v20120910]          at org.ops4j.pax.web.service.jetty.internal.HttpServiceServletHandler.doHandle(HttpServiceServletHandler.java:70)[72:org.ops4j.pax.web.pax-web-jetty:1.1.4]          at org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:137)[60:org.eclipse.jetty.server:7.6.7.v20120910]          at org.eclipse.jetty.security.SecurityHandler.handle(SecurityHandler.java:559)[61:org.eclipse.jetty.security:7.6.7.v20120910]          at org.eclipse.jetty.server.session.SessionHandler.doHandle(SessionHandler.java:227)[60:org.eclipse.jetty.server:7.6.7.v20120910]          at org.eclipse.jetty.server.handler.ContextHandler.doHandle(ContextHandler.java:1038)[60:org.eclipse.jetty.server:7.6.7.v20120910]          at org.ops4j.pax.web.service.jetty.internal.HttpServiceContext.doHandle(HttpServiceContext.java:117)[72:org.ops4j.pax.web.pax-web-jetty:1.1.4]          at org.eclipse.jetty.servlet.ServletHandler.doScope(ServletHandler.java:374)[62:org.eclipse.jetty.servlet:7.6.7.v20120910]          at org.eclipse.jetty.server.session.SessionHandler.doScope(SessionHandler.java:189)[60:org.eclipse.jetty.server:7.6.7.v20120910]          at org.eclipse.jetty.server.handler.ContextHandler.doScope(ContextHandler.java:972)[60:org.eclipse.jetty.server:7.6.7.v20120910]          at org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:135)[60:org.eclipse.jetty.server:7.6.7.v20120910]          at org.ops4j.pax.web.service.jetty.internal.JettyServerHandlerCollection.handle(JettyServerHandlerCollection.java:74)[72:org.ops4j.pax.web.pax-web-jetty:1.1.4]          at org.eclipse.jetty.server.handler.HandlerWrapper.handle(HandlerWrapper.java:116)[60:org.eclipse.jetty.server:7.6.7.v20120910]          at org.eclipse.jetty.server.Server.handle(Server.java:363)[60:org.eclipse.jetty.server:7.6.7.v20120910]          at org.eclipse.jetty.server.AbstractHttpConnection.handleRequest(AbstractHttpConnection.java:483)[60:org.eclipse.jetty.server:7.6.7.v20120910]          at org.eclipse.jetty.server.AbstractHttpConnection.headerComplete(AbstractHttpConnection.java:920)[60:org.eclipse.jetty.server:7.6.7.v20120910]          at org.eclipse.jetty.server.AbstractHttpConnection$RequestHandler.headerComplete(AbstractHttpConnection.java:982)[60:org.eclipse.jetty.server:7.6.7.v20120910]          at org.eclipse.jetty.http.HttpParser.parseNext(HttpParser.java:635)[56:org.eclipse.jetty.http:7.6.7.v20120910]          at org.eclipse.jetty.http.HttpParser.parseAvailable(HttpParser.java:235)[56:org.eclipse.jetty.http:7.6.7.v20120910]          at org.eclipse.jetty.server.AsyncHttpConnection.handle(AsyncHttpConnection.java:82)[60:org.eclipse.jetty.server:7.6.7.v20120910]          at org.eclipse.jetty.io.nio.SelectChannelEndPoint.handle(SelectChannelEndPoint.java:627)[55:org.eclipse.jetty.io:7.6.7.v20120910]          at org.eclipse.jetty.io.nio.SelectChannelEndPoint$1.run(SelectChannelEndPoint.java:51)[55:org.eclipse.jetty.io:7.6.7.v20120910]          at org.eclipse.jetty.util.thread.QueuedThreadPool.runJob(QueuedThreadPool.java:608)[54:org.eclipse.jetty.util:7.6.7.v20120910]          at org.eclipse.jetty.util.thread.QueuedThreadPool$3.run(QueuedThreadPool.java:543)[54:org.eclipse.jetty.util:7.6.7.v20120910]          at java.lang.Thread.run(Thread.java:662)[:1.6.0_38]  Caused by: java.lang.reflect.InvocationTargetException          at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)[:1.6.0_38]          at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)[:1.6.0_38]          at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)[:1.6.0_38]          at java.lang.reflect.Method.invoke(Method.java:597)[:1.6.0_38]          at org.ops4j.pax.web.service.internal.HttpServiceStarted$2.invoke(HttpServiceStarted.java:210)[71:org.ops4j.pax.web.pax-web-runtime:1.1.4]          ... 27 more  Caused by: java.lang.ClassCastException: org.apache.cxf.message.XMLMessage cannot be cast to org.apache.cxf.binding.soap.SoapMessage          at org.apache.cxf.ws.addressing.soap.MAPCodec.handleFault(MAPCodec.java:78)          at org.apache.cxf.phase.PhaseInterceptorChain.unwind(PhaseInterceptorChain.java:440)[119:org.apache.cxf.cxf-api:2.7.3]          at org.apache.cxf.phase.PhaseInterceptorChain.doIntercept(PhaseInterceptorChain.java:306)[119:org.apache.cxf.cxf-api:2.7.3]          at org.apache.cxf.transport.ChainInitiationObserver.onMessage(ChainInitiationObserver.java:121)[119:org.apache.cxf.cxf-api:2.7.3]          at org.apache.cxf.transport.http.AbstractHTTPDestination.invoke(AbstractHTTPDestination.java:239)[127:org.apache.cxf.cxf-rt-transports-http:2.7.3]          at org.apache.cxf.transport.servlet.ServletController.invokeDestination(ServletController.java:218)[127:org.apache.cxf.cxf-rt-transports-http:2.7.3]          at org.apache.cxf.transport.servlet.ServletController.invoke(ServletController.java:163)[127:org.apache.cxf.cxf-rt-transports-http:2.7.3]          at org.apache.cxf.transport.servlet.ServletController.invoke(ServletController.java:137)[127:org.apache.cxf.cxf-rt-transports-http:2.7.3]          at org.apache.cxf.transport.servlet.CXFNonSpringServlet.invoke(CXFNonSpringServlet.java:158)[127:org.apache.cxf.cxf-rt-transports-http:2.7.3]          at org.apache.cxf.transport.servlet.AbstractHTTPServlet.handleRequest(AbstractHTTPServlet.java:243)[127:org.apache.cxf.cxf-rt-transports-http:2.7.3]          at org.apache.cxf.transport.servlet.AbstractHTTPServlet.doGet(AbstractHTTPServlet.java:168)[127:org.apache.cxf.cxf-rt-transports-http:2.7.3]          at javax.servlet.http.HttpServlet.service(HttpServlet.java:693)[51:org.apache.geronimo.specs.geronimo-servlet_2.5_spec:1.1.2]          at org.apache.cxf.transport.servlet.AbstractHTTPServlet.service(AbstractHTTPServlet.java:219)[127:org.apache.cxf.cxf-rt-transports-http:2.7.3]          ... 32 more  {code}",1
"Upgrade to Camel 2.10.4 (Runtime)
Upgrade to Camel 2.10.4",1
"Upgrade to Karaf 2.3.1 (Runtime)
Upgrade to Karaf 2.3.1 SNAPSHOT (so far a few ARIES SNAPSHOT versions are still also referenced but all the bugfixes in Aries are in place which hopefully solve the issues we saw in Sep/Oct)     Serious Retesting is required to make sure we not see the random initialization issues or any other critical thing anymore with 2.3.1.     A GA is planned within M3 and by this we also most likely have to plan to switch from SNAPSHOT to GA within this M3 sprint.",2
"Upgrade to Cellar 2.3.0 (Runtime)
Two step 'upgrade'     1) Remove Cellar 2.2.x from teh container build (until we have a good 2.3.0 SNAPSHOT of Cellar which works smoothly with Karaf 2.3.1    2) Include the Cellar 2.3.0 SNAPSHOT to the Talend ESB (End Feb) ",2
"New: Talend Identity Service - Runtime
Talend Identity Service is based on Apache Syncope. With this BI we start now to integrate it into the Talend Runtime (as war)     http://syncope.apache.org/ Contains now on trunck the new CXF API. We like to get Syncope running within the Talend Runtime (EE Only)     We like to be able to install/run the server and Web-Ui part within the container as feature.  It is ok to keep the embedded h2 database as default for now.    We do not plan any changes to Syncope for now if not needed to make it working within the Talend Runtime.      All features related to syncope should start with tidm-server-xxxx   / tidm-console-xxx",3
"Service Registry: Provide a feature to be able to also support Policy to Operation assignments
We need to assign Policies to Operation (as required for the TAC Web UI) for this a few more minor changes are still required at runtime / SR Service level. ",3
"Upgrade to CXF 2.7.3 for TESB 5.2.2 (Runtime)
We need to upgrade to CXF 2.7.2 because of some critical fixes included this version.  As part of this upgrade we need also to test the runtime. The following tests should be included.  - All our CXF related  examples  - Rent A Car all  - Deploy and run some Data Services (server and client)  - Deploy and run some routes using CXF",2
"Authorization support for Data Service (SOAP)
We need two new policies in the Enterprise Container:    - org.talend.esb.job.saml.authz.policy   (same as org.talend.esb.job.saml.policy just additional with authorization )  - org.talend.esb.job.token.authz.policy  (same as org.talend.esb.job.token.policy just additional with authorization )     the tooling team will set thes policies according in the generated code whenever authorization is required for Data Servcies (SOAP).    Expection is that this should be enough to trigger the authorization feature (PEP interceptor etc.)",1
"Get tRESTResponse schema accepting more types
User has asked how to use tRESTResponse to return PDF from a database.  At the moment tRESTResponse supports only Document and String thus returning the binary data (as byte[] or Object) will not work.    Proposal: update tRESTResponse schema to allow Object and possibly byte[].    Note, the generated methods will have @Produces(""application/xml"", ""application/json"" and ""text/plain"") output media types supported. However, according to the JAX-RS spec, if JAX-RS Response has a custom media type set then this type will be preferred to the one declared in @Consumes.    Thus, if the user will use Object or byte[] response type, and set response Content-Type manually in tRESTResponse/AdvancedProperties/HTTP Headers, example to ""application/pdf"", then it will work very well at CXF level.    So, simply allowing tRESTResponse accepting Object and/or byte[] will be all what is needed (at this stage) to let users return binary data too        ",2
"tRESTRequest should support 'body' of different types
Right now, in order to get tRESTRequest accepting JSON, one has to go via JSON to DOM auto conversion path, as confirmed by Christophe. Users should be able to accept the data as is (example via String) and then process as needed.  The proposal: if the user types ""body: String"" in tRESTRequest SchemaEditor then the generated method signature should have ""String body"" as opposed to the default ""Document body"". ",2
"Data Service: when exporting the service which doesn't have an assigned job, it will show NPE in error log sometimes.
When exporting the service which doesn't have an assigned job, it will show NPE in error log sometimes.   It only happens it can not check the correct status whether the service has an assigned job or not.    It's totally useless to export a service where the operation is NOT implemented in a Job.   But:  The Export function should check if a job is assigned and if not should give a meaningful errormessage (Maybe the customer has implemented it but just missed to assign it.  ",1
"ContentBasedRouting: FileNotFoundException when deploy in runtime.
[See *[CXF-4870|https://issues.apache.org/jira/browse/CXF-4870]*, this has been fixed from cxf side]  I use TOS 98854. Export demo route ContentBasedRouting and deploy in the runtime (5.3.0.M3-SNAPSHOT_SE_896).   Route works as expected but in console I see warning:    {code}  04:28:07,052 | WARN  | pool-13-thread-6 | ache.cxf.common.logging.LogUtils  443 | 122 - org.apache.cxf.cxf-api - 2.7.3 |   Initial attempt to create application context was unsuccessful.  org.springframework.beans.factory.BeanDefinitionStoreException: IOException parsing XML document from class path resourc  e [META-INF/cxf/cxf.xml]; nested exception is java.io.FileNotFoundException: class path resource [META-INF/cxf/cxf.xml]  cannot be opened because it does not exist          at org.springframework.beans.factory.xml.XmlBeanDefinitionReader.loadBeanDefinitions(XmlBeanDefinitionReader.jav  a:341)          at org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.internalLoadBeanDefinitions(ControlledV  alidationXmlBeanDefinitionReader.java:154)          at org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.access$000(ControlledValidationXmlBeanD  efinitionReader.java:66)          at org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader$1.run(ControlledValidationXmlBeanDefini  tionReader.java:141)          at org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader$1.run(ControlledValidationXmlBeanDefini  tionReader.java:139)          at java.security.AccessController.doPrivileged(Native Method)[:1.6.0_20]          at org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader.loadBeanDefinitions(ControlledValidatio  nXmlBeanDefinitionReader.java:139)          at org.springframework.beans.factory.xml.XmlBeanDefinitionReader.loadBeanDefinitions(XmlBeanDefinitionReader.jav  a:302)          at org.springframework.beans.factory.support.AbstractBeanDefinitionReader.loadBeanDefinitions(AbstractBeanDefini  tionReader.java:174)          at org.springframework.context.support.AbstractXmlApplicationContext.loadBeanDefinitions(AbstractXmlApplicationC  ontext.java:123)[90:org.springframework.context:3.1.4.RELEASE]          at org.apache.cxf.bus.spring.BusApplicationContext.loadBeanDefinitions(BusApplicationContext.java:322)[123:org.a  pache.cxf.cxf-rt-core:2.7.3]          at org.springframework.context.support.AbstractRefreshableApplicationContext.refreshBeanFactory(AbstractRefresha  bleApplicationContext.java:131)[90:org.springframework.context:3.1.4.RELEASE]          at org.springframework.context.support.AbstractApplicationContext.obtainFreshBeanFactory(AbstractApplicationCont  ext.java:530)[90:org.springframework.context:3.1.4.RELEASE]          at org.springframework.context.support.AbstractApplicationContext.refresh(AbstractApplicationContext.java:444)[9  0:org.springframework.context:3.1.4.RELEASE]          at org.apache.cxf.bus.spring.BusApplicationContext$1.run(BusApplicationContext.java:107)[123:org.apache.cxf.cxf-  rt-core:2.7.3]          at org.apache.cxf.bus.spring.BusApplicationContext$1.run(BusApplicationContext.java:105)[123:org.apache.cxf.cxf-  rt-core:2.7.3]          at java.security.AccessController.doPrivileged(Native Method)[:1.6.0_20]          at org.apache.cxf.bus.spring.BusApplicationContext.<init>(BusApplicationContext.java:105)[123:org.apache.cxf.cxf  -rt-core:2.7.3]          at org.apache.cxf.bus.spring.SpringBusFactory.createApplicationContext(SpringBusFactory.java:157)[123:org.apache  .cxf.cxf-rt-core:2.7.3]          at org.apache.cxf.bus.spring.SpringBusFactory.createBus(SpringBusFactory.java:148)[123:org.apache.cxf.cxf-rt-cor  e:2.7.3]          at org.apache.cxf.bus.spring.SpringBusFactory.createBus(SpringBusFactory.java:122)[123:org.apache.cxf.cxf-rt-cor  e:2.7.3]          at org.apache.cxf.bus.spring.SpringBusFactory.createBus(SpringBusFactory.java:94)[123:org.apache.cxf.cxf-rt-core  :2.7.3]          at org.apache.cxf.bus.spring.SpringBusFactory.createBus(SpringBusFactory.java:83)[123:org.apache.cxf.cxf-rt-core  :2.7.3]          at org.apache.camel.component.cxf.CxfEndpointUtils.createBus(CxfEndpointUtils.java:195)[183:org.apache.camel.cam  el-cxf:2.10.4]          at org.apache.camel.component.cxf.CxfEndpoint.getBus(CxfEndpoint.java:739)[183:org.apache.camel.camel-cxf:2.10.4  ]          at org.apache.camel.component.cxf.CxfEndpoint.setupServerFactoryBean(CxfEndpoint.java:316)[183:org.apache.camel.  camel-cxf:2.10.4]          at org.apache.camel.component.cxf.CxfEndpoint.createServerFactoryBean(CxfEndpoint.java:574)[183:org.apache.camel  .camel-cxf:2.10.4]          at org.apache.camel.component.cxf.CxfConsumer.<init>(CxfConsumer.java:62)[183:org.apache.camel.camel-cxf:2.10.4]            at org.apache.camel.component.cxf.CxfEndpoint.createConsumer(CxfEndpoint.java:203)[183:org.apache.camel.camel-cx  f:2.10.4]          at org.apache.camel.impl.EventDrivenConsumerRoute.addServices(EventDrivenConsumerRoute.java:65)[178:org.apache.c  amel.camel-core:2.10.4]          at org.apache.camel.impl.DefaultRoute.onStartingServices(DefaultRoute.java:80)[178:org.apache.camel.camel-core:2  .10.4]          at org.apache.camel.impl.RouteService.warmUp(RouteService.java:133)[178:org.apache.camel.camel-core:2.10.4]          at org.apache.camel.impl.DefaultCamelContext.doWarmUpRoutes(DefaultCamelContext.java:1986)[178:org.apache.camel.  camel-core:2.10.4]          at org.apache.camel.impl.DefaultCamelContext.safelyStartRouteServices(DefaultCamelContext.java:1914)[178:org.apa  che.camel.camel-core:2.10.4]          at org.apache.camel.impl.DefaultCamelContext.doStartOrResumeRoutes(DefaultCamelContext.java:1702)[178:org.apache  .camel.camel-core:2.10.4]          at org.apache.camel.impl.DefaultCamelContext.doStartCamel(DefaultCamelContext.java:1583)[178:org.apache.camel.ca  mel-core:2.10.4]          at org.apache.camel.impl.DefaultCamelContext.doStart(DefaultCamelContext.java:1444)[178:org.apache.camel.camel-c  ore:2.10.4]          at org.apache.camel.spring.SpringCamelContext.doStart(SpringCamelContext.java:179)[180:org.apache.camel.camel-sp  ring:2.10.4]          at org.apache.camel.support.ServiceSupport.start(ServiceSupport.java:60)[178:org.apache.camel.camel-core:2.10.4]            at org.apache.camel.impl.DefaultCamelContext.start(DefaultCamelContext.java:1412)[178:org.apache.camel.camel-cor  e:2.10.4]          at cvnb.contentbasedrouting_0_1.ContentBasedRouting$4.doStart(ContentBasedRouting.java:231)[230:cvnb.ContentBase  dRouting:0.1]          at org.apache.camel.support.ServiceSupport.start(ServiceSupport.java:60)[178:org.apache.camel.camel-core:2.10.4]            at org.apache.camel.main.MainSupport.run(MainSupport.java:141)[178:org.apache.camel.camel-core:2.10.4]          at cvnb.contentbasedrouting_0_1.ContentBasedRouting.run(ContentBasedRouting.java:250)[230:cvnb.ContentBasedRouti  ng:0.1]          at cvnb.contentbasedrouting_0_1.ContentBasedRouting.runJobInTOS(ContentBasedRouting.java:346)[230:cvnb.ContentBa  sedRouting:0.1]          at org.talend.esb.job.controller.internal.RouteAdapter.run(RouteAdapter.java:78)[197:org.talend.esb.job.controll  er:5.3.0.SNAPSHOT]          at java.util.concurrent.ThreadPoolExecutor$Worker.runTask(ThreadPoolExecutor.java:886)[:1.6.0_20]          at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:908)[:1.6.0_20]          at java.lang.Thread.run(Thread.java:619)[:1.6.0_20]  Caused by: java.io.FileNotFoundException: class path resource [META-INF/cxf/cxf.xml] cannot be opened because it does no  t exist          at org.springframework.core.io.ClassPathResource.getInputStream(ClassPathResource.java:157)          at org.springframework.beans.factory.xml.XmlBeanDefinitionReader.loadBeanDefinitions(XmlBeanDefinitionReader.jav  a:328)          ... 48 more  {code}",1
"Route Builder: New components cVM, cSEDA, cDirect
We need to create new components for:   - Direct Component (cDirect): provides direct, synchronous invocation of any consumers when a producer sends a message exchange. See http://camel.apache.org/direct.html  - SEDA Component (cSEDA): asynchronous SEDA behavior (staged event-driven architecture). See http://www.eecs.harvard.edu/~mdw/proj/seda/, http://camel.apache.org/seda.html  Note that queues are only visible within a single CamelContext.  - VM component (cVM): asynchronous SEDA behavior, See http://camel.apache.org/vm.html  This component differs from the SEDA component in that VM supports communication across CamelContext instances.     We also need an improved component properties for specialized components, so that users wouldn't need to enter lengthy URLs.  Ask about icons. Initially use from cMessageEndpoint.    For components which acts as producer:  allow the consumer to be selected from a dropdown listbox of existing endpoints (consumers from current Job).  Additional to cVM: This list should allow not only use existing endpoint, but also type another one.",5
"New component in Routebuilder: cAMQP
We need to create new component to support AMQP 1.0.  The Advanced Message Queuing Protocol (AMQP) is an open standard application layer protocol for message-oriented middleware.   AMQP was approved as an OASIS standard on the 31st October, 2012   https://www.oasis-open.org/news/pr/amqp-1-0-approval    We not consider to use Camel amqp: http://camel.apache.org/amqp.html - it use 0.9 version.    For implementation use Active MQ Camel component: http://camel.apache.org/activemq.html with enabling AMQP option: http://activemq.apache.org/amqp.html    Both consumer and producer should be implemented.  Provide input for documentation with examples for consumer/producer.    Additional info: ASF team did investigation about AMQP. Results you can find in the attached TESB-8098.",3
"BPM: Upgrade to BOS SP Version 5.10
We need to upgrade Bonita version (only Server + Connectors) up to 5.10.",2
"Route Builder: cCXF - Security Support
A user likes to easily set up a security proxy within the Route Builder tool (cCXF) to   - change credentials from Consumer to Producers  - (really optional) propogate security credentials from Consumer to Producer  This can then be used for example to get the Producer Token properties like the Username Token to the Consumer SAML Token for the Producer call.    Available security options for Consumer/Producer are:  1. No Security  2. UsernameToken  3. SAML  4. HTTP Basic (Plain)  5. HTTP Basic (Digest) (producer / CXF Consumer only)     configuration.png - example of the cCXF configuration (both for as Consumer and Producer)",5
"SAM support for REST components (Runtime)
- The REST Information about Resource URL / HTTP Verb should be somehow visible in the SAM Ui in TAC and for this needs to be place in existing event fields (exisitng fields are really prefered here) which is we so far noit the case and we have currenly an issues on the SAM UI as the user don't see much meaningfull information in the SAM UI Table.    We need to see if we put stuff for REST in customer event information or if we can leverage existing column (which would be much better for the SAM UI) from the soap 'world': e.g. Service Namespace might resource URL; the communication type (for soap request - reepsonse / one-way might be filled with the REST Http VERB and we use then specific icon in the TAC SAM UI later on per Verb. )     ",3
"Data Services- Service Registry Support
It must be possible at runtime for Data Service (SOAP Consumer and SOAP Provider )     To use a static configuation without SR and also to get and user the policies from teh SR.     This BI is related to the same changes in teh Tooling team and requires some collaboration.     We also need at least one runtime configuration: SR enabled / disabled on Runtime container. (in case of False the SR would never be use (also if the Data Service says to use it Data Service Shoudl faill in thic case)     This is only EE feature.",3
"Data Service (SOAP Provider): Support Service Registry
User wants to use Service Registry to apply runtime behaviour (via policies) for Data Service.  So, user creates Data Service based on WSDL. This WSDL is in the Service Registy and configured with some policies (for example with UNT).   User deploys Data Service in Runtime. In result Service endpoint will be configured by WSDL Policy client (in this case with UNT).    In Tooling we need to provide option what we want use Runtime Policies instead of setting manual security settings.  This option should be passed to Runtime (during export) to indicate this service wants to be configured by policies from the registry.    UPD: this feature should be available only in Studio EE",2
