Issue,Storypoint
"Mobile Web: Run Configurations doesn't allow to use other browser than the default one
When I open Run Configurations, and try to set my Web Browser for a Mobile Web Previewer configuration, Appc will only work if I choose ""Default system web browser"". If I choose Chrome, IE, or Firefox, I see the following error when I run the app:    ""Could not launch external web browser for http://127.0.0.1:8020/index.html. Check the Web Browser preferences.""  ",5
"NullPointerException trying to run simulator for a project
!ENTRY org.eclipse.core.jobs 4 2 2013-10-20 00:14:07.754  !MESSAGE An internal error occurred during: ""Launching Appcelerator iPhone Simulator - foobar"".  !STACK 0  java.lang.NullPointerException    com.appcelerator.titanium.mobile.cli.IOSCommandsHelper.getIOSTargetDevice(IOSCommandsHelper.java:368)    com.appcelerator.titanium.mobile.cli.nodejs.IOSNodeJSCommandsHelper.runOnSimulator(IOSNodeJSCommandsHelper.java:358)    com.appcelerator.titanium.mobile.cli.nodejs.NodeTitaniumSDKCommandsHandler.run(NodeTitaniumSDKCommandsHandler.java:578)    com.appcelerator.titanium.mobile.ui.iphone.launch.IOSSimulatorLaunchConfigurationDelegate.launch(IOSSimulatorLaunchConfigurationDelegate.java:66)    org.eclipse.debug.internal.core.LaunchConfiguration.launch(LaunchConfiguration.java:854)    org.eclipse.debug.internal.core.LaunchConfiguration.launch(LaunchConfiguration.java:703)    org.eclipse.debug.internal.ui.DebugUIPlugin.buildAndLaunch(DebugUIPlugin.java:937)    org.eclipse.debug.internal.ui.DebugUIPlugin$8.run(DebugUIPlugin.java:1141)    org.eclipse.core.internal.jobs.Worker.run(Worker.java:54)",3
"Platform Config Wizard: remove the requirement of having Android 2.3.3 installed
The new CLI for Android build no longer requires Android 2.3.3. User would still need it for pre-3.2.0 Titanium SDKs, but we don't need to install 2.3.3 by default in the platform configuration wizard. This is to not have the checkbox selected by default, make it selectable, and remove the info icon next to the version.  ",3
"Error in Studio log on ""cannot find templates/release_notes.html""
See the following exception when starting up Appcelerator Studio 3.2.0.201310181700:    {code}  !ENTRY com.appcelerator.titanium.update.core 4 0 2013-10-21 14:20:37.200  !MESSAGE (Build 3.2.0.201310181700) [ERROR]  Cannot find templates/release_notes.html  !STACK 0  java.io.IOException: Cannot find templates/release_notes.html    org.eclipse.core.internal.runtime.FindSupport.openStream(FindSupport.java:274)    org.eclipse.core.runtime.FileLocator.openStream(FileLocator.java:188)    com.appcelerator.titanium.update.core.DefaultReleaseNotesProvider.getTemplate(DefaultReleaseNotesProvider.java:136)    com.appcelerator.titanium.update.core.DefaultReleaseNotesProvider.applyTemplate(DefaultReleaseNotesProvider.java:117)    com.appcelerator.titanium.update.core.GitHubReleaseNotesProvider.getReleaseNotes(GitHubReleaseNotesProvider.java:88)    com.appcelerator.titanium.update.core.TitaniumRelease.getReleaseNotesText(TitaniumRelease.java:99)    com.appcelerator.titanium.update.ui.internal.TitaniumUpdatePage.updateDetails(TitaniumUpdatePage.java:453)    com.appcelerator.titanium.update.ui.internal.TitaniumUpdatePage.createControl(TitaniumUpdatePage.java:518)    org.eclipse.jface.wizard.Wizard.createPageControls(Wizard.java:174)    org.eclipse.jface.wizard.WizardDialog.createPageControls(WizardDialog.java:736)    org.eclipse.jface.wizard.WizardDialog.createContents(WizardDialog.java:608)    org.eclipse.jface.window.Window.create(Window.java:432)    org.eclipse.jface.dialogs.Dialog.create(Dialog.java:1104)    com.appcelerator.titanium.update.ui.internal.TitaniumUpdateWizardDialog.open(TitaniumUpdateWizardDialog.java:66)    com.appcelerator.titanium.update.ui.TitaniumUpdateStartup$1$1$1.openMessageDialog(TitaniumUpdateStartup.java:81)    com.aptana.ui.util.UIUtils$3.runInUIThread(UIUtils.java:498)    org.eclipse.ui.progress.UIJob$1.run(UIJob.java:95)    org.eclipse.swt.widgets.RunnableLock.run(RunnableLock.java:35)    org.eclipse.swt.widgets.Synchronizer.runAsyncMessages(Synchronizer.java:135)    org.eclipse.swt.widgets.Display.runAsyncMessages(Display.java:3976)    org.eclipse.swt.widgets.Display.observerProc(Display.java:3566)    org.eclipse.swt.internal.cocoa.OS.objc_msgSendSuper(Native Method)    org.eclipse.swt.widgets.Display.applicationNextEventMatchingMask(Display.java:4918)    org.eclipse.swt.widgets.Display.applicationProc(Display.java:5296)    org.eclipse.swt.internal.cocoa.OS.objc_msgSendSuper(Native Method)    org.eclipse.swt.widgets.Widget.callSuper(Widget.java:221)    org.eclipse.swt.widgets.Widget.mouseDownSuper(Widget.java:1101)    org.eclipse.swt.widgets.Widget.mouseDown(Widget.java:1093)    org.eclipse.swt.widgets.Display.windowProc(Display.java:5556)    org.eclipse.swt.internal.cocoa.OS.objc_msgSendSuper(Native Method)    org.eclipse.swt.widgets.Widget.callSuper(Widget.java:221)    org.eclipse.swt.widgets.Widget.windowSendEvent(Widget.java:2104)    org.eclipse.swt.widgets.Shell.windowSendEvent(Shell.java:2318)    org.eclipse.swt.widgets.Display.windowProc(Display.java:5620)    org.eclipse.swt.internal.cocoa.OS.objc_msgSendSuper(Native Method)    org.eclipse.swt.widgets.Display.applicationSendEvent(Display.java:5057)    org.eclipse.swt.widgets.Display.applicationProc(Display.java:5206)    org.eclipse.swt.internal.cocoa.OS.objc_msgSend(Native Method)    org.eclipse.swt.internal.cocoa.NSApplication.sendEvent(NSApplication.java:128)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3648)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine$9.run(PartRenderingEngine.java:1113)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine.run(PartRenderingEngine.java:997)    org.eclipse.e4.ui.internal.workbench.E4Workbench.createAndRunUI(E4Workbench.java:138)    org.eclipse.ui.internal.Workbench$5.run(Workbench.java:610)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:567)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:150)    com.appcelerator.titanium.rcp.IDEApplication.start(IDEApplication.java:125)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:110)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:79)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:354)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:181)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)    java.lang.reflect.Method.invoke(Method.java:597)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:636)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:591)    org.eclipse.equinox.launcher.Main.run(Main.java:1450)  {code}  ",3
"Error creating a new Android module project
h5. Problem description  Creating a new module project returns an error.    h5. Steps to reproduce  - Create a new Mobile Module Project for Android.  Result: an error is thrown:  {code}  Traceback (most recent call last):  File ""/Users/fcasali/Library/Application Support/Titanium/mobilesdk/osx/3.2.0.v20131018154951/module/module.py"", line 387, in <module>  main(sys.argv)  File ""/Users/fcasali/Library/Application Support/Titanium/mobilesdk/osx/3.2.0.v20131018154951/module/module.py"", line 384, in main  module = ModuleProject(config['platform'],project_dir,config)  File ""/Users/fcasali/Library/Application Support/Titanium/mobilesdk/osx/3.2.0.v20131018154951/module/module.py"", line 63, in __init__  self.platform_delegate = ModulePlatform.create_platform(platform, project_dir, config, self)  File ""/Users/fcasali/Library/Application Support/Titanium/mobilesdk/osx/3.2.0.v20131018154951/module/module.py"", line 34, in create_platform  return platform_module_class(project_dir, config, module)  File ""/Users/fcasali/Library/Application Support/Titanium/mobilesdk/osx/3.2.0.v20131018154951/module/android/android.py"", line 23, in __init__  self.sdk = androidsdk.AndroidSDK(module_project.sdk)  File ""/Users/fcasali/Library/Application Support/Titanium/mobilesdk/osx/3.2.0.v20131018154951/android/androidsdk.py"", line 49, in __init__  self.set_api_level(api_level)  File ""/Users/fcasali/Library/Application Support/Titanium/mobilesdk/osx/3.2.0.v20131018154951/android/androidsdk.py"", line 53, in set_api_level  self.find_platform_dir()  File ""/Users/fcasali/Library/Application Support/Titanium/mobilesdk/osx/3.2.0.v20131018154951/android/androidsdk.py"", line 131, in find_platform_dir  raise Exception(""No \""%s\"" or \""%s\"" in the Android SDK"" % ('android-%s' % api_level, android_api_levels[api_level]))  Exception: No ""android-10"" or ""android-2.3.3"" in the Android SDK  Aborting  Traceback (most recent call last):  File ""/Users/fcasali/Library/Application Support/Titanium/mobilesdk/osx/3.2.0.v20131018154951/module/module.py"", line 387, in <module>  main(sys.argv)  File ""/Users/fcasali/Library/Application Support/Titanium/mobilesdk/osx/3.2.0.v20131018154951/module/module.py"", line 384, in main  module = ModuleProject(config['platform'],project_dir,config)  File ""/Users/fcasali/Library/Application Support/Titanium/mobilesdk/osx/3.2.0.v20131018154951/module/module.py"", line 63, in __init__  self.platform_delegate = ModulePlatform.create_platform(platform, project_dir, config, self)  File ""/Users/fcasali/Library/Application Support/Titanium/mobilesdk/osx/3.2.0.v20131018154951/module/module.py"", line 34, in create_platform  return platform_module_class(project_dir, config, module)  File ""/Users/fcasali/Library/Application Support/Titanium/mobilesdk/osx/3.2.0.v20131018154951/module/android/android.py"", line 23, in __init__  self.sdk = androidsdk.AndroidSDK(module_project.sdk)  File ""/Users/fcasali/Library/Application Support/Titanium/mobilesdk/osx/3.2.0.v20131018154951/android/androidsdk.py"", line 49, in __init__  self.set_api_level(api_level)  File ""/Users/fcasali/Library/Application Support/Titanium/mobilesdk/osx/3.2.0.v20131018154951/android/androidsdk.py"", line 53, in set_api_level  self.find_platform_dir()  File ""/Users/fcasali/Library/Application Support/Titanium/mobilesdk/osx/3.2.0.v20131018154951/android/androidsdk.py"", line 131, in find_platform_dir  raise Exception(""No \""%s\"" or \""%s\"" in the Android SDK"" % ('android-%s' % api_level, android_api_levels[api_level]))  Exception: No ""android-10"" or ""android-2.3.3"" in the Android SDK  Aborting  {code}    Works fine for iOS.  Reproducible also using previous TiSDK.  ",3
"Project explorer: The project cannot be imported from git, Titanium SDK could not be found
The git project cannot be imported, if SDK it was built with is not in mobilesdk folder.    h5.To reproduce  Using project explorer (right click), Import > Appcelerator> Existing Mobile Project    h5.Actual result  The error Titanium SDK could not be found    h5.Expected result  Projects should be imported successfully     Note:  This is *regression*, in Studio 3.1.4 SDK is being updated to the latest build and import is successful",5
"Studio finds the globally installed npm packages over the local ones
If the npm packages are globally installed through command line, then Studio will recognize the npm packages that are installed globally rather than the local ones (in .npm directory).    Since the executable is available in the system PATH, they are found prior to the common locations path.",3
"The mode and device dropdowns in Studio global toolbar are not populated until a selection is made in Project Explorer
When I updated to the latest 3.2.0 build (Appcelerator Studio, build: 3.2.0.201310181700), the global toolbar does not show any items in the mode and device dropdowns. Only when a project is selected in Project Explorer, both combo-boxes would then get populated.",5
"Intermitant issue : Appcelerator Studio gives null pointer exception on Restart
I was trying to update Studio by following the below steps when I faced this issue:    1. From the Help menu, select Install New Software... to open an Install pop-up window.  2. In the Work with: text box of the Install window, type the URL http://ec2-50-16-19-245.compute-1.amazonaws.com/appcelerator/appc-studio/standalone/update/nightly/ for the update site, and hit the Enter key.  Close the Install window.  3. From the Help menu, select Check for Updates.  4. After successful update Studio prompts for Restart.  5. Restart  6. Observe the attached screen shot for the Null Pointer Exception I encountered on Studio restart    Also I faced the same issue when I run a mobile project using iOS simulator and restarted my Studio.    Please refer the attached log file and screen shot for further reference.  ",5
"Quitting Studio from the login screen hangs indefinitely
h2. Description  Quitting Appcelerator Studio (3.1.3) from the login screen hangs indefinitely.  The only way to kill the app is to Force Quit.    h2. Logs  {code}  !SESSION 2013-10-21 18:25:22.091 -----------------------------------------------  eclipse.buildId=unknown  java.version=1.6.0_65  java.vendor=Apple Inc.  BootLoader constants: OS=macosx, ARCH=x86_64, WS=cocoa, NL=en_US  Framework arguments:  -keyring /Users/tl67467/.eclipse_keyring -showlocation  Command-line arguments:  -os macosx -ws cocoa -arch x86_64 -keyring /Users/tl67467/.eclipse_keyring -consoleLog -showlocation    !ENTRY org.eclipse.core.net 1 0 2013-10-21 18:25:24.358  !MESSAGE System property http.proxyHost has been set to webproxy.wlb2.nam.nsroot.net by an external source. This value will be overwritten using the values from the preferences    !ENTRY org.eclipse.core.net 1 0 2013-10-21 18:25:24.358  !MESSAGE System property http.proxyPort has been set to 8080 by an external source. This value will be overwritten using the values from the preferences    !ENTRY org.eclipse.core.net 1 0 2013-10-21 18:25:24.359  !MESSAGE System property http.nonProxyHosts has been set to local|*.local|169.254/16|*.169.254/16 by an external source. This value will be overwritten using the values from the preferences    !ENTRY org.eclipse.core.net 1 0 2013-10-21 18:25:24.360  !MESSAGE System property https.proxyHost has been set to webproxy.wlb2.nam.nsroot.net by an external source. This value will be overwritten using the values from the preferences    !ENTRY org.eclipse.core.net 1 0 2013-10-21 18:25:24.360  !MESSAGE System property https.proxyPort has been set to 8080 by an external source. This value will be overwritten using the values from the preferences    !ENTRY org.eclipse.ui.workbench 4 2 2013-10-21 18:25:26.479  !MESSAGE Problems occurred when invoking code from plug-in: ""org.eclipse.ui.workbench"".  !STACK 0  org.eclipse.swt.SWTException: Widget is disposed    org.eclipse.swt.SWT.error(SWT.java:4282)    org.eclipse.swt.SWT.error(SWT.java:4197)    org.eclipse.swt.SWT.error(SWT.java:4168)    org.eclipse.swt.widgets.Widget.error(Widget.java:774)    org.eclipse.swt.widgets.Widget.getDisplay(Widget.java:894)    com.appcelerator.titanium.rcp.handlers.TitaniumSplashHandler.doEventLoop(TitaniumSplashHandler.java:826)    com.appcelerator.titanium.rcp.handlers.TitaniumSplashHandler.init(TitaniumSplashHandler.java:290)    org.eclipse.ui.internal.Workbench$8.run(Workbench.java:790)    org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)    org.eclipse.ui.internal.Workbench.createSplashWrapper(Workbench.java:806)    org.eclipse.ui.internal.Workbench.runUI(Workbench.java:2528)    org.eclipse.ui.internal.Workbench.access$4(Workbench.java:2499)    org.eclipse.ui.internal.Workbench$7.run(Workbench.java:679)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:668)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:149)    com.appcelerator.titanium.rcp.IDEApplication.start(IDEApplication.java:125)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:110)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:79)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:344)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:179)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)    java.lang.reflect.Method.invoke(Method.java:597)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:622)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:577)    org.eclipse.equinox.launcher.Main.run(Main.java:1410)    !ENTRY org.eclipse.ui 4 0 2013-10-21 18:25:26.487  !MESSAGE Could not instantiate splash  !STACK 0  org.eclipse.swt.SWTException: Widget is disposed    org.eclipse.swt.SWT.error(SWT.java:4282)    org.eclipse.swt.SWT.error(SWT.java:4197)    org.eclipse.swt.SWT.error(SWT.java:4168)    org.eclipse.swt.widgets.Widget.error(Widget.java:774)    org.eclipse.swt.widgets.Widget.getDisplay(Widget.java:894)    com.appcelerator.titanium.rcp.handlers.TitaniumSplashHandler.doEventLoop(TitaniumSplashHandler.java:826)    com.appcelerator.titanium.rcp.handlers.TitaniumSplashHandler.init(TitaniumSplashHandler.java:290)    org.eclipse.ui.internal.Workbench$8.run(Workbench.java:790)    org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)    org.eclipse.ui.internal.Workbench.createSplashWrapper(Workbench.java:806)    org.eclipse.ui.internal.Workbench.runUI(Workbench.java:2528)    org.eclipse.ui.internal.Workbench.access$4(Workbench.java:2499)    org.eclipse.ui.internal.Workbench$7.run(Workbench.java:679)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:668)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:149)    com.appcelerator.titanium.rcp.IDEApplication.start(IDEApplication.java:125)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:110)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:79)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:344)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:179)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)    java.lang.reflect.Method.invoke(Method.java:597)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:622)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:577)    org.eclipse.equinox.launcher.Main.run(Main.java:1410)    !ENTRY org.eclipse.ui 4 4 2013-10-21 18:25:26.489  !MESSAGE Exception in Workbench.runUI after display was disposed    !ENTRY org.eclipse.ui 4 1 2013-10-21 18:25:26.489  !MESSAGE Exception in Workbench.runUI after display was disposed  !STACK 0  org.eclipse.swt.SWTException: Device is disposed    org.eclipse.swt.SWT.error(SWT.java:4282)    org.eclipse.swt.SWT.error(SWT.java:4197)    org.eclipse.swt.SWT.error(SWT.java:4168)    org.eclipse.swt.widgets.Display.error(Display.java:1065)    org.eclipse.swt.widgets.Display.checkDevice(Display.java:619)    org.eclipse.swt.widgets.Display.addListener(Display.java:478)    org.eclipse.ui.internal.Workbench.runUI(Workbench.java:2578)    org.eclipse.ui.internal.Workbench.access$4(Workbench.java:2499)    org.eclipse.ui.internal.Workbench$7.run(Workbench.java:679)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:668)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:149)    com.appcelerator.titanium.rcp.IDEApplication.start(IDEApplication.java:125)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:110)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:79)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:344)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:179)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)    java.lang.reflect.Method.invoke(Method.java:597)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:622)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:577)    org.eclipse.equinox.launcher.Main.run(Main.java:1410)    !ENTRY com.aptana.usage 4 0 2013-10-21 18:25:27.125  !MESSAGE (Build 3.1.3.1377024923) [ERROR]  Unable to log analytics information  !STACK 0  java.lang.NullPointerException    com.appcelerator.titanium.usage.internal.TitaniumAnalyticsUserManager$1.<init>(TitaniumAnalyticsUserManager.java:27)    com.appcelerator.titanium.usage.internal.TitaniumAnalyticsUserManager.getUser(TitaniumAnalyticsUserManager.java:24)    com.aptana.usage.AnalyticsEvent.init(AnalyticsEvent.java:140)    com.aptana.usage.AnalyticsEvent.<init>(AnalyticsEvent.java:71)    com.aptana.usage.UsagePlugin.stop(UsagePlugin.java:61)    org.eclipse.osgi.framework.internal.core.BundleContextImpl$2.run(BundleContextImpl.java:771)    java.security.AccessController.doPrivileged(Native Method)    org.eclipse.osgi.framework.internal.core.BundleContextImpl.stop(BundleContextImpl.java:764)    org.eclipse.osgi.framework.internal.core.BundleHost.stopWorker(BundleHost.java:510)    org.eclipse.osgi.framework.internal.core.AbstractBundle.suspend(AbstractBundle.java:565)    org.eclipse.osgi.framework.internal.core.Framework.suspendBundle(Framework.java:1161)    org.eclipse.osgi.framework.internal.core.StartLevelManager.decFWSL(StartLevelManager.java:595)    org.eclipse.osgi.framework.internal.core.StartLevelManager.doSetStartLevel(StartLevelManager.java:257)    org.eclipse.osgi.framework.internal.core.StartLevelManager.shutdown(StartLevelManager.java:215)    org.eclipse.osgi.framework.internal.core.InternalSystemBundle.suspend(InternalSystemBundle.java:284)    org.eclipse.osgi.framework.internal.core.Framework.shutdown(Framework.java:691)    org.eclipse.osgi.framework.internal.core.Framework.close(Framework.java:598)    org.eclipse.core.runtime.adaptor.EclipseStarter.shutdown(EclipseStarter.java:390)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:198)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)    java.lang.reflect.Method.invoke(Method.java:597)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:622)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:577)    org.eclipse.equinox.launcher.Main.run(Main.java:1410)    !ENTRY org.eclipse.core.jobs 4 2 2013-10-21 18:25:27.130  !MESSAGE An internal error occurred during: ""Sending Analytics Ping ..."".  !STACK 0  java.lang.NullPointerException    com.appcelerator.titanium.usage.internal.TitaniumAnalyticsUserManager$1.<init>(TitaniumAnalyticsUserManager.java:27)    com.appcelerator.titanium.usage.internal.TitaniumAnalyticsUserManager.getUser(TitaniumAnalyticsUserManager.java:24)    com.aptana.usage.internal.DefaultAnalyticsEventHandler$1.run(DefaultAnalyticsEventHandler.java:77)    org.eclipse.core.internal.jobs.Worker.run(Worker.java:54)    {code}",8
"Unable to Profile a Mobile App Project using iOS simulator
Steps Followed:  1. Create a Mobile App Project  2. Try to Profile it by Project Context Menu >> Profile as >> iOS(iPhone/iPad simulator)    Actual Results:  It fails prompting an error message on the screen.  Pleaser refer the attached log file and screen shot for further reference.",5
"Code Analyzer : Fails with a missing plugin error prompt
Steps Followed:  1. Create a Mobile App Project  2. Try to run Code Analysis using any of the options available in the  Project Context Menu >> Code Analysis >> iOS(iPhone/iPad)or Multiple or Android    Actual Results:  It fails prompting an error message on the screen.  Pleaser refer the attached log file and screen shot for further reference.",5
"Installing Studio update through our own dialog doesn't ask for restart
When a user upgrade Studio through our combined update dialog, after it finishes it doesn't ask the user to restart. I'm not sure that the update will get properly applied without doing so. (for example the update contained some UI changes that didn't happen until I chose to restart).",3
"Show a list of Android emulators instead of just ""Android Emulator"" for each launch mode
In the output of ""ti info -o json"" for CLI 3.2.0, it contains a section ""android"" > ""emulators"", where it contains info such as id, name, model, and manufacturer. We should display this list in place of Android Emulator, and when one is invoked, pass the id value in the \--device\-id flag to ""ti build"" command.  ",8
" Show a list of connected Android devices instead of just ""Android Device"" for each launch mode
In the output of ""ti info -o json"" for CLI 3.2.0, it contains a section ""android"" > ""devices"", where it contains info such as id, name, model, and manufacturer. We should display this list in place of Android Device, and when one is invoked, pass the id value in the \--device\-id flag to ""ti build"" command.  ",8
"Studio:Typo in error message 
Typo in error message (see the screenshot)    h5.Actual result  ""retreiving"" instead of ""retrieving""",1
"Android SDK is no longer detected
h5. Problem description  After the upgrade, Titanium Studio is no longer detecting the Android SDK.    However, 'ti info -t android' from terminal do returns the android info.  Also I was able to build an existing project on Android from CLI.",3
"See the password prompt when only selected to update Studio
See the attached screenshot. There are two entries in the update dialog, but I only selected Appcelerator Studio, which does not require sudo password, and I still see the prompt after proceeding.  ",3
"Migrate from use of AVDs to device ids
Currently we collect AVDs in our AndroidSDKLocator and treat them as SDKEntities (which is wrong in the first place). We then specify the AVD id when we launch an emulator.    We need to move to using device ids. So we need to grab the list of devices from CLI on-demand (since they can change any time) when needed (i.e. when we show a combo box to select one), and we need to pass along the device id on the command line when launching.    This will also involve updating the launch configs and their UIs to select the device id rather than avd-id.",8
"Show EULA when installing Android SDKs from preference page
Currently when user installs additional Android SDKs from the ""Install SDKs"" button in Android preference page, we don't show a EULA dialog. We should make it consistent with installing from platform configuration wizard.  ",3
"Offer to install Android 2.3.3 for user if trying to run project against pre-3.2.0 SDK without it
CLI/SDK 3.2.0 no longer requires Android 2.3.3 when doing the build, so we no longer require user to install it in Studio. However, when user tries to run the app against an older version of SDK, the python script would be used, and it would still require Android 2.3.3. In this case, instead of failing in the build console, we should improve the experience by detecting the situation when running and offer to install 2.3.3 for users using our Android installation dialog.  ",5
"Studio: Installing Nightly version results in new version download but the success prompt displays the older version 
I upgraded my Studio from 3.2.0.201310181700 to 3.2.0.201310220323, the update was successful but the 'Restart' prompt was missing and the success prompt still displayed the previous version. I also observed that the Studio version displayed in the 'Available Updates' window was correct and showing the Appcelerator Studio, build: 3.2.0.201310220323 to be updated.    Steps Followed:  1. Update Studio to a new nightly build    Actual Result:  1. The update process gets completed and a success prompt is shown in the lower right hand corner which displays the previous version of Studio which was before updating it.  2. The 'Restart' message which is  prompted after completion of update was not displayed.     Pleaser refer the attached screen shot for further details.",3
"Run Configurations >> Appcelerator iOS Simulator deleting the existing configurations causes NPE
Steps Followed:  1. Project Context Menu >> Run as >> Run Configurations >> Appcelerator iOS Simulator >> New Configuration.  2. Delete any existing Run Configurations    Actual Result:  Deleting the existing configurations causes NPE. I also intermittently observed the same when I clicked on any existing configuration.     Please observe the attached screen shot and log file for more clarification.",3
"Studio: Titanium Studio Updates - wrong software license agreement, accepting Titanium Studio build 
When trying to update Titanium Studio build for latest nightly, the License text is provided for Appcelerator Studio.  h5.To reproduce  Launch titanium Studio>Help>Check for Titanium Updates>Next  h5.Actual result  APPCELERATOR TITANIUM STUDIO SOFTWARE LICENSE AGREEMENT  h5.Should be Titanium Software License Agreement",2
"Studio: Titanium Studio cannot be updated
Accepting license agreement, trying to update Titanium Studio, results in infinite password prompt.    h5.To reproduce  Titanium Studio>Help>Check for Titanium Updates>Next>Accept License Agreement    h5.Actual result  Password is prompted, and after entering it and clicking Install, a password is being prompted again.    h5.Expected result  No password should be prompted and updates should be installed successfully.  ",5
"Windows 8 : Studio installer fails at the git installation step
Steps Followed:  1. Downloaded the Windows installer and tried to install it.  2. Followed the steps in the installer  3. The installer includes the Git installations    Actual Result:  Studio installer fails at the git installation step.The appcelerator log file picked from the Temp folder mentions 'Git Version detection complete - result = No Git Found'.   I tried manually installing the Git version 1.8.4 still I was facing the same issue and the appcelerator log file picked from the Temp folder mentions 'Git Version detection complete - result = Old Git found'.   Please observe the attached screen shot and 'appcelerator log file 1 & 2' for more clarification.",13
